,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,0.0,-0.0301,0.0,0.0,699449
0,-0.03001,0.0299,-0.0301,-0.0301,665111
0,-0.03001,-0.0301,-0.0301,0.0,674171
0,0.02999,0.0299,0.0299,-0.0301,751380
0,-0.5300241337624865,-0.8149040172673963,-1.060128267524973,-7.513415474647838e-05,198286
0,-0.5579957283555914,-0.8428756118605012,-1.088099862118078,0.0,206296
0,-0.5020525391693815,-0.7869324226742913,-1.032156672931868,-0.02804672874785145,198029
0,-0.5020525391693815,-0.7869324226742913,-1.088099862118078,0.0,197198
0,-0.5579957283555914,-0.8428756118605012,-1.032156672931868,-0.02804672874785145,200565
0,-0.41739953089257253,-0.5896548115275684,-0.8703876610052624,-3.0359248384701156,123615
0,-0.39055029021186966,-0.5628055708468654,-0.8972369016859654,-3.009075597789413,113108
0,-0.4442487715732754,-0.6165040522082713,-0.8435384203245595,-3.0627740791508185,136558
0,-0.39055029021186966,-0.5628055708468654,-0.8972369016859654,-3.009075597789413,113108
0,-0.4442487715732754,-0.6165040522082713,-0.8435384203245595,-3.0627740791508185,136558
0,-0.30462646352423217,-0.476881744159228,-1.7725721999519854,-2.1337402995233927,76268
0,-0.2785461267215315,-0.45080140735652735,-1.7986525367546862,-2.107659962720692,68931
0,-0.33070680032693284,-0.5029620809619286,-1.7464918631492847,-2.1598206363260934,83787
0,-0.2785461267215315,-0.45080140735652735,-1.7986525367546862,-2.107659962720692,68931
0,-0.33070680032693284,-0.5029620809619286,-1.7464918631492847,-2.1598206363260934,83787
0,-0.23423967142844226,-0.3361081599676482,-2.898760873484624,-1.5706459627570735,85014
0,-0.20874054605472325,-0.3106090345939292,-2.924259998858343,-1.5451468373833546,99172
0,-0.2597387968021613,-0.3616072853413672,-2.873261748110905,-1.5961450881307924,84183
0,-0.2597387968021613,-0.3616072853413672,-2.924259998858343,-1.5961450881307924,83609
0,-0.20874054605472325,-0.3106090345939292,-2.873261748110905,-1.5451468373833546,95961
0,-0.7429368427634485,-1.3535025026376606,-2.113751142568908,-3.6054346480970985,180460
0,-0.7679707119452259,-1.3785363718194381,-2.1387850117506852,-3.6304685172788758,184508
0,-0.7179029735816711,-1.328468633455883,-2.0887172733871306,-3.580400778915321,172651
0,-0.7179029735816711,-1.3785363718194381,-2.1387850117506852,-3.6304685172788758,170245
0,-0.7679707119452259,-1.328468633455883,-2.0887172733871306,-3.580400778915321,187901
0,-0.6083702050188484,-2.1996130923096677,-2.959861732240915,-5.297655827441113,133593
0,-0.5837230751934079,-2.224260222135108,-2.9845088620663556,-5.322302957266554,132919
0,-0.6330173348442889,-2.1749659624842272,-2.9352146024154746,-5.273008697615672,140046
0,-0.6330173348442889,-2.1749659624842272,-2.9845088620663556,-5.273008697615672,139286
0,-0.5837230751934079,-2.224260222135108,-2.9352146024154746,-5.322302957266554,131009
0,-0.4707478172649168,-2.750102643325394,-2.3023047510224415,-6.398634929472566,107651
0,-0.4950647708614761,-2.7257856897288346,-2.3266217046190008,-6.374317975876007,112693
0,-0.44643086366835755,-2.774419596921953,-2.277987797425882,-6.422951883069125,102776
0,-0.44643086366835755,-2.774419596921953,-2.277987797425882,-6.374317975876007,106070
0,-0.4950647708614761,-2.7257856897288346,-2.3266217046190008,-6.422951883069125,111807
0,-0.33373435393629824,-3.024129569982631,-1.7542508977079674,-7.56938495214,70497
0,-0.3097049630986212,-3.048158960820308,-1.7302215068702904,-7.545355561302323,69808
0,-0.35776374477397527,-3.000100179144954,-1.7782802885456443,-7.5934143429776775,71322
0,-0.3097049630986212,-3.000100179144954,-1.7302215068702904,-7.5934143429776775,67028
0,-0.35776374477397527,-3.048158960820308,-1.7782802885456443,-7.545355561302323,74505
0,-0.25662129110426435,-2.2058442737220716,-1.4457986463798318,-7.97852760027028,44758
0,-0.2328462511898502,-2.1820692338076575,-1.4220236064654177,-8.002302640184695,44382
0,-0.2803963310186785,-2.2296193136364857,-1.469573686294246,-7.954752560355866,44422
0,-0.2803963310186785,-2.1820692338076575,-1.469573686294246,-7.954752560355866,45020
0,-0.2328462511898502,-2.2296193136364857,-1.4220236064654177,-8.002302640184695,44438
0,-0.17294977379818743,-2.789123532627457,-1.1111125771555241,-8.647899738718897,67256
0,-0.19649704542138624,-2.765576261004258,-1.134659848778723,-8.624352467095697,61822
0,-0.14940250217498863,-2.8126708042506556,-1.0875653055323253,-8.671447010342096,73209
0,-0.14940250217498863,-2.8126708042506556,-1.0875653055323253,-8.671447010342096,73209
0,-0.19649704542138624,-2.765576261004258,-1.134659848778723,-8.624352467095697,61822
0,-0.5485143191372572,-2.0379944419493174,-2.6133707585118033,-7.145641557362618,98855
0,-0.5251730778089405,-2.061335683277634,-2.5900295171834866,-7.1689827986909345,91903
0,-0.571855560465574,-2.0146532006210007,-2.63671199984012,-7.122300316034301,103949
0,-0.5251730778089405,-2.061335683277634,-2.5900295171834866,-7.122300316034301,92648
0,-0.571855560465574,-2.0146532006210007,-2.63671199984012,-7.1689827986909345,105396
0,-0.4482149461478201,-2.439191933907066,-1.810975774596306,-5.691660681450882,103227
0,-0.4250616420360421,-2.462345238018844,-1.787822470484528,-5.668507377339104,99345
0,-0.4713682502595981,-2.416038629795288,-1.834129078708084,-5.71481398556266,109522
0,-0.4250616420360421,-2.416038629795288,-1.834129078708084,-5.71481398556266,95872
0,-0.4713682502595981,-2.462345238018844,-1.787822470484528,-5.668507377339104,109857
0,-0.35225804868351196,-1.955253365187145,-2.7788529120361476,-6.6595378188907235,54508
0,-0.329277397904817,-1.9322727144084502,-2.8018335628148425,-6.682518469669419,50029
0,-0.3752386994622069,-1.97823401596584,-2.7558722612574527,-6.636557168112028,60168
0,-0.329277397904817,-1.97823401596584,-2.8018335628148425,-6.682518469669419,52564
0,-0.3752386994622069,-1.9322727144084502,-2.7558722612574527,-6.636557168112028,59804
0,-0.28446492105708443,-1.593377948670175,-3.321197933047568,-7.744227860913563,41236
0,-0.2616438492468711,-1.6161990204803882,-3.344019004857781,-7.767048932723776,41350
0,-0.30728599286729774,-1.5705568768599616,-3.2983768612373545,-7.72140678910335,42619
0,-0.2616438492468711,-1.6161990204803882,-3.344019004857781,-7.72140678910335,41302
0,-0.30728599286729774,-1.5705568768599616,-3.2983768612373545,-7.767048932723776,43016
0,-0.19298113323768062,-2.325248251225405,-4.053068235602798,-5.997356739829674,89710
0,-0.17030833431293724,-2.3479210501501484,-4.0757410345275416,-5.974683940904931,99554
0,-0.215653932162424,-2.302575452300662,-4.030395436678055,-6.020029538754417,80669
0,-0.215653932162424,-2.302575452300662,-4.0757410345275416,-5.974683940904931,82931
0,-0.17030833431293724,-2.3479210501501484,-4.030395436678055,-6.020029538754417,97062
0,-0.6907663491745832,-1.8274630352885026,-2.906244433051776,-7.144180542380696,126825
0,-0.7133007447437333,-1.8049286397193525,-2.928778828620926,-7.121646146811546,130467
0,-0.6682319536054332,-1.8499974308576528,-2.8837100374826257,-7.1667149379498465,121406
0,-0.7133007447437333,-1.8499974308576528,-2.928778828620926,-7.121646146811546,132982
0,-0.6682319536054332,-1.8049286397193525,-2.8837100374826257,-7.1667149379498465,122713
0,-0.5474203696944069,-1.2541384431741007,-2.3328605151310704,-7.717564460301402,131452
0,-0.569825048988766,-1.2765431224684598,-2.3552651944254297,-7.6951597810070425,137538
0,-0.5250156904000478,-1.2317337638797416,-2.310455835836711,-7.739969139595761,127181
0,-0.5250156904000478,-1.2765431224684598,-2.3552651944254297,-7.739969139595761,121813
0,-0.569825048988766,-1.2317337638797416,-2.310455835836711,-7.6951597810070425,145176
0,-0.4243711308081435,-2.013511349914192,-3.0922334218711613,-8.209761415846456,62316
0,-0.4020884652988318,-2.035794015423504,-3.114516087380473,-8.232044081355768,57256
0,-0.44665379631745517,-1.9912286844048805,-3.0699507563618496,-8.187478750337144,67703
0,-0.4020884652988318,-2.035794015423504,-3.114516087380473,-8.187478750337144,56059
0,-0.44665379631745517,-1.9912286844048805,-3.0699507563618496,-8.232044081355768,67467
0,-0.3458469790101788,-2.6417045642979096,-3.720426636254879,-6.441909873524051,82415
0,-0.32367945307948276,-2.6638720902286055,-3.7425941621855747,-6.419742347593355,83475
0,-0.36801450494087484,-2.6195370383672136,-3.698259110324183,-6.464077399454747,83074
0,-0.32367945307948276,-2.6195370383672136,-3.698259110324183,-6.464077399454747,78837
0,-0.36801450494087484,-2.6638720902286055,-3.7425941621855747,-6.419742347593355,87806
0,-0.2852001484403241,-2.111115579760525,-2.65924866718011,-7.50308784259882,47263
0,-0.26314159108126467,-2.089057022401466,-2.637190109821051,-7.52514639995788,45680
0,-0.3072587057993835,-2.1331741371195845,-2.6813072245391694,-7.48102928523976,47696
0,-0.26314159108126467,-2.089057022401466,-2.6813072245391694,-7.48102928523976,46419
0,-0.3072587057993835,-2.1331741371195845,-2.637190109821051,-7.52514639995788,47883
0,-0.2366532907491752,-1.7227407182313341,-2.166414360136171,-7.995922149642759,39660
0,-0.21469813289524714,-1.700785560377406,-2.188369517990099,-7.9739669917888305,41256
0,-0.2586084486031033,-1.7446958760852622,-2.1444592022822433,-8.017877307496686,39783
0,-0.21469813289524714,-1.700785560377406,-2.1444592022822433,-7.9739669917888305,41144
0,-0.2586084486031033,-1.7446958760852622,-2.188369517990099,-8.017877307496686,40463
0,-0.7106113745119769,-2.1966988019941356,-1.469339518278903,-8.469880233405561,134049
0,-0.6887545662082769,-2.1748419936904355,-1.447482709975203,-8.448023425101862,130224
