,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,0.0,-0.0301,0.0,0.0,699449
0,-0.03001,0.0299,-0.0301,-0.0301,665111
0,-0.03001,0.0,0.0,-0.0301,618609
0,0.02999,-0.0301,-0.0301,0.0299,746455
0,-0.38531759352620476,-7.648269082481661e-05,-7.288195449177418e-05,-3.082560748209638,176899
0,-0.41328918811930976,0.0,0.0,-3.110532342802743,188048
0,-0.35734599893309976,-0.02804807728392979,-0.028044476547596748,-3.0545891536165333,162431
0,-0.35734599893309976,-0.02804807728392979,0.0,-3.110532342802743,160687
0,-0.41328918811930976,0.027895111902280157,-0.028044476547596748,-3.0545891536165333,188779
0,-0.32032538539121025,-1.0399518128507366,-4.948391553209803e-05,-4.6159746294709745,75681
0,-0.29347614471050737,-1.0668010535314394,0.0,-4.642823870151678,63578
0,-0.34717462607191313,-1.0131025721700337,-0.026898724596234994,-4.589125388790271,86250
0,-0.29347614471050737,-1.0668010535314394,0.0,-4.589125388790271,62882
0,-0.34717462607191313,-1.0131025721700337,-0.026898724596234994,-4.642823870151678,87514
0,-0.2634531340181615,-1.9499078348195167,-3.55990885367248e-05,-3.4094711266407307,106850
0,-0.23737279721546087,-1.9759881716222174,0.0,-3.38339078983803,109405
0,-0.28953347082086217,-1.923827498016816,-0.026115935891237372,-3.4355514634434314,103976
0,-0.28953347082086217,-1.9759881716222174,-0.026115935891237372,-3.38339078983803,109618
0,-0.23737279721546087,-1.923827498016816,0.026044737714163924,-3.4355514634434314,101302
0,-0.20873943752366894,-1.4289242821234305,-2.892017050761194e-05,-5.4934053374250755,34158
0,-0.23423856289738795,-1.4544234074971494,-0.02552804554422662,-5.467906212051356,38488
0,-0.18324031214994993,-1.4034251567497116,0.025470205203211395,-5.518904462798795,32274
0,-0.18324031214994993,-1.4034251567497116,-0.02552804554422662,-5.467906212051356,31862
0,-0.23423856289738795,-1.4544234074971494,0.025470205203211395,-5.518904462798795,38735
0,-0.14786639080572495,-1.1854320952516546,-1.56945300109112,-3.9239812565044634,43714
0,-0.1228325216239475,-1.160398226069877,-1.5944868702728976,-3.898947387322686,49412
0,-0.17290025998750239,-1.2104659644334321,-1.5444191319093425,-3.9490151256862407,40738
0,-0.1228325216239475,-1.160398226069877,-1.5944868702728976,-3.898947387322686,49412
0,-0.17290025998750239,-1.2104659644334321,-1.5444191319093425,-3.9490151256862407,40738
0,-0.46426418589173074,-1.818227685423666,-1.2530552060051143,-5.189572436848486,96909
0,-0.4396170560662902,-1.7935805555982256,-1.2777023358305548,-5.164925307023045,89723
0,-0.4889113157171713,-1.8428748152491066,-1.2284080761796738,-5.214219566673927,102891
0,-0.4396170560662902,-1.7935805555982256,-1.2777023358305548,-5.164925307023045,89723
0,-0.4889113157171713,-1.8428748152491066,-1.2284080761796738,-5.214219566673927,102891
0,-0.34661866512155604,-1.3476456023429673,-2.194219372166512,-4.248408270687088,67440
0,-0.32230171152499676,-1.323328648746408,-2.2185363257630715,-4.224091317090529,59210
0,-0.3709356187181153,-1.3719625559395265,-2.169902418569953,-4.272725224283647,75980
0,-0.3709356187181153,-1.3719625559395265,-2.2185363257630715,-4.272725224283647,75936
0,-0.32230171152499676,-1.323328648746408,-2.169902418569953,-4.224091317090529,60082
0,-0.27523232253127794,-1.062100231981855,-3.2204461862941387,-3.106226789242639,74267
0,-0.29926171336895496,-1.086129622819532,-3.2444755771318157,-3.130256180080316,77899
0,-0.2512029316936009,-1.0380708411441781,-3.1964167954564617,-3.082197398404962,71687
0,-0.2512029316936009,-1.086129622819532,-3.2444755771318157,-3.130256180080316,74938
0,-0.29926171336895496,-1.0380708411441781,-3.1964167954564617,-3.082197398404962,75670
0,-0.215675753928715,-0.874099082245654,-2.4684415873493344,-2.354222190297835,86310
0,-0.19190071401430084,-0.8978741221600681,-2.4922166272637485,-2.377997230212249,98215
0,-0.23945079384312914,-0.8503240423312399,-2.4446665474349203,-2.3304471503834208,81417
0,-0.23945079384312914,-0.8503240423312399,-2.4922166272637485,-2.3304471503834208,83241
0,-0.19190071401430084,-0.8978741221600681,-2.4446665474349203,-2.377997230212249,95241
0,-0.6999145713283138,-0.6319796735458546,-1.8230140310236798,-1.869983372898236,204215
0,-0.7234618429515126,-0.6084324019226558,-1.8465613026468786,-1.8464361012750372,211121
0,-0.676367299705115,-0.6555269451690534,-1.799466759400481,-1.8935306445214348,197089
0,-0.676367299705115,-0.6555269451690534,-1.799466759400481,-1.8464361012750372,197468
0,-0.7234618429515126,-0.6084324019226558,-1.8465613026468786,-1.8935306445214348,211263
0,-0.47046795230771377,-1.5497661496282549,-1.3641207929824797,-5.872135317187706,93206
0,-0.447126710979397,-1.5731073909565716,-1.340779551654163,-5.84879407585939,85567
0,-0.49380919363603054,-1.5264249082999382,-1.3874620343107964,-5.895476558516023,98710
0,-0.447126710979397,-1.5264249082999382,-1.340779551654163,-5.895476558516023,86325
0,-0.49380919363603054,-1.5731073909565716,-1.3874620343107964,-5.84879407585939,96938
0,-0.3743676092917797,-2.2047824630286605,-0.9797194209187434,-4.562102690386895,101557
0,-0.3512143051800017,-2.1816291589168824,-0.9565661168069653,-4.585255994498673,97124
0,-0.3975209134035577,-2.2279357671404387,-1.0028727250305214,-4.5389493862751165,108227
0,-0.3975209134035577,-2.1816291589168824,-1.0028727250305214,-4.5389493862751165,107806
0,-0.3512143051800017,-2.2279357671404387,-0.9565661168069653,-4.585255994498673,98158
0,-0.29195714743920714,-1.8349659622474184,-0.8148984972135983,-5.880670080028056,48289
0,-0.3149377982179021,-1.8119853114687234,-0.8378791479922932,-5.85768942924936,52778
0,-0.2689764966605122,-1.8579466130261133,-0.7919178464349034,-5.903650730806751,44449
0,-0.2689764966605122,-1.8579466130261133,-0.7919178464349034,-5.903650730806751,44449
0,-0.3149377982179021,-1.8119853114687234,-0.8378791479922932,-5.85768942924936,52778
0,-0.22697654326169237,-2.354810795667537,-0.5549760805035392,-6.920359746868292,49199
0,-0.20415547145147903,-2.37763186747775,-0.5321550086933259,-6.943180818678505,50521
0,-0.2497976150719057,-2.3319897238573235,-0.5777971523137525,-6.897538675058079,48634
0,-0.20415547145147903,-2.37763186747775,-0.5321550086933259,-6.897538675058079,51220
0,-0.2497976150719057,-2.3319897238573235,-0.5777971523137525,-6.943180818678505,48176
0,-0.5294281408060975,-1.7499076005787266,-1.7647824706811592,-7.488092861220556,100161
0,-0.5067553418813541,-1.7725803995034701,-1.7421096717564157,-7.465420062295813,92055
0,-0.5521009397308408,-1.7272348016539831,-1.7874552696059027,-7.5107656601452994,107767
0,-0.5067553418813541,-1.7272348016539831,-1.7874552696059027,-7.5107656601452994,94866
0,-0.5521009397308408,-1.7725803995034701,-1.7421096717564157,-7.465420062295813,106681
0,-0.42567137409378286,-2.2199509702191698,-1.294739101040716,-5.607919382658784,90078
0,-0.4031369785246328,-2.1974165746500196,-1.3172734966098663,-5.630453778227934,83312
0,-0.4482057696629329,-2.24248536578832,-1.272204705471566,-5.5853849870896335,97108
0,-0.4031369785246328,-2.24248536578832,-1.3172734966098663,-5.630453778227934,86002
0,-0.4482057696629329,-2.1974165746500196,-1.272204705471566,-5.5853849870896335,95480
0,-0.3393745730999488,-1.7076133069844868,-2.675487916942061,-6.988668198560129,47230
0,-0.31696989380558965,-1.7300179862788458,-2.69789259623642,-7.011072877854488,43614
0,-0.3617792523943079,-1.6852086276901277,-2.6530832376477016,-6.96626351926577,52734
0,-0.31696989380558965,-1.7300179862788458,-2.69789259623642,-6.96626351926577,44685
0,-0.3617792523943079,-1.6852086276901277,-2.6530832376477016,-7.011072877854488,51644
0,-0.28069993751121125,-2.177010391694387,-3.6142820863618614,-7.493359833640964,49745
0,-0.25841727200189957,-2.1992930572036986,-3.6365647518711732,-7.471077168131653,51181
0,-0.30298260302052293,-2.154727726185075,-3.5919994208525496,-7.5156424991502755,50014
0,-0.30298260302052293,-2.154727726185075,-3.6365647518711732,-7.471077168131653,50565
0,-0.25841727200189957,-2.1992930572036986,-3.5919994208525496,-7.5156424991502755,50636
0,-0.8500548306941292,-1.6076554985114688,-2.6061836002092313,-7.997409076717279,186484
0,-0.8722223566248253,-1.5854879725807727,-2.6283511261399273,-7.975241550786583,195057
0,-0.8278873047634332,-1.629823024442165,-2.5840160742785354,-8.019576602647975,178480
0,-0.8722223566248253,-1.629823024442165,-2.6283511261399273,-7.975241550786583,189927
0,-0.8278873047634332,-1.5854879725807727,-2.5840160742785354,-8.019576602647975,182226
0,-0.678207987489772,-2.110271061665559,-1.9187962273918024,-8.341102763125994,127339
0,-0.7002665448488314,-2.132329619024618,-1.940854784750862,-8.319044205766934,130287
0,-0.6561494301307125,-2.0882125043064996,-1.896737670032743,-8.363161320485053,121345
0,-0.6561494301307125,-2.132329619024618,-1.940854784750862,-8.363161320485053,118471
0,-0.7002665448488314,-2.0882125043064996,-1.896737670032743,-8.319044205766934,129640
0,-0.5379312841813387,-2.607346243634242,-2.912946591329168,-8.62165616974286,86747
0,-0.5159761263274106,-2.6293014014881697,-2.934901749183096,-8.643611327596787,83079
0,-0.5598864420352668,-2.585391085780314,-2.8909914334752402,-8.599701011888932,91260
0,-0.5159761263274106,-2.6293014014881697,-2.934901749183096,-8.599701011888932,83915
0,-0.5598864420352668,-2.585391085780314,-2.8909914334752402,-8.643611327596787,91306
0,-0.4308561437398005,-3.0356468054003947,-3.769547714861474,-8.969313445669147,71311
0,-0.40899933543610056,-3.0575036137040947,-3.7914045231651743,-8.947456637365448,68155
