x1,x2,x3,x4,target
-1.999999999999999556e-01,-3.200000000000000178e+00,-5.400000000000000355e+00,-3.000000000000000000e+00,4.332090000000000000e+05
-2.000000000000000000e+00,-4.000000000000000000e+00,-2.400000000000000355e+00,-5.000000000000000000e+00,2.550670000000000291e+05
-6.000000000000000888e-01,-3.600000000000000089e+00,-3.599999999999999645e+00,-9.000000000000000000e+00,1.198329999999999854e+05
-1.399999999999999911e+00,-2.399999999999999911e+00,-4.200000000000000178e+00,0.000000000000000000e+00,2.445659999999999709e+05
-3.999999999999999112e-01,-2.799999999999999822e+00,-5.999999999999996447e-01,-1.000000000000000000e+00,2.971840000000000000e+05
-1.800000000000000044e+00,-1.600000000000000089e+00,-4.799999999999999822e+00,-8.000000000000000000e+00,2.399870000000000000e+05
-1.000000000000000000e+00,-3.999999999999999112e-01,-6.000000000000000000e+00,-4.000000000000000000e+00,1.940190000000000000e+05
-1.199999999999999956e+00,0.000000000000000000e+00,-1.199999999999999289e+00,-2.000000000000000000e+00,2.526930000000000000e+05
0.000000000000000000e+00,-1.200000000000000178e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,1.185650000000000000e+05
-8.000000000000000444e-01,-7.999999999999998224e-01,-1.800000000000000711e+00,-1.000000000000000000e+01,2.766200000000000000e+05
-1.600000000000000089e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,2.466440000000000000e+05
-2.509242840161385324e-02,-2.998965549621121607e+00,-1.611543062182903441e+00,-9.197256119035998267e+00,1.297490000000000000e+05
-3.067853020655941787e-01,-2.296088760556708408e+00,-3.430942218022866808e+00,-8.358330957683367757e+00,4.991200000000000000e+04
-6.755550427731602525e-01,-2.456828820879534359e+00,-2.234414926273308399e+00,-7.266753599531709185e+00,1.215319999999999854e+05
-9.042781004902544773e-02,-1.431303364204868256e+00,-5.257989923234607232e+00,-9.302507977463596589e+00,8.366000000000000000e+04
-4.765838846252139493e-01,-2.236530029879829851e+00,-4.956512932888191614e+00,-9.267283070630170982e+00,6.914900000000000000e+04
-2.787886092756142187e-01,-1.310847012126038269e+00,-4.064627826402388067e+00,-7.629179909290770389e+00,4.257200000000000000e+04
-7.384986690421184719e-01,-1.899988282886951207e+00,-4.082902421550245187e+00,-7.559792455638310926e+00,1.281480000000000000e+05
-1.999999999999999334e+00,-3.552713678800500929e-15,-5.999999999999988454e+00,0.000000000000000000e+00,2.532060000000000291e+05
-3.301415140395747017e-01,-1.472251175757078201e+00,-2.508850495620522203e+00,-7.764158053812338700e+00,4.922100000000000000e+04
-2.842486847033673936e-01,-2.962055037140553182e+00,-4.107819045828138727e+00,-9.999999999999948486e+00,6.207599999999999272e+04
-3.981811465660882732e-01,-2.972186633583958404e+00,-2.625389233582350990e+00,-9.654686276402150824e+00,5.814900000000000000e+04
-4.723957034121761822e-01,-3.134313329882882915e+00,-5.487521161617908483e+00,-1.000000000000000000e+01,7.564800000000000000e+04
-3.295186224907367123e-01,-2.238560985450094964e+00,-1.786426257045821586e+00,-8.793235590474340668e+00,4.652900000000000000e+04
-1.147943641683417670e-01,-4.643898869579285993e-01,-3.584065299117878745e+00,-7.162270057532092338e+00,6.282499999999999272e+04
-1.973285174345724702e-01,-1.492364800215506548e+00,-1.118667232892772923e+00,-7.959797979820957714e+00,4.079600000000000000e+04
-6.422862656013654803e-01,-2.450265049279617635e+00,-3.552427720718913662e+00,-1.000000000000000000e+01,1.009930000000000000e+05
-4.482146932396762207e-01,-9.553022887206972236e-01,-3.182609971874896804e+00,-6.255849487956121280e+00,9.759400000000000000e+04
-1.116730238687224652e-01,-7.735515608903948959e-01,-1.897787489044604925e+00,-7.395249621350957980e+00,5.612300000000000728e+04
-1.421210970762047943e-01,-1.054872063020210859e+00,0.000000000000000000e+00,-7.226151182028249131e+00,4.820700000000000000e+04
-2.597246561710855328e-01,-9.424637094064602927e-01,-5.309205202603232365e+00,-7.586576932153612951e+00,5.022700000000000000e+04
-2.386547073616764880e-01,-1.098233142123719919e+00,-1.069915163985071693e+00,-5.954365172319523225e+00,3.858600000000000000e+04
-1.651428992995898071e-01,-6.870189670113533431e-01,-7.993605777301127091e-15,-5.209225714401350515e+00,4.451000000000000000e+04
-2.927138445197039474e-01,-1.810984480872529279e+00,-5.145950727965207250e+00,-7.612065279742973090e+00,5.165600000000000000e+04
-2.320607468005377871e-01,-2.079686775531301102e+00,-6.000000000000000000e+00,-9.075187630256968063e+00,6.235300000000000728e+04
-2.499189809221389336e-01,-1.884369266981143820e+00,-4.955096221205934626e-02,-7.325034025422402451e+00,4.225600000000000000e+04
-1.350559690838502025e-01,-2.948204696048892792e-01,-1.112266813129418885e+00,-5.505972691743089342e+00,4.648300000000000000e+04
-3.186315501019729712e-01,-1.914310873614783581e+00,-1.110730277432963042e+00,-6.247471243406018893e+00,5.145000000000000000e+04
-3.928205965119686560e-01,-2.787053099684578150e+00,-4.391276499941107581e+00,-8.099753000373105749e+00,6.944100000000000000e+04
-4.172665091607483667e-01,-2.722182409656896951e+00,-5.743627038377254301e+00,-8.293904502450567762e+00,7.445300000000000000e+04
-5.122531264667986584e-01,-2.419970622017771689e+00,-5.084485031732026705e+00,-6.830953218644055802e+00,1.041200000000000000e+05
-2.947908233846370241e-01,-2.371597015770433803e+00,-6.034051655683789761e-01,-8.618407096258588140e+00,4.658100000000000000e+04
-2.138846450280460498e-01,-3.916117853972118645e-01,-5.999999999999979572e+00,-6.748602750036281073e+00,5.628400000000000000e+04
-2.803972952107842698e-01,-1.456959743742379132e+00,0.000000000000000000e+00,-5.674269649720831588e+00,4.988800000000000000e+04
-2.891841817807487836e-01,-1.238130015082831825e+00,-2.213419267173156957e+00,-5.977553917116228632e+00,4.106900000000000000e+04
-3.444674033266685864e-01,-2.764360233468090122e+00,-1.240133345043298974e+00,-9.879739967810733603e+00,4.981100000000000000e+04
-3.836137471992386860e-01,-3.445773935907179286e+00,-1.747145439502073572e+00,-1.000000000000000000e+01,6.164900000000000000e+04
-1.696142787809900021e-01,-5.277189493818217336e-01,-2.184503740125143700e+00,-5.690408743659391533e+00,3.771600000000000000e+04
-3.438344809164017857e-01,-1.427550858841886594e+00,-6.000000000000000000e+00,-8.329959466571580151e+00,5.480800000000000728e+04
-3.178447726028710285e-01,-2.786851732499224354e+00,0.000000000000000000e+00,-9.782056393030183372e+00,5.210800000000000000e+04
-2.698010068435363618e-01,-1.870377660109287632e+00,-4.291600199683428762e+00,-8.763579437213397938e+00,4.897900000000000000e+04
-2.060528970562964801e-01,-8.030483092165559000e-01,-4.432841090369118220e+00,-6.532943726054780242e+00,4.434900000000000000e+04
-1.873368782381128472e-01,-5.624341343961147821e-01,-3.258570339637026247e+00,-5.497602090240222061e+00,3.510900000000000000e+04
-2.482735149311905420e-01,-8.518894853986473947e-01,-5.405615793988109985e+00,-5.822286066026056695e+00,4.412200000000000000e+04
-2.363173351380019049e-01,-7.868810680266404844e-01,-1.505892725482233629e+00,-4.541467483572613872e+00,3.470000000000000000e+04
-5.783026466351417483e-01,-2.797041949857252519e+00,-4.622781974565315366e+00,-1.000000000000000000e+01,8.668400000000000000e+04
-3.403010877869727668e-01,-2.642386359459519163e+00,-2.542619285907793625e+00,-8.162988068577016421e+00,5.554900000000000000e+04
-2.604586120219094525e-01,-1.304900398518320959e+00,-3.843210796079632452e+00,-5.954923623816749334e+00,3.915400000000000000e+04
-2.842355651754835399e-01,-1.714900491085845413e+00,-3.334652258631156663e+00,-7.006508128310281691e+00,4.252800000000000000e+04
-2.823889447887499848e-01,-1.269157278216135332e+00,-6.000000000000000000e+00,-6.678012132330390926e+00,5.104100000000000000e+04
-3.039308809929366362e-01,-1.808666683716152246e+00,-4.339707642471008597e+00,-6.629823307119296238e+00,5.077500000000000000e+04
-3.064734684021157562e-01,-2.364151516645056184e+00,-1.279900502319492261e+00,-7.417560651114333936e+00,4.937900000000000000e+04
-5.225547878830267834e-01,-3.114848672076609759e+00,-3.479829451405940688e+00,-1.000000000000000000e+01,8.075400000000000000e+04
-5.326030383904636345e-01,-2.201033277538737565e+00,-4.034130869456715729e+00,-8.872029131523918366e+00,8.462700000000000000e+04
-3.390977801930941116e-01,-3.000825311411054130e+00,-6.581710379544203349e-01,-8.757138271551786701e+00,5.771799999999999272e+04
-2.630581153401934102e-01,-1.814238536072215968e+00,-1.795391495970657836e+00,-7.274662475138230278e+00,3.768800000000000000e+04
-3.161961661802088486e-01,-2.491937455571181737e+00,-1.776356839400250465e-15,-7.465135309976712819e+00,5.267500000000000000e+04
-3.295907031930720432e-01,-2.809578094269255644e+00,-1.514834934465890903e+00,-8.409272572658812450e+00,5.523900000000000000e+04
-3.157794882602735775e-01,-1.855638852980452835e+00,-5.999999802168193064e+00,-7.077722719657689510e+00,5.861600000000000000e+04
-2.796821571625092151e-01,-1.785053341855157960e+00,-2.518914698186368817e+00,-6.369895126582592937e+00,4.251600000000000000e+04
-7.614174077287994002e-01,-2.932318046240862230e+00,-3.943904410729613730e+00,-1.000000000000000000e+01,1.193300000000000000e+05
-2.700234872877411707e-01,-2.038342085819960570e+00,-2.468946645644173099e+00,-8.052949553470934774e+00,4.251200000000000000e+04
-2.606963826678991847e-01,-1.338699767023922238e+00,-1.603269754724018448e+00,-4.971670637262938897e+00,3.888200000000000000e+04
-3.569203963612570529e-01,-3.464761733288982626e+00,-3.004760948105363205e+00,-9.999999999962684072e+00,6.219800000000000000e+04
-2.025829084381578493e-01,-6.136232224600681739e-01,-2.589108342290067810e+00,-4.466133096921055312e+00,2.538600000000000000e+04
-1.806407570685837349e-01,-2.651843452960163106e-01,-2.968427561169847184e+00,-3.568898725293424334e+00,2.581000000000000000e+04
-3.255445242125858396e-01,-3.189091223947053244e+00,-2.042143560419743764e+00,-8.910698453764631211e+00,6.159099999999999272e+04
-3.043347168784480417e-01,-2.157214138623501754e+00,-3.802274149909346423e+00,-7.188062591526870548e+00,5.240800000000000000e+04
-2.162562204429909762e-01,-9.970675833230391305e-01,-2.793040428614726345e+00,-5.350943734307910482e+00,3.104700000000000000e+04
