x1,x2,x3,x4,target,Index
-1.165955990594852,-1.1187020262313676,-5.999313751095931,-6.976674273681603,-194123.0,0
-0.3170110724009889,-3.802239485063565,-0.07740013272354318,-0.02571461769647243,-613099.0,1
-0.0830342685576011,-2.8926158339162145,-2.839706949373565,-0.4615864846643696,-832123.0,2
-0.022115332700981094,-2.9156263380059335,-0.14257683802603438,-7.401719253696818,-135340.0,3
-1.8022025336138894,-3.4613685189759993,-3.195006124441715,-5.812120063864162,-234977.0,4
-0.2334680768652626,-2.8391977778000106,-0.5429344805721099,-7.474929510779615,-60509.0,5
-0.48880979089294174,-2.75777578886571,-1.0342939022459792,-7.5412404976398975,-88415.0,6
-1.8331246899426714,-2.7924575831167853,-0.6856512442372811,-3.126397802108375,-267524.0,7
-0.06451464254255601,-3.5719138468118627,-0.3610710880459802,-4.509833211594701,-355397.0,8
-1.2003898201228977,-1.330986667546202,-3.832468029553599,-8.29729063467706,-234067.0,9
-1.9783269336591032,-1.9066236171116668,-0.6609255564405494,-6.288454780647427,-245314.0,10
-1.4052450480273568,-0.9341462686309536,-4.0844246755460425,-8.829628589556659,-255507.0,11
-1.1364194245083932,-0.22711638120082212,-1.5278532974753656,-6.608297957185828,-264569.0,12
-0.7737701576949854,-2.8022710974307445,-4.2362377514067635,-6.5035742393176035,-152306.0,13
-1.2434013069713987,-2.8894839360215983,-1.4387635713982183,-9.38710495109803,-216062.0,14
-1.0657045808307677,-0.6418422318868751,-3.6731513582101325,-1.7349917951561835,-228927.0,15
-1.6335550260651266,-3.8623083731881622,-4.10402867236286,-3.8726320236165694,-222913.0,16
-1.3669457844851987,-0.42999740785818563,-2.019224283703383,-5.997514503337094,-253205.0,17
-0.3594437887175179,-2.722052391216025,-0.6453949088666375,-7.465432694468799,-63861.0,18
-0.8382250329315706,-0.8688219248581728,-5.650391033636706,-8.60882466824834,-191788.0,19
-0.5731633363669921,-0.37951247041568736,-3.835982512615497,-0.3413314416655151,-169154.0,20
-0.2619833475473159,-2.053032740146487,-0.982344498004375,-7.784614978934181,-41102.0,21
-0.19418261649635515,-2.4024328455880126,-0.8625146326041628,-7.903389142555556,-53076.0,22
-1.8926066403661264,-0.6484796842219436,-3.704520835632959,-2.2733022749809484,-253209.0,23
-1.3372570285168999,-1.1175971929652726,-5.455862143234748,-0.05464144634507129,-241515.0,24
-1.6338478499514006,-3.2717697358644737,-4.521105826883263,-1.9823454557009832,-239229.0,25
-1.244386554345885,-2.0712948790895624,-2.272168922508306,-1.0362288411152516,-247186.0,26
-0.34857846953456506,-0.23583161127711838,-0.4876356485642779,-9.171231015717657,-150958.0,27
-0.7279519664519094,-3.2958855641760363,-0.17223583490493777,-0.09760015100372676,-264753.0,28
-0.8663676693509752,-3.0371602302760112,-2.882270863064147,-1.7223913507576203,-230361.0,29
-1.0085535917843171,-0.5481275343454697,-2.582481984217594,-7.741948259177259,-262023.0,30
