x1,x2,x3,x4,target,Index
-0.21427969712799677,-2.672080778795291,-1.072625261653009,-9.583033742747501,-56955.0,0
-0.8511915206610488,-0.9197742089941969,-5.5701957829587965,-0.24561578682739516,-198221.0,1
-1.939940494471973,-3.480528591350686,-1.6382473628861112,-1.486410539704341,-269261.0,2
-0.1133800808694354,-2.6169994092504862,-2.58339037018482,-4.219613387010978,-238180.0,3
-0.41329087190778435,-3.4332828374085618,-1.9836865634093481,-3.300589215574484,-213323.0,4
-1.008275567777336,-1.03605031360004,-5.564503039583217,-6.725154240969832,-180463.0,5
-1.233262409799403,-0.34375377165932175,-3.745141077513699,-9.492050730093997,-288649.0,6
-1.3472378289435618,-0.6265154627708678,-1.7142427623966787,-1.7858728147616176,-250752.0,7
-1.898952020139548,-1.0958635203481397,-1.5854173904006217,-8.983892619625525,-258141.0,8
-0.6692106646315854,-2.041711805791687,-2.3307582580253774,-2.317011409245735,-194669.0,9
-1.988055376269892,-0.9575195970685115,-1.4098636455258813,-2.6090889827571306,-257912.0,10
-1.4071015777411118,-0.4695321697453143,-4.7419827188442625,-7.719530117025062,-254906.0,11
-0.4280915025854459,-1.9764415203954981,-2.776560032086896,-2.6634195851590423,-163772.0,12
-0.7726747801675593,-2.0294563802982455,-0.07317933456459969,-7.766705183841633,-189217.0,13
-0.9990110723785617,-3.626452266268866,-4.739734765900176,-9.147228807066249,-151020.0,14
-1.796532136348009,-1.68432333141635,-5.599108441953563,-9.028153979150309,-238563.0,15
-0.725048652341912,-2.7208118252952453,-3.990695733547993,-6.1702036353670655,-151094.0,16
-1.5580192768448486,-0.6849591529816754,-2.6341908391969326,-8.630446205974668,-264444.0,17
-1.0406841779539384,-0.29379718385206166,-0.45414260166212905,-7.022933080005911,-273252.0,18
-0.4521787448378427,-0.3591064877561094,-2.1006684728054434,-2.3684796198152993,-125885.0,19
-0.7611921731362161,-0.65489707031041,-4.772678636182519,-2.6602320885142285,-165957.0,20
-0.1501550149456996,-0.7850009342678512,-2.732522029281961,-9.853772103872885,-71744.0,21
-0.5854234283287938,-1.946976735826099,-1.0279522387719604,-5.234709920038675,-127706.0,22
-0.18824413161647668,-0.7852722751517032,-1.04054169486953,-3.1260913179738647,-33157.0,23
-0.19701430938585052,-0.5264373394436501,-0.9045077516200895,-4.843631014057897,-42840.0,24
-1.6942249074708318,-0.8934166371819567,-0.9306619272427437,-4.504276759960564,-255047.0,25
-0.8430837751250533,-0.30238576682033935,-3.8261924372195044,-8.101093442490885,-269773.0,26
-0.8543985768464026,-3.964520168703473,-2.5652770588087073,-8.837609488327377,-154388.0,27
-0.048103581653327065,-2.349431945161218,-0.9922553849019788,-6.4489899594225815,-107001.0,28
-0.014145318308098842,-2.6944522584631785,-0.32502339060015917,-7.0180856373543845,-134242.0,29
-1.132374306154143,-1.4319944231040322,-3.0965368638722115,-3.8660799193791604,-227798.0,30
-1.9402865837852292,-1.2242623785098141,-4.8405321326109485,-2.200738480127078,-250995.0,31
-1.948671436038646,-3.9910210526331427,-5.6540220856887204,-2.4619522977672412,-236674.0,32
-1.0794967047000594,-3.275920308591365,-0.7555191318371168,-2.3133742924362863,-240829.0,33
-0.9251030473669737,-3.876403915814673,-5.492842611951893,-4.573632316585131,-215338.0,34
-0.5633413635241764,-1.1941409074056724,-2.6530646711088823,-3.629598324175345,-131789.0,35
-0.5751762653882613,-0.7517061887209198,-1.639899421521779,-6.677989277415383,-196172.0,36
-0.2384265461911237,-0.29730326903208093,-2.2394884413680702,-8.473079319169162,-72732.0,37
-0.1393956372739691,-2.1915789754916557,-4.315849903762216,-9.201317400626195,-78900.0,38
-0.0019800036397399357,-1.3687654677470382,-1.5398442778064982,-1.240312042362163,-728033.0,39
-1.1795392610109325,-3.077911243450015,-0.610699314340108,-7.277489338182694,-216729.0,40
-0.4809961018777431,-1.7396799715864595,-4.304254489914029,-6.543220139446219,-86080.0,41
-1.9070416568735318,-1.6175938079572916,-2.2831876584270048,-3.7590798445511497,-254839.0,42
-0.6504350787919664,-2.336354866628906,-1.3890041978585241,-8.67965741657087,-112868.0,43
-1.3815139726164978,-2.2848449302391134,-4.311710442350839,-3.9842904113489253,-218377.0,44
-1.9233674145930006,-2.843091517283333,-3.142523645817365,-7.6857737197402995,-236970.0,45
-0.827606290535603,-2.5820767341528374,-0.02060208961267307,-6.039780777887439,-181722.0,46
