x1,x2,x3,x4,target,Index
-0.898404194850849,-1.1674087095275807,-4.254571566522334,-4.89172394802337,-172589.0,0
-1.6470388624747896,-3.8702913644308286,-0.012977476309854019,-9.966107473093972,-240959.0,1
-1.0031959253300966,-0.46941799156699204,-4.016712880204969,-8.269476096594747,-265427.0,2
-1.75668200026317,-2.7348561869242665,-4.785720455865686,-0.8095880269315163,-258535.0,3
-0.8271691650753521,-1.930581209691443,-4.8760467029679235,-8.375569200887806,-136908.0,4
-1.2062041037884654,-1.3524488488470028,-4.224207703536546,-4.553565964843313,-216315.0,5
-1.4653983216274127,-2.7504448581426755,-5.8259432500003605,-5.174114357300544,-193993.0,6
-0.15862638223989078,-2.3394832127244496,-5.5999547393283535,-4.26553015010237,-228744.0,7
-1.859754916810301,-0.10920106273133623,-2.6905067193581544,-3.709916982008325,-261964.0,8
-0.908335148100001,-1.3203213043034707,-4.754441290701749,-5.602790123774142,-166018.0,9
-0.3311397567383645,-0.6583598529872612,-4.566278426083958,-7.138675883223858,-59876.0,10
-0.49184978154468784,-3.37738041486665,-2.218938630899543,-0.49446765467971154,-374647.0,11
-0.9992137499063283,-0.1556495880305393,-5.299281287960669,-1.3510712950160624,-219213.0,12
-1.0376143266601647,-0.25458600573019163,-5.913713534775392,-4.089248116065173,-201146.0,13
-1.0582644657157827,-3.279520452736314,-5.357447547120175,-3.2094703666748146,-219840.0,14
-1.5410364811609227,-0.7719861382478643,-3.357884696498238,-3.4215922256388964,-248549.0,15
-0.692834358401829,-2.0689527408576116,-5.274493166201449,-1.6860873058854633,-209593.0,16
-0.08215680439650641,-0.052748270825605736,-3.848373836465809,-0.8604087339022577,-569635.0,17
-0.8649627738343986,-3.404089316067344,-4.143442486134672,-3.2354908905824935,-223225.0,18
-1.6016756319285705,-3.0879682840712492,-5.5507563785824985,-0.05301612142283396,-240751.0,19
-0.5677146464049152,-3.399108279011615,-2.4655706584068007,-7.966992073061409,-121451.0,20
-0.11878316021324387,-1.5355747827148805,-2.1044057081099927,-5.4189518686405505,-53640.0,21
-0.03646069256476636,-1.0690175084033613,-2.1035605487128786,-4.257514087457258,-103956.0,22
-1.651504101451973,-3.444078289323289,-1.0189883717010808,-1.7147039323051967,-261972.0,23
-1.3065862472481977,-0.3197833067758724,-0.3847683929119219,-2.917541380461218,-255488.0,24
-0.40992626493406004,-0.19064893059592425,-5.122600978269824,-7.774574983777189,-104600.0,25
-0.6029698305680335,-2.46536343997128,-3.6484063995935,-5.493444216750473,-140667.0,26
-0.4979305267818368,-3.3003566210283775,-0.5361936825858713,-3.7457191868702546,-191028.0,27
-0.07937832814952284,-3.846272625695568,-2.2908671531150766,-1.7624990701209722,-700365.0,28
-1.7773274149474136,-2.49494848656854,-4.048477033311059,-4.973605906091571,-236651.0,29
-0.4495237563328123,-2.27451414177649,-1.86011901497747,-7.936751289656105,-69034.0,30
-1.7010619671342653,-0.31340151797419136,-3.736108197896507,-3.10726650914631,-253148.0,31
-1.350105077760022,-0.3389988797419794,-4.682387683894243,-3.68494246290188,-236755.0,32
-1.1268317243462729,-3.978120853635348,-4.487988052910797,-4.0652906059274,-227356.0,33
-0.0025759122954540636,-2.3172011955042375,-5.363068372951546,-6.867595768074115,-195710.0,34
-1.152190194976239,-2.3914213103365936,-2.2541879158238225,-0.5398014172024936,-242195.0,35
-0.6105046029319694,-2.4623758987952686,-1.7770729210744518,-2.7879708007558097,-197835.0,36
-0.11306342480839526,-3.682506163887701,-3.200819824589999,-3.9922588798348277,-438553.0,37
-0.5861629141440903,-1.9530687072537685,-3.2482201383193186,-5.363245585322549,-123238.0,38
-0.7144580201029991,-2.200294810677296,-5.580851098889854,-1.8535241198697516,-210398.0,39
-0.6348022877441941,-3.6705236092846465,-2.81777733330983,-0.2815020649337079,-323803.0,40
-0.06281316401657544,-2.4182872407188953,-3.794510286473467,-1.9334268714969696,-641843.0,41
-0.5157970264086982,-2.681845585378682,-4.781394921248928,-8.322716102513523,-90232.0,42
-0.7259866942811257,-1.4790332016169248,-3.9171357797447914,-8.730373242648358,-152338.0,43
-0.45360983736550553,-1.3986495248169604,-4.681304512124011,-5.101920946248605,-88564.0,44
-1.847205286615946,-1.671119269873106,-1.681843548832215,-9.594633370360649,-253204.0,45
-0.017278320456948437,-3.0542898208466305,-3.373405443098485,-8.706717193741532,-163349.0,46
-1.9014688688005816,-0.6540594245544074,-1.6273532853686463,-6.440690655862214,-255047.0,47
-0.6800725541246782,-0.23259692323875525,-0.8064225608458564,-9.840616307016216,-294461.0,48
-0.4329021735891514,-0.4690082788222538,-4.85395040459442,-3.246708484797532,-85422.0,49
-1.1023020948235362,-0.03213200994256882,-3.695156380602426,-5.327774609089678,-251984.0,50
-1.581824042083822,-0.35077891762685187,-1.2570093221027916,-7.215568886348473,-260656.0,51
-0.9059174903747891,-3.9397059044277207,-0.36363002806529465,-1.4073058705999557,-252819.0,52
-1.4210717845263967,-1.223134475682485,-1.2935925907926,-0.5256230703671871,-264267.0,53
-0.3287388021815274,-1.6653779982286872,-4.049095270057546,-4.516621189017495,-80616.0,54
-1.461872429923699,-3.8443678551984672,-1.0675419084335847,-4.106060017964145,-233633.0,55
-0.6227521490319803,-2.5260799375577774,-4.799939129046443,-1.3302048199294028,-234545.0,56
-1.341040343664797,-3.0055643053340173,-4.0942193257720465,-6.076084119416091,-191719.0,57
-0.05979723355372912,-2.019709043562505,-3.268405814757177,-0.7749501017041069,-792852.0,58
-0.5663620190797218,-3.2171108466846534,-0.35065423155968833,-6.238975990842773,-139493.0,59
-1.6701487595236413,-0.8585976312502206,-4.628720880784128,-6.820578504055383,-246215.0,60
-1.4490465631896234,-1.6781515800811864,-0.5183824045297794,-1.4984906044479747,-264085.0,61
-0.9446837593515434,-2.660385896933924,-5.888089772660255,-5.695183070371074,-166469.0,62
-1.2085534510582676,-0.5263905684339472,-4.759554711162515,-2.241528703545703,-225272.0,63
-1.3031023311148024,-2.8508108018801828,-0.6813102866944982,-0.16139279986206745,-263188.0,64
-0.22438327367406696,-2.2818358176453453,-3.6638610604152726,-1.256035769273776,-494415.0,65
-0.5042800575978819,-3.3552356682287496,-3.717377023591271,-6.839752317573425,-129812.0,66
-1.0341761984434437,-0.6322229120741905,-4.698982586383184,-1.9033760267470559,-214310.0,67
-0.6674556671013463,-3.3579302937624407,-1.7323002693785368,-8.584095487348002,-123362.0,68
-1.054639048044501,-2.4766377874489955,-4.270796384442954,-9.151622270613808,-157939.0,69
-0.16843972589048062,-2.2318161025929872,-0.5055040961555859,-7.294547990809467,-52191.0,70
-1.3391601634082477,-1.3720727942906232,-4.921722437010015,-2.117245957094659,-233167.0,71
-1.9220301574225378,-0.5037084322712237,-4.917690651145341,-2.4268243019472466,-251268.0,72
-1.5665123407193717,-2.1201311940369854,-5.479930323673914,-4.7736224278596096,-224954.0,73
-1.6097022080994958,-1.3248971150426834,-4.016843677072919,-9.204702085605737,-248696.0,74
-0.3564391684877857,-2.739406723067112,-4.416205308661517,-9.462159027120311,-57877.0,75
-0.26160338827164864,-0.28962437681491693,-5.258798864314526,-7.486101939725981,-58250.0,76
-0.3179041493237835,-0.4002307569071992,-4.825668332176881,-7.209909218994062,-65086.0,77
-1.4771242613548892,-2.736724445060723,-1.5336679061587661,-6.397940268384002,-233245.0,78
-0.8824469310389558,-0.46597052282557305,-2.936431016852648,-3.0986991258106116,-217280.0,79
-0.6341407938940435,-2.5304352134812937,-3.4866080562816952,-9.296816532297495,-104129.0,80
-0.3408820735203646,-0.25348395308852956,-1.378180913789146,-8.481061890947851,-125697.0,81
-0.5475542461771437,-1.1059343937550974,-5.724031587461595,-8.857469586244335,-104186.0,82
-1.886150310603391,-1.482718572066576,-5.751575803039355,-8.422646910484756,-238452.0,83
-0.5486732829526055,-1.9498482500021947,-1.6488958721371931,-2.4449241593072006,-182126.0,84
-1.3054346682863653,-3.5909274491485452,-1.9470772928238897,-4.92485709954697,-210225.0,85
-0.20408875024882844,-0.7555011409749581,-3.4147560651326008,-6.415510210947831,-38418.0,86
-0.7419145159093887,-3.963583913003923,-3.018588968867765,-6.0294592973714085,-189431.0,87
-0.4107611559481861,-3.3654601551605356,-4.520285849932712,-1.5364563547370924,-393498.0,88
-0.39973396160868213,-3.99249826830936,-5.402915301604175,-6.132906610611169,-168846.0,89
-0.9065396415748159,-3.2908013655025647,-5.621770359982372,-2.73285461035207,-224648.0,90
-0.18904823204987609,-1.0601172377992176,-0.34407471355403096,-1.915302668379379,-114379.0,91
-0.9821320109742246,-2.8950399656374546,-3.267908832117839,-3.7261003346579757,-199598.0,92
-1.578416797828149,-1.7138793702533408,-4.475621957577813,-0.11208733049760156,-258823.0,93
-0.28035227489383985,-1.802661021783059,-2.942840998032228,-2.713065928368427,-161045.0,94
-0.3851965047249468,-2.895364562991805,-4.611822937157132,-2.48093173391723,-274688.0,95
-1.7873342262892822,-1.403571247356648,-3.1547799875950453,-0.19287879707126088,-268853.0,96
-1.3671895495983386,-0.786365874663693,-1.9954751545876546,-1.161261270732819,-252268.0,97
-0.4887068022269405,-3.255285414805469,-3.7313712268650514,-5.608432326182832,-146298.0,98
-0.4527233676523188,-1.1848620127080638,-2.9149970263032756,-9.36770641231488,-100181.0,99
-1.1885829615523495,-3.107105269546763,-3.012716200943112,-5.3396369528870204,-188719.0,100
