,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,-0.03001,0.0,0.0,-0.0301,618609
0,0.02999,-0.0301,-0.0301,0.0299,746455
0,-0.03001,-0.0301,0.0,0.0,673474
0,0.02999,0.0299,-0.0301,-0.0301,731244
0,-0.4409860166228483,-7.967741629556367e-05,-7.308495992292186e-05,-2.6638216913078803,187895
0,-0.4689576112159533,-0.028051272009400538,0.0,-2.6358500967147753,193400
0,-0.4130144220297433,0.02789191717680941,-0.028044679553027897,-2.691793285900985,183178
0,-0.4689576112159533,-0.028051272009400538,0.0,-2.6358500967147753,193400
0,-0.4130144220297433,0.02789191717680941,-0.028044679553027897,-2.691793285900985,183178
0,-0.34203048193690533,-5.551835021012838e-05,-1.5833616399350101,-4.2471102462829675,135210
0,-0.3688797226176082,-0.026904759030913026,-1.5565123992543073,-4.220261005602264,151064
0,-0.31518124125620245,0.026793722330492768,-1.610210880615713,-4.273959486963671,120153
0,-0.31518124125620245,-0.026904759030913026,-1.5565123992543073,-4.220261005602264,113206
0,-0.3688797226176082,0.026793722330492768,-1.610210880615713,-4.273959486963671,155680
0,-0.2538017873865252,-0.889774906311059,-1.1385019459545855,-3.357390858322119,44241
0,-0.22772145058382456,-0.9158552431137597,-1.1124216091518848,-3.331310521519418,38955
0,-0.27988212418922587,-0.8636945695083584,-1.1645822827572863,-3.3834711951248195,51177
0,-0.27988212418922587,-0.8636945695083584,-1.1124216091518848,-3.3834711951248195,50998
0,-0.22772145058382456,-0.9158552431137597,-1.1645822827572863,-3.331310521519418,39712
0,-0.19811207586970275,-1.7808102905802183,-0.8546805678106574,-2.4663554740529596,167822
0,-0.22361120124342176,-1.7553111652064994,-0.8291814424369384,-2.4918545994266785,153381
0,-0.17261295049598374,-1.8063094159539372,-0.8801796931843764,-2.4408563486792407,192677
0,-0.17261295049598374,-1.8063094159539372,-0.8291814424369384,-2.4918545994266785,182317
0,-0.22361120124342176,-1.7553111652064994,-0.8801796931843764,-2.4408563486792407,157794
0,-0.7918091750509462,-1.4839617409895967,-0.5798192492000709,-4.665246022937652,205222
0,-0.7667753058691688,-1.5089956101713742,-0.5547853800182935,-4.690279892119429,199019
0,-0.8168430442327236,-1.4589278718078191,-0.6048531183818483,-4.640212153755874,207853
0,-0.7667753058691688,-1.5089956101713742,-0.5547853800182935,-4.640212153755874,199107
0,-0.8168430442327236,-1.4589278718078191,-0.6048531183818483,-4.690279892119429,206994
0,-0.6393279803416684,-2.093886519826708,-0.4273380544907931,-5.770632094218066,139818
0,-0.6146808505162279,-2.1185336496521483,-0.4026909246653526,-5.745984964392625,133136
0,-0.6639751101671089,-2.0692393900012673,-0.4519851843162336,-5.795279224043507,144803
0,-0.6639751101671089,-2.1185336496521483,-0.4519851843162336,-5.745984964392625,144404
0,-0.6146808505162279,-2.0692393900012673,-0.4026909246653526,-5.795279224043507,133875
0,-0.4410245189948581,-2.419234278360022,-0.328186323817388,-4.469241060084809,126928
0,-0.4653414725914174,-2.4435512319565813,-0.35250327741394727,-4.4449241064882505,132465
0,-0.41670756539829884,-2.3949173247634628,-0.3038693702208287,-4.493558013681368,118591
0,-0.41670756539829884,-2.3949173247634628,-0.35250327741394727,-4.4449241064882505,120923
0,-0.4653414725914174,-2.4435512319565813,-0.3038693702208287,-4.493558013681368,131868
0,-0.3324089208616978,-1.9847718858273806,-0.22564066543243244,-6.109971594244098,55329
0,-0.3083795300240208,-1.9607424949897037,-0.2496700562701095,-6.085942203406421,52203
0,-0.35643831169937484,-2.0088012766650576,-0.2016112745947554,-6.134000985081776,61908
0,-0.3083795300240208,-1.9607424949897037,-0.2496700562701095,-6.085942203406421,52203
0,-0.35643831169937484,-2.0088012766650576,-0.2016112745947554,-6.134000985081776,61908
0,-0.2491720979515778,-1.6518245941869005,-1.557429831994353,-4.778182427682178,49074
0,-0.22539705803716364,-1.6280495542724864,-1.581204871908767,-4.754407387767763,48002
0,-0.27294713786599195,-1.6755996341013146,-1.5336547920799388,-4.801957467596592,52871
0,-0.22539705803716364,-1.6280495542724864,-1.581204871908767,-4.754407387767763,48002
0,-0.27294713786599195,-1.6755996341013146,-1.5336547920799388,-4.801957467596592,52871
0,-0.16729978730783007,-1.3243353516119096,-2.867386802294316,-3.468225457382214,94388
0,-0.14375251568463127,-1.3007880799887108,-2.890934073917515,-3.4446781857590154,108630
0,-0.19084705893102888,-1.3478826232351084,-2.8438395306711173,-3.491772729005413,81905
0,-0.19084705893102888,-1.3478826232351084,-2.890934073917515,-3.491772729005413,83997
0,-0.14375251568463127,-1.3007880799887108,-2.8438395306711173,-3.4446781857590154,102477
0,-0.5400361373572866,-2.069808051710823,-2.3235157780876543,-4.95917085758004,124472
0,-0.5633773786856033,-2.0931492930391395,-2.346857019415971,-4.982512098908357,128072
0,-0.5166948960289699,-2.046466810382506,-2.3001745367593376,-4.9358296162517235,120163
0,-0.5166948960289699,-2.0931492930391395,-2.346857019415971,-4.982512098908357,119981
