x1,x2,x3,x4,target,Index
-1.1280101957159925,-3.8962950726884347,-2.702025132727745,-5.6467760738172315,-197188.0,0
-1.9499970412737115,-0.04038127605189601,-5.947813802119519,-0.1118965154098035,-257781.0,1
-0.46701631998543913,-2.805576477685037,-1.6920905979596892,-9.035356499556716,-70807.0,2
-0.12288368443583786,-1.0934653273440036,-1.6775093700144081,-3.9650777926651326,-45032.0,3
-1.986248105900537,-0.5495664685412427,-0.889232693659153,-4.238886483434023,-258295.0,4
-0.3324230094904952,-3.649829305779399,-0.06628785239599466,-3.2686734697029376,-228689.0,5
-1.5893449158997022,-1.8659328222715068,-3.931490037241545,-0.2738229988175327,-259965.0,6
-0.4630483981097244,-0.8019372465915775,-2.229142127545537,-9.07467154253349,-152955.0,7
-1.6027538499532032,-2.7000520501708154,-1.81573231755773,-6.541626280127003,-234927.0,8
-0.4828222882736479,-2.4614505759963254,-2.312112757476785,-1.0948096826655949,-246271.0,9
-1.0644403664107798,-1.3300787473322089,-4.416555816884541,-8.03501823099298,-207171.0,10
-1.547785636302574,-1.2958170318683204,-5.7175099575459525,-9.417232079713648,-240932.0,11
-0.4466050592585322,-2.459073293597658,-5.096303049968091,-8.672819203657268,-70003.0,12
-1.3705002624833689,-0.3610468560003839,-0.8750752027113702,-6.385380854847118,-259166.0,13
-0.9232899556121286,-2.148031891613305,-3.650890631265799,-0.9658553800328846,-222632.0,14
-0.7917472559598937,-3.5363754799874147,-2.055221039976905,-7.47199572038833,-152494.0,15
-0.03047817598975877,-3.351562438234242,-5.627681239572405,-9.21439898310258,-180883.0,16
-1.1932581271731373,-0.5920836603224258,-4.596493928331256,-0.40007933646467464,-244566.0,17
-0.48039221910362384,-2.7610513380851174,-3.991860308617417,-8.077937166302679,-85891.0,18
-1.6708918039684812,-1.5768919704169604,-4.872990293680598,-2.2998886250799764,-245761.0,19
-1.0951259337047499,-2.6516852738903833,-5.260544498341028,-0.13190573035544695,-231256.0,20
-0.5835187412954703,-0.3163966857920091,-2.486836766566773,-7.407897410010806,-229846.0,21
-1.7295121486063914,-3.0761388388125495,-4.563276916387643,-6.520557078240737,-227899.0,22
-0.00671556509761162,-1.901403288450143,-3.2746366069557453,-4.417300703520645,-257661.0,23
-1.1000595920357874,-0.20249093238244065,-2.3529938863263706,-8.962003234012464,-298783.0,24
-1.3558430159408659,-3.1806239924282314,-1.891571602518658,-5.819567071220035,-215291.0,25
-0.1170532371590165,-0.3279635923222055,-1.7552767119280448,-0.6474413475275931,-426558.0,26
-0.9988323346921764,-1.652379809625685,-0.5407281908942938,-6.9303906386089995,-229769.0,27
-1.7031156935718113,-1.1931254650267955,-2.059022788568626,-7.560650279829119,-247711.0,28
-0.757767445250404,-1.4293363631143938,-1.5599461463790556,-0.36349432119996905,-226642.0,29
-0.04022030901553508,-2.4940878844646353,-2.0487853258967017,-0.6953139535590971,-811134.0,30
-0.8987416753165121,-0.307713942019606,-4.588860985574396,-2.573030063130929,-203952.0,31
-1.5597473781596103,-1.6352718561466375,-1.291449980153713,-0.3899051804534803,-272878.0,32
-0.7667113281512037,-0.05613482829278427,-2.030174497910429,-3.5094656512704905,-231350.0,33
-0.31889774199397025,-0.4239123994454208,-2.4378560088328998,-8.581535105730957,-87473.0,34
-1.1430759417654937,-0.9943914270849206,-0.667839994174364,-7.3228804888248655,-254097.0,35
-0.9185049589076524,-0.5319126623379482,-0.6545995439462056,-7.992630438567182,-288124.0,36
