x1,x2,x3,x4,target
-2.000000000000000000e+00,-2.399999999999999911e+00,-4.200000000000000178e+00,-8.000000000000000000e+00,2.379320000000000000e+05
-1.800000000000000044e+00,-3.999999999999999112e-01,-2.400000000000000355e+00,-3.000000000000000000e+00,2.572330000000000291e+05
-1.999999999999999556e-01,0.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,5.647800000000000000e+04
-3.999999999999999112e-01,-2.799999999999999822e+00,-3.599999999999999645e+00,0.000000000000000000e+00,5.023100000000000000e+05
-1.199999999999999956e+00,-4.000000000000000000e+00,-4.799999999999999822e+00,-4.000000000000000000e+00,2.248250000000000000e+05
-6.000000000000000888e-01,-2.000000000000000000e+00,-5.400000000000000355e+00,-9.000000000000000000e+00,9.806000000000000000e+04
-1.000000000000000000e+00,-7.999999999999998224e-01,-6.000000000000000000e+00,-2.000000000000000000e+00,1.914760000000000000e+05
-8.000000000000000444e-01,-1.200000000000000178e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.401670000000000000e+05
0.000000000000000000e+00,-3.200000000000000178e+00,-1.800000000000000711e+00,-7.000000000000000000e+00,2.229290000000000000e+05
-1.399999999999999911e+00,-1.600000000000000089e+00,-1.199999999999999289e+00,-1.000000000000000000e+01,2.567039999999999709e+05
-1.600000000000000089e+00,-3.600000000000000089e+00,-5.999999999999996447e-01,-5.000000000000000000e+00,2.445790000000000000e+05
0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,1.183980000000000000e+05
-4.886832315669864535e-02,0.000000000000000000e+00,-1.303875659481240845e+00,-6.758852848211244435e+00,8.568600000000000000e+04
-4.415308005747153874e-01,0.000000000000000000e+00,-4.597553248571940365e+00,-6.426656216610616923e+00,1.361510000000000000e+05
0.000000000000000000e+00,-8.635856213289372363e-01,-3.648315428121176041e+00,-7.239172046738495681e+00,1.102780000000000000e+05
-5.525137435563955979e-01,-8.719729576659092096e-01,-2.887594866741067801e+00,-6.374442456096719667e+00,1.436840000000000000e+05
-8.346295541992061473e-01,-2.834970949675344798e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,1.290720000000000000e+05
-4.965187831049844291e-02,0.000000000000000000e+00,-3.102030590906326157e+00,-8.619990840908499763e+00,9.966700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.315381569872107193e+00,1.178130000000000000e+05
-3.122270480839905993e-01,-2.681185976873495580e+00,-6.000000000000000000e+00,-9.999999999992176924e+00,6.361600000000000000e+04
-3.024294724984042393e-01,-2.439528162333528094e+00,-4.483883605159390662e+00,-9.999999999999994671e+00,5.415200000000000000e+04
-4.547172905723044778e-01,-3.367420643096648902e+00,-4.943929564520829878e+00,-1.000000000000000000e+01,7.430700000000000000e+04
-2.862212646614994416e-01,-1.517973101427986471e+00,-4.291400308472435476e+00,-9.030060043986933849e+00,4.711000000000000000e+04
-2.000000000000000000e+00,-5.593695689775302071e-01,-6.000000000000000000e+00,0.000000000000000000e+00,2.594740000000000000e+05
-1.860513708965647606e-01,0.000000000000000000e+00,-2.198772106792468151e-01,-5.250408472593305120e+00,7.952200000000000000e+04
-3.201399132499966882e-01,-2.079566172871820662e+00,-3.161525726819242266e+00,-9.581472607031761513e+00,4.514000000000000000e+04
-5.765764349101540898e-01,-3.964668564141434093e+00,-6.000000000000000000e+00,-9.999999999999998224e+00,1.062150000000000000e+05
-2.821553451732929929e-01,-1.249549867856137642e+00,-2.969838607289560173e+00,-8.527528606674676936e+00,4.645700000000000000e+04
-3.517655832264006133e-01,-1.653236402959836759e+00,-1.924140989319059969e+00,-9.641338569517731827e+00,5.956100000000000000e+04
-3.184206739586361579e-01,-1.497206849963932385e+00,-3.839956601022497029e+00,-6.863932298082858985e+00,4.423000000000000000e+04
-3.235597176548474785e-01,-2.002691354621576991e+00,-2.401136702170087123e+00,-7.705722116794249565e+00,4.627500000000000000e+04
-1.826569631375218883e-01,-8.881784197001252323e-16,-1.854343181054900924e+00,-4.821652075211712685e+00,5.178900000000000000e+04
-3.601247108840959221e-01,-2.257534996863578947e+00,-4.017010084184774676e+00,-7.951717558393857743e+00,5.714900000000000000e+04
-5.375030856580520489e-01,-3.246225652158200248e+00,-5.983469988945027573e+00,-8.754401652115390675e+00,1.027230000000000000e+05
-3.481134978490407761e-01,-2.517796641685256631e+00,-2.041221902206020289e+00,-9.643796655557265396e+00,4.898600000000000000e+04
-2.106656743652908226e-01,-7.823477322690761682e-01,-3.402250175666126530e+00,-5.425728259339426707e+00,3.238800000000000000e+04
-2.429920907071367875e-01,-8.737546396291087092e-01,-4.575426661861996536e+00,-6.204832427088144087e+00,3.970100000000000000e+04
-3.734754039499215139e-01,-2.895966501830534057e+00,-3.143663796789733400e+00,-1.000000000000000000e+01,5.475900000000000000e+04
-2.782638749782766485e-01,-1.385171181290400177e+00,-5.136660951519946394e+00,-7.538817285249312938e+00,4.798700000000000000e+04
-3.084756378597199866e-01,-2.485441338743807904e+00,-5.174060906379390978e+00,-8.298986513335282922e+00,6.138100000000000000e+04
-2.473045518717427171e-01,-1.287560299571834044e+00,-2.417526161466756474e+00,-6.722888981649470352e+00,3.646800000000000000e+04
-2.679054496841446475e-01,-1.025811397432676575e+00,-5.757080328505253419e+00,-6.062361386964768784e+00,4.914600000000000000e+04
-2.533130779512073882e-01,-1.554180674854490629e+00,-3.142288750275807452e+00,-5.283283249382260571e+00,4.458300000000000000e+04
-2.382992761370881230e-01,-1.568789335036504973e+00,-1.446984337430018641e+00,-7.608301489051664035e+00,3.870500000000000000e+04
-3.422829008392485051e-01,-3.284008585464082586e+00,-2.130123606651945778e+00,-1.000000000000000000e+01,5.797600000000000000e+04
-3.719575062510744878e-01,-3.518646856648788734e+00,-3.832906602651723560e+00,-9.999999999999998224e+00,6.571500000000000000e+04
-9.592543390157872718e-01,-3.999999959784979797e+00,-5.999999990034321939e+00,-9.999997488785050237e+00,1.557580000000000000e+05
-3.059969988243749217e-01,-1.724331311400671751e+00,-6.000000000000000000e+00,-6.651190392018511588e+00,5.818600000000000000e+04
-2.481884050009282028e-01,-2.116147022283008994e+00,-1.243207744797105718e+00,-8.847435916876044359e+00,4.502900000000000000e+04
-8.160924518484757861e-02,-2.099716041083669715e+00,-3.969803290348211444e+00,-9.115907511005064023e+00,9.058000000000000000e+04
-1.760236188010591007e-01,-3.345978810304148787e-01,-3.531997154703542918e+00,-3.990838318665898221e+00,2.870600000000000000e+04
-2.677990574556419201e-01,-2.116452743127849256e+00,-3.289726405317682012e+00,-6.720685527759066247e+00,5.113500000000000000e+04
-3.435021635322519362e-01,-2.412934529307764642e+00,-5.999999999999973355e+00,-7.159425893119409245e+00,7.406500000000000000e+04
-2.632643537073802165e-01,-1.569366789405531648e+00,-4.712062882196039304e+00,-5.878132742279197132e+00,5.048700000000000000e+04
-2.826257507979306194e-01,-2.150457071026448119e+00,-4.808320181749387245e+00,-6.870474957851214981e+00,5.991400000000000000e+04
-2.867649368093263540e-01,-2.501201064111046257e+00,-3.068198760718600759e+00,-8.201124500742642098e+00,5.285200000000000000e+04
-3.031760215076262366e-01,-2.821421932347096373e+00,-3.914940091217916862e+00,-8.905889873254706046e+00,5.893100000000000000e+04
-2.628618409037415393e-01,-1.858074361217672887e+00,-1.915678648552916918e+00,-6.266805115238616608e+00,4.232600000000000000e+04
-3.163249989108825044e-01,-2.039035481626066293e+00,-5.400193027260973722e+00,-5.525133701889131999e+00,8.405100000000000000e+04
-3.366600417711735904e-01,-1.876871152119737207e+00,-5.008806570411748815e+00,-9.759936294700803927e+00,5.220300000000000000e+04
-2.970362585872976524e-01,-2.532563425862960571e+00,-1.834216994034675530e+00,-8.035072594339618846e+00,4.994000000000000000e+04
-1.412571529785384694e+00,-4.000000000000000000e+00,-5.999999999999997335e+00,-7.707296994937839152e+00,1.770320000000000000e+05
-3.689776154725399326e-01,-3.369303721236976301e+00,-4.395576846740016919e+00,-8.718567621872697515e+00,7.418300000000000000e+04
-1.834693689315818332e-01,-5.797715514081311916e-01,-2.684917530217328263e+00,-4.476234641139138049e+00,2.528700000000000000e+04
-3.158224036350698594e-01,-2.804674531724026920e+00,-6.000000000000000000e+00,-8.432983555750420024e+00,7.082400000000000000e+04
-1.970544554347561927e-01,-8.673854255719239958e-01,-1.889662900708399818e+00,-4.943847484249213053e+00,2.615500000000000000e+04
-3.107612252224924987e-01,-2.796687598566958144e+00,-3.726326170309520514e+00,-7.376407015491091457e+00,6.977800000000000000e+04
-3.144970440480245877e-01,-1.621787532881896698e+00,-5.587636298540915369e+00,-8.739859892883741210e+00,5.172800000000000000e+04
-2.557128696551242975e-01,-1.852563305389449244e+00,-3.909437227284597416e+00,-5.665418294833054702e+00,5.817900000000000000e+04
-3.483716420957998494e-01,-3.263025092708641051e+00,-5.778361778704576679e+00,-9.999998408903602254e+00,6.921100000000000000e+04
-3.509940123928319000e-01,-2.878569742793134267e+00,-5.443738815143370324e+00,-7.289180192928174762e+00,8.530000000000000000e+04
-2.217022954528689027e-01,-1.221436999717766980e+00,-1.402687729720064169e+00,-5.794529787698346368e+00,3.117400000000000000e+04
-3.985016233900529059e-01,-3.868887510745356639e+00,-4.528785187395244272e+00,-9.999999999999998224e+00,7.448400000000000000e+04
-2.082361012371989339e-01,-6.248481704947992377e-01,-4.123609039007228638e+00,-4.734737408313939078e+00,3.362700000000000000e+04
-1.648665163076781237e-01,-4.737841491556578077e-01,-1.914688633063645895e+00,-3.928539675849012092e+00,2.028100000000000000e+04
-3.494473687474184409e-01,-1.984525452682369018e+00,-5.835209782794816391e+00,-9.715755544112502307e+00,5.591700000000000000e+04
-3.037769048301193209e-01,-1.904827716088711931e+00,-5.417097099803749316e+00,-7.582264867176222722e+00,5.512800000000000000e+04
-2.208492515662441313e-01,-1.031833682995081602e+00,-2.651455235140845801e+00,-5.223182644350526260e+00,2.910400000000000000e+04
-3.189722201745108787e-01,-2.069724060198218751e+00,-6.000000000000000000e+00,-8.420390058803715050e+00,5.895100000000000000e+04
-2.933478913033287228e-01,-2.681231104558124745e+00,-4.456033940631166423e+00,-7.993699396790971967e+00,6.237700000000000000e+04
-2.556673888664262595e-01,-9.182849459721325047e-01,-5.211451220575407106e+00,-6.965753183590093656e+00,4.689500000000000000e+04
-2.571972801965929367e-01,-1.606944491674757280e+00,-1.367930787367827250e+00,-8.885746448298810662e+00,4.637600000000000000e+04
-1.322656998705464826e-01,-1.530447239234744572e-01,-1.987061970902770369e+00,-2.963561958014339304e+00,2.910900000000000000e+04
-3.186872552560295890e-01,-2.462511975247066331e+00,-2.749855047352803616e+00,-9.999999999954807706e+00,4.702300000000000000e+04
-1.887588598487957015e-01,-2.521732847314592796e-01,-4.257628165686904609e+00,-3.971800045866573647e+00,3.554000000000000000e+04
-4.149314203554566038e-01,-2.385311223171851402e+00,-6.000000000000000000e+00,-9.196953413777393394e+00,6.459200000000000728e+04
-2.458404698695404456e-01,-1.166744625223886889e+00,-3.162748846541427294e+00,-5.961925655797429613e+00,3.424800000000000000e+04
-2.404820580539612784e-01,-9.612564730249801848e-01,-4.036545154069600017e+00,-5.503895714283419061e+00,3.591300000000000000e+04
-2.562241380408523117e-01,-1.628740660726382572e+00,-2.076233442616495228e+00,-7.209245895901846168e+00,3.725300000000000000e+04
-2.552336666760084416e-01,-1.629751174415773107e+00,-2.741929399095361930e+00,-7.177092788530998746e+00,3.876800000000000000e+04
-3.837740015422914652e-01,-2.439090619599445731e+00,-5.772920140502737496e+00,-8.151876298776112861e+00,6.730700000000000000e+04
-1.829181435684421597e-01,-6.454454489486853852e-01,-1.381635705500345424e+00,-4.290030558669185368e+00,2.381500000000000000e+04
-2.161129891730382280e-01,-8.832066708719410464e-01,-3.080295759027440461e+00,-4.590747809834404336e+00,2.916100000000000000e+04
-3.413324765810326067e-01,-2.261748519234116905e+00,-5.003052964752661147e+00,-9.999999999969755748e+00,5.359900000000000000e+04
-2.379687917223221039e-01,-9.591137028328549086e-01,-3.627246333876412265e+00,-6.174777011075106792e+00,3.670300000000000000e+04
-2.307257294993980690e-01,-1.123438379655301134e+00,-3.353308726084661018e+00,-5.110502654433402014e+00,3.496200000000000000e+04
-2.010521849526258897e-01,-5.562201313914081346e-01,-3.201843600071068607e+00,-4.365421060787850749e+00,2.542100000000000000e+04
-2.337349637242938094e-01,-6.566216202316885742e-01,-3.854865491819854828e+00,-5.411620715475647714e+00,3.524300000000000000e+04
-1.972912210541708511e-01,-6.276388491030693295e-01,-2.264870910338881771e+00,-4.197223335194472327e+00,2.409100000000000000e+04
-1.831616557411865909e-01,-7.637661362251004782e-01,-2.260809690053655618e+00,-4.794019025110067389e+00,2.462400000000000000e+04
-2.134637961491974156e-01,-7.145658500899010335e-01,-3.298018628784049167e+00,-4.751789750088936337e+00,3.086700000000000000e+04
-1.582277991926610561e-01,-4.877536772088166828e-01,-1.890941042217103352e+00,-3.991850402263458442e+00,2.034000000000000000e+04
