x1,x2,x3,x4,target
-8.000000000000000444e-01,-1.200000000000000178e+00,-4.799999999999999822e+00,0.000000000000000000e+00,2.119570000000000000e+05
-2.000000000000000000e+00,-3.999999999999999112e-01,-3.000000000000000000e+00,-3.000000000000000000e+00,2.598560000000000000e+05
-6.000000000000000888e-01,0.000000000000000000e+00,-4.200000000000000178e+00,-7.000000000000000000e+00,2.249610000000000000e+05
-1.600000000000000089e+00,-3.200000000000000178e+00,-3.599999999999999645e+00,-1.000000000000000000e+00,2.479930000000000000e+05
-1.800000000000000044e+00,-2.799999999999999822e+00,-1.800000000000000711e+00,-9.000000000000000000e+00,2.392960000000000000e+05
-1.399999999999999911e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,1.964450000000000000e+05
-1.999999999999999556e-01,-2.399999999999999911e+00,-2.400000000000000355e+00,-1.000000000000000000e+01,6.226000000000000000e+04
-3.999999999999999112e-01,-3.600000000000000089e+00,-5.400000000000000355e+00,-5.000000000000000000e+00,1.913930000000000000e+05
-1.000000000000000000e+00,-4.000000000000000000e+00,-5.999999999999996447e-01,-4.000000000000000000e+00,2.218660000000000000e+05
0.000000000000000000e+00,-1.600000000000000089e+00,-1.199999999999999289e+00,-2.000000000000000000e+00,5.724690000000000000e+05
-1.199999999999999956e+00,-7.999999999999998224e-01,0.000000000000000000e+00,-6.000000000000000000e+00,2.508190000000000000e+05
0.000000000000000000e+00,-3.999999999999999112e+00,-5.138285066015246372e+00,-1.000000000000000000e+01,2.150450000000000000e+05
-3.546005127982778671e-01,-2.986749206923204891e+00,-3.328247868673734899e-01,-1.000000000000000000e+01,5.272400000000000000e+04
-1.006142775383171317e+00,-2.326586390871329346e+00,-6.000000000000000000e+00,-4.775617869439079399e+00,1.739810000000000000e+05
-2.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.532060000000000000e+05
-1.751485564620951507e-01,-1.914394912493497358e+00,-2.100852905210466304e-01,-1.000000000000000000e+01,5.791100000000000000e+04
-5.555095744297160465e-01,-3.999999999787016591e+00,-1.011960293340052885e-09,-9.999999999685616814e+00,9.191500000000000000e+04
