x1,x2,x3,x4,target
-2.000000000000000000e+00,-2.399999999999999911e+00,-4.200000000000000178e+00,-8.000000000000000000e+00,2.379320000000000000e+05
-1.000000000000000000e+00,0.000000000000000000e+00,-3.599999999999999645e+00,-9.000000000000000000e+00,3.098270000000000000e+05
-6.000000000000000888e-01,-4.000000000000000000e+00,-4.799999999999999822e+00,-7.000000000000000000e+00,1.591690000000000000e+05
-3.999999999999999112e-01,-3.200000000000000178e+00,-2.400000000000000355e+00,0.000000000000000000e+00,5.181960000000000000e+05
-8.000000000000000444e-01,-2.799999999999999822e+00,-1.199999999999999289e+00,-1.000000000000000000e+01,1.353840000000000000e+05
-1.999999999999999556e-01,-1.600000000000000089e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,7.246600000000000000e+04
-1.399999999999999911e+00,-2.000000000000000000e+00,-5.400000000000000355e+00,-1.000000000000000000e+00,2.306820000000000000e+05
-1.800000000000000044e+00,-3.999999999999999112e-01,-3.000000000000000000e+00,-2.000000000000000000e+00,2.534110000000000000e+05
0.000000000000000000e+00,-1.200000000000000178e+00,-1.800000000000000711e+00,-4.000000000000000000e+00,1.775940000000000000e+05
-1.600000000000000089e+00,-3.600000000000000089e+00,-5.999999999999996447e-01,-3.000000000000000000e+00,2.512070000000000000e+05
-1.199999999999999956e+00,-7.999999999999998224e-01,0.000000000000000000e+00,-5.000000000000000000e+00,2.455230000000000000e+05
-2.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-5.038743416238485651e+00,2.299240000000000000e+05
-2.153097744539422820e-08,-2.753112898353585081e+00,-5.999999969970775560e+00,-9.999999965390548695e+00,1.609790000000000000e+05
-3.634467931836258270e-01,-1.849216624264868436e+00,-4.350486304410400962e+00,-6.340502104306658282e+00,6.160300000000000000e+04
-3.166056929245104623e-01,-2.277470992739145217e+00,-3.014954681334222730e+00,-7.826611992830692088e+00,4.950000000000000000e+04
-6.183986656083106936e-11,-1.396267475701845395e+00,-3.441182789667764474e+00,-7.414118488373287796e+00,1.150010000000000000e+05
-3.672778107841236928e-01,-3.010811944854406619e+00,-1.794263430569666085e+00,-8.237762803387493449e+00,6.456900000000000000e+04
-5.823968730963360318e-01,-2.265702558795519295e+00,-5.678876148740477525e+00,-6.864003513822427571e+00,1.145410000000000000e+05
-6.892232606339312451e-01,-2.408367908385811162e+00,-2.063006252229578674e+00,-6.773264756312860513e+00,1.274230000000000000e+05
-2.371295126716037593e-01,-1.082817882714330437e+00,-4.817377763553679415e+00,-4.825591274668447284e+00,4.704100000000000000e+04
-2.276180792215520832e-01,-1.322987349388275113e+00,-3.309397897710295133e+00,-5.095644760518875493e+00,4.103700000000000000e+04
-2.000000000000000000e+00,-4.000000000000000000e+00,-3.950912101494505890e-01,-7.246806470493691421e+00,2.496650000000000000e+05
-2.509580819655421458e-01,-4.095514846204522108e-01,-5.140945525887345546e+00,-3.028479125126411375e+00,4.984700000000000000e+04
-2.273653728886482206e-01,-1.802826622305157667e+00,-2.183194361847350606e+00,-6.198710287973269395e+00,4.064000000000000000e+04
-1.907841280979418741e-01,-2.188135421486132159e+00,-1.249066279237671218e+00,-7.818802914349406663e+00,4.812800000000000000e+04
-2.153878325787483838e-02,-2.438870939960538387e+00,-3.846434401906136280e+00,-6.564926383719287273e+00,1.832870000000000000e+05
-4.672852772338544902e-01,-1.423480076317408916e+00,-3.202360627860279418e+00,-7.137142808326341736e+00,8.666700000000000000e+04
-3.467686599653974078e-01,-6.320375665975808133e-01,-3.779422689721450457e+00,-3.829809255105686816e+00,5.816900000000000000e+04
-5.865308201470105232e-01,-1.366428962252437707e+00,-5.306712069514604835e+00,-5.920017449401170140e+00,1.086020000000000000e+05
-3.667815421465716597e-01,-1.005583672051410637e+00,-6.000000000000000000e+00,-3.853824478328563785e+00,8.062800000000000000e+04
-2.877063547003091415e-01,-2.301613673789501213e+00,-2.099692821941175236e+00,-9.503005881955001399e+00,4.542100000000000000e+04
-2.123539095855397907e-01,0.000000000000000000e+00,-4.002532097463280536e+00,-2.431495584668742715e+00,3.781700000000000000e+04
-2.105689469757043852e-01,-6.350722417972933798e-01,-2.566183953463013090e+00,-4.441684695989097875e+00,2.589800000000000000e+04
-2.935910569570048256e-01,-2.156057201842146220e+00,-4.276846215412739127e+00,-8.363113154218186907e+00,5.141900000000000000e+04
-1.999999999999859890e+00,-4.000000000000000000e+00,-5.999999999999243272e+00,-1.000000000000000000e+01,2.173780000000000000e+05
-3.351787394667418152e-01,-2.670441583041762712e+00,-3.248367689671548320e+00,-9.692783221400588900e+00,5.127100000000000000e+04
-2.595430561630234223e-01,-1.476686373164227017e+00,-1.059710449861155368e+00,-6.757059448714837657e+00,4.021600000000000000e+04
-3.749724227113866437e-01,-1.724694754312790845e+00,-4.198355267022771287e+00,-4.279357063447687182e+00,1.011080000000000000e+05
-2.091419966483478721e-01,-9.000352628210346317e-01,-1.610644193981043415e+00,-5.601494545108927525e+00,3.098700000000000000e+04
-2.566507511817039955e-01,-1.802645755715605258e+00,-1.796132374802699161e-01,-7.946469107024919154e+00,4.608300000000000000e+04
-2.954474806307452184e-01,-2.561131307907723365e+00,-9.424229311534544351e-01,-9.473764199733405889e+00,4.730000000000000000e+04
-3.414935725879209016e-01,-3.172917414153475946e+00,-2.321652692491880110e+00,-9.999999999999959144e+00,5.679900000000000000e+04
-1.799069968597153402e-01,0.000000000000000000e+00,-1.971167702382196296e+00,-3.771551925282329520e+00,3.996100000000000000e+04
-2.000000000000000000e+00,-3.999999999999939160e+00,-6.000000000000000000e+00,-8.025907503096213702e+00,2.162980000000000000e+05
-3.324547972343638857e-01,-2.969178121583167851e+00,0.000000000000000000e+00,-1.000000000000000000e+01,5.385500000000000000e+04
-2.556543901241423722e-01,-1.414625349495905571e+00,-4.273327607058741151e+00,-7.842341707495146252e+00,4.414600000000000000e+04
-3.037553746024037604e-01,-1.065687516319581363e+00,-4.569645586340291388e+00,-2.985596804144417860e+00,9.424200000000000000e+04
-3.930624554107304824e-01,-2.511075801015481446e+00,-3.909297612466470895e+00,-6.884561183156385766e+00,7.855400000000000000e+04
-3.152617910997472794e-01,-2.519425802949352367e+00,-4.334826979091180199e+00,-1.000000000000000000e+01,5.390400000000000000e+04
-3.086607665749188101e-01,-1.140371016065409471e+00,-3.013617811152478509e+00,-3.410170348171087440e+00,7.277500000000000000e+04
-1.883505883583067586e-01,-6.136888517650582742e-01,-3.497680888882051864e+00,-5.423127107589019502e+00,3.382900000000000000e+04
-3.446014541120263619e-01,-2.855056351407708526e+00,-4.015331894535686175e+00,-8.479108960112688109e+00,6.286200000000000000e+04
-3.649187731550322944e-01,-3.375486796788299770e+00,-3.358607003839567007e+00,-1.000000000000000000e+01,6.263800000000000000e+04
-2.304043914233440127e-01,-1.844265747068555061e+00,-3.251256728951545494e+00,-6.314331714666862716e+00,4.682100000000000000e+04
-2.302609192244706726e-01,-1.111182873792848191e+00,-4.106493598153401869e+00,-6.137189416003963949e+00,3.830600000000000000e+04
-1.911979327502315584e-01,-1.684993535105689944e-01,-3.160222193059125662e+00,-3.594105910395648529e+00,2.918400000000000000e+04
-1.631928990717679273e-01,-2.515638842748992410e+00,-2.157603816200569735e+00,-7.978359141746974359e+00,6.518200000000000000e+04
-3.484186017702080029e-01,-3.202873317762884753e+00,-4.354481914866163983e+00,-1.000000000000000000e+01,6.235100000000000000e+04
-3.263629184458594068e-01,-2.913868979267776105e+00,-2.795538666735090327e+00,-8.297391868353781064e+00,5.951900000000000000e+04
-3.050225548366001238e-01,-3.148784886339227818e+00,-1.318731097207356484e+00,-9.999999999999996447e+00,5.731700000000000000e+04
-1.906266371411802218e-01,-1.875386947191404197e-01,-4.355631236190165012e+00,-3.913272375059204222e+00,3.742700000000000000e+04
-2.740992755225595268e-01,-2.309302471623476460e+00,-7.920564548017416939e-02,-8.984327564972543811e+00,4.707800000000000000e+04
-4.782581285170783847e-01,-1.343072632299150637e+00,-4.431345373379260266e+00,-5.434093147180329098e+00,9.163700000000000000e+04
-2.423114550771097164e-01,-9.693814349913378869e-01,-5.040283189636560301e+00,-6.370499728119134453e+00,4.428700000000000000e+04
-2.439759725593875217e-01,-1.210179839400212565e+00,-2.368189436420234273e+00,-5.030919971568365234e+00,3.308600000000000000e+04
-4.176568831122888792e-01,-3.787516221873207467e+00,-4.059984471083469160e+00,-9.999999999999994671e+00,7.456900000000000000e+04
-2.716550039778600212e-01,-1.420431819696942100e+00,-5.174888399997370492e+00,-7.419302877698035203e+00,4.889200000000000000e+04
-2.192394217200042128e-01,-1.255604808104225700e+00,-2.806490433104593230e+00,-6.383103454538324506e+00,3.478900000000000000e+04
-3.956949188322833599e-01,-3.739291734931819100e+00,-2.627066618524526831e+00,-1.000000000000000000e+01,7.079000000000000000e+04
-2.184429522622306497e-01,-3.863576125695544761e-14,-4.875294619884780190e+00,-2.021414266627992617e+00,6.825000000000000000e+04
-2.133771506128800954e-01,-8.881784197001252323e-16,-2.533036724501920300e+00,-2.619188619210042646e+00,3.396800000000000000e+04
-3.878978820750635936e-01,-3.635478595170490212e+00,-1.755073108481114197e+00,-9.999999999999614531e+00,6.660000000000000000e+04
-2.921900146198970205e-01,-2.071343831229108368e+00,-4.806202382895548908e+00,-9.505980334056461700e+00,5.257000000000000000e+04
-3.126460994891622214e-01,-1.712488321146295789e+00,-2.727487710538957444e+00,-5.187644572215567962e+00,5.900900000000000000e+04
-2.298972096983322722e-01,-1.748657169624094898e+00,-1.706910276159311124e+00,-7.372633868028503734e+00,3.624700000000000000e+04
-2.917780983847422238e-01,-2.243786160184757072e+00,-5.263648336116801829e-01,-7.318439971829809210e+00,4.691600000000000000e+04
-2.695761098660303112e-01,-1.902887817550055427e+00,-4.763972886587965583e+00,-7.441033720311089894e+00,5.146300000000000000e+04
-2.314852662979716147e-01,-1.681367275283581098e+00,-9.882294332534877768e-01,-8.013048400094914925e+00,4.078500000000000000e+04
-3.455549498776400164e-01,-1.529309659049420844e+00,-3.754725222461174905e+00,-5.906403860424888741e+00,5.310900000000000000e+04
-4.321700332863527283e-01,-2.609137344012925297e+00,-3.357808132963127967e+00,-8.476771819551993659e+00,6.650400000000000000e+04
-2.176486843456828524e-01,-6.678434984355412496e-01,-4.167672750191051989e+00,-4.765540893239991860e+00,3.294100000000000000e+04
-2.605690274669567597e-01,-1.790770306542074142e+00,-4.448545794295739597e-01,-6.733800886060702595e+00,4.161000000000000000e+04
-2.535358246039314256e-01,-1.158402189536827720e+00,-4.015563895725533072e+00,-4.886326031766106581e+00,4.217400000000000000e+04
-2.149040860682773779e-01,-6.998890530588277592e-01,-1.823844112013238927e+00,-4.512878756329925523e+00,2.841000000000000000e+04
-3.127195231043002899e-01,-2.483477231447910771e+00,-5.069966518063950822e+00,-1.000000000000000000e+01,5.844400000000000000e+04
-2.129353779725373652e-01,-9.176367582095683595e-01,-2.925563652641189449e+00,-5.214902260846113968e+00,3.007800000000000000e+04
-3.380423280202544678e-01,-2.947638056322677613e+00,-4.951906327832626076e+00,-1.000000000000000000e+01,6.235500000000000000e+04
-2.163863897440865269e-01,-1.257886255495902716e+00,-1.988453217891580138e+00,-5.986024141353317063e+00,3.126500000000000000e+04
-3.413508511276421853e-01,-1.165814769587094180e+00,-2.896054158117578936e+00,-4.514914187611963392e+00,5.683200000000000000e+04
-3.022383350182809014e-01,-2.443821288614819842e+00,-4.605363738506547122e+00,-9.005632010893208417e+00,5.608700000000000000e+04
-2.441709760252122052e-01,-1.886554383570763438e+00,-1.116957324059174361e+00,-7.085779934619184317e+00,3.847600000000000000e+04
-2.214473066548861002e-01,-1.007584089624545598e+00,-3.451881340330502645e+00,-5.753810129043298360e+00,3.383500000000000000e+04
-2.176480357615813155e-01,-5.304394254706998879e-01,-3.111237083802416148e+00,-4.048570194494910623e+00,2.600900000000000000e+04
-2.348763094123382800e-01,-5.511973426384639829e-01,-4.536055268619150205e+00,-4.048123193786522300e+00,3.603300000000000000e+04
-2.287672373767037914e-01,-1.265895289104961297e+00,-1.454304834449971828e+00,-5.641212694589930798e+00,3.158400000000000000e+04
-2.283742736675395957e-01,-1.505245205587038893e+00,-1.622718360142243910e+00,-6.278693519011122604e+00,3.402600000000000000e+04
-2.138331869705718535e-01,-8.424362054234291186e-01,-2.243972615803842885e+00,-4.898118203212354693e+00,2.701100000000000000e+04
-2.081980553997944128e-01,-9.734701315460405624e-01,-2.479727116781820229e+00,-5.545311661455371244e+00,3.025800000000000000e+04
-2.163785001433029542e-01,-3.886545779731713779e-01,-3.463521685860813992e+00,-3.707038978991174183e+00,2.782900000000000000e+04
-2.158823545802106558e-01,-1.393933567761528547e+00,-1.952616391828909670e+00,-6.584062503400822663e+00,3.306700000000000000e+04
-2.180872609535839945e-01,-8.740364862844538507e-01,-1.900242435579926337e+00,-4.872767195192753142e+00,2.902800000000000000e+04
-2.132187783181314078e-01,-5.252780743413851816e-01,-2.810388377789534875e+00,-4.041405818156327712e+00,2.622300000000000000e+04
