,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,-0.03001,0.0,0.0,-0.0301,618609
0,0.02999,-0.0301,-0.0301,0.0299,746455
0,0.0,-0.0301,0.0,-0.0301,708637
0,-0.03001,0.0299,-0.0301,0.0299,675813
0,-0.3817207177764473,-7.670222669821489e-05,-7.24428827449776e-05,-1.8060832364251482,156599
0,-0.3537491231833423,-0.028048296819803187,0.0,-1.8340548310182532,138545
0,-0.4096923123695523,0.02789489236640676,-0.02804403747584995,-1.7781116418320433,171621
0,-0.3537491231833423,-0.028048296819803187,0.0,-1.7781116418320433,139466
0,-0.4096923123695523,0.02789489236640676,-0.02804403747584995,-1.8340548310182532,171705
0,-0.3026843165338778,-1.2646591221078105,-5.314688634786591e-05,-3.880374013985942,65219
0,-0.2758350758531749,-1.2915083627885133,0.0,-3.853524773305239,56836
0,-0.32953355721458066,-1.2378098814271077,-0.026902387567050764,-3.9072232546666448,73973
0,-0.32953355721458066,-1.2915083627885133,-0.026902387567050764,-3.853524773305239,74056
0,-0.2758350758531749,-1.2378098814271077,0.02679609379435503,-3.9072232546666448,55706
0,-0.21735429858717642,-0.8913201555432475,-4.273062439148146e-05,-5.373729880244194,49619
0,-0.24343463538987706,-0.9174004923459481,-0.02612306742709213,-5.347649543441493,57693
0,-0.19127396178447578,-0.8652398187405469,0.026037606178309167,-5.399810217046895,44235
0,-0.19127396178447578,-0.8652398187405469,-0.02612306742709213,-5.347649543441493,42812
0,-0.24343463538987706,-0.9174004923459481,0.026037606178309167,-5.399810217046895,59105
0,-0.14687511671985531,-0.6094034280739631,-1.7193453097654954,-3.65442730110309,19509
0,-0.1213759913461363,-0.5839043027002441,-1.7448444351392143,-3.628928175729371,27846
0,-0.17237424209357433,-0.6349025534476821,-1.6938461843917765,-3.679926426476809,19193
0,-0.1213759913461363,-0.5839043027002441,-1.7448444351392143,-3.628928175729371,27846
0,-0.17237424209357433,-0.6349025534476821,-1.6938461843917765,-3.679926426476809,19193
0,-0.46886455555251016,-1.2533823057392728,-1.3973558709328406,-4.942385056433709,103456
0,-0.44383068637073275,-1.2283484365574953,-1.4223897401146182,-4.917351187251931,93206
0,-0.4938984247342876,-1.2784161749210503,-1.3723220017510631,-4.967418925615487,112756
0,-0.44383068637073275,-1.2283484365574953,-1.4223897401146182,-4.917351187251931,93206
0,-0.4938984247342876,-1.2784161749210503,-1.3723220017510631,-4.967418925615487,112756
0,-0.37972493003470675,-0.8968238036680591,-2.823589879217695,-3.5161510481488545,79236
0,-0.35507780020926627,-0.8721766738426187,-2.8482370090431357,-3.491503918323414,69697
0,-0.40437205986014724,-0.9214709334934996,-2.7989427493922547,-3.540798177974295,83827
0,-0.40437205986014724,-0.9214709334934996,-2.8482370090431357,-3.540798177974295,85389
0,-0.35507780020926627,-0.8721766738426187,-2.7989427493922547,-3.491503918323414,69888
0,-0.31354262395289767,-0.6320945793408229,-2.0396675998694094,-2.4572341508399096,72770
0,-0.33785957754945695,-0.6564115329373822,-2.0639845534659687,-2.481551104436469,81544
0,-0.2892256703563384,-0.6077776257442636,-2.01535064627285,-2.4329171972433503,64781
0,-0.2892256703563384,-0.6564115329373822,-2.0639845534659687,-2.481551104436469,68149
0,-0.33785957754945695,-0.6077776257442636,-2.01535064627285,-2.4329171972433503,82274
0,-0.24595491705219547,-0.4473793544725997,-1.670237150132963,-1.7183732513670167,75141
0,-0.22192552621451841,-0.4714087453102767,-1.69426654097064,-1.7424026422046937,74208
0,-0.2699843078898725,-0.42334996363492267,-1.646207759295286,-1.6943438605293397,79923
0,-0.2699843078898725,-0.42334996363492267,-1.69426654097064,-1.6943438605293397,79900
0,-0.22192552621451841,-0.4714087453102767,-1.646207759295286,-1.7424026422046937,73658
0,-0.19467914726670832,-1.2677916710403938,-1.3809623883490858,-3.3591978845026054,63438
0,-0.21845418718112247,-1.2440166311259797,-1.4047374282635,-3.3354228445881913,63530
0,-0.17090410735229417,-1.291566710954808,-1.3571873484346717,-3.3829729244170195,70252
0,-0.17090410735229417,-1.291566710954808,-1.3571873484346717,-3.3354228445881913,71407
0,-0.21845418718112247,-1.2440166311259797,-1.4047374282635,-3.3829729244170195,59051
0,-0.5154760136584559,-0.9469948046486463,-2.6641498539160757,-4.874970644960603,114908
0,-0.49192874203525705,-0.9705420762718451,-2.640602582292877,-4.851423373337404,107494
0,-0.5390232852816547,-0.9234475330254475,-2.6876971255392745,-4.898517916583803,125904
0,-0.49192874203525705,-0.9234475330254475,-2.640602582292877,-4.898517916583803,109134
0,-0.5390232852816547,-0.9705420762718451,-2.6876971255392745,-4.851423373337404,121942
0,-0.3867725143127647,-1.6860525311752006,-2.149335856533311,-3.3968551919074947,118073
0,-0.36343127298444794,-1.6627112898468839,-2.1259946152049944,-3.4201964332358115,110375
0,-0.4101137556410815,-1.7093937725035173,-2.172677097861628,-3.373513950579178,123919
0,-0.4101137556410815,-1.6627112898468839,-2.172677097861628,-3.373513950579178,122046
