,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,-0.03001,-0.0301,0.0,0.0,673474
0,0.02999,0.0299,-0.0301,-0.0301,731244
0,0.0,-0.0301,0.0,0.0,699449
0,-0.03001,0.0299,-0.0301,-0.0301,665111
0,-0.43765997563892456,-0.890794769546296,-7.281815278484205e-05,-7.281815278484205e-05,203403
0,-0.40968838104581956,-0.9187663641394009,0.0,0.0,200884
0,-0.46563157023202956,-0.862823174953191,-0.028044412745889816,-0.028044412745889816,204055
0,-0.46563157023202956,-0.862823174953191,0.0,-0.028044412745889816,200987
0,-0.40968838104581956,-0.9187663641394009,-0.028044412745889816,0.02789877644032013,202257
0,-0.3640483648238287,-1.479687656067063,-5.182609399293868e-05,-5.484656811318778e-05,239425
0,-0.39089760550453156,-1.4528384153863603,0.0,-0.026904087248816086,232244
0,-0.3371991241431258,-1.506536896747766,-0.026901066774695837,0.026794394112589708,257767
0,-0.3371991241431258,-1.506536896747766,0.0,-0.026904087248816086,260638
0,-0.39089760550453156,-1.4528384153863603,-0.026901066774695837,0.026794394112589708,232727
0,-0.8779857705176366,-1.2227189532201592,-1.4700162979096159,-4.3631629210785874e-05,237826
0,-0.851905433714936,-1.24879929002286,-1.4439359611069151,-0.026123968431911435,234516
0,-0.9040661073203372,-1.1966386164174585,-1.4960966347123166,0.02603670517348986,242258
0,-0.851905433714936,-1.24879929002286,-1.4439359611069151,0.0,238232
0,-0.9040661073203372,-1.1966386164174585,-1.4960966347123166,-0.026123968431911435,240579
0,-0.6867815848810119,-1.9875356957666581,-1.0876079266363665,-3.27187340745505,178034
0,-0.6612824595072929,-2.0130348211403772,-1.0621088012626476,-3.246374282081331,176237
0,-0.7122807102547309,-1.9620365703929392,-1.1131070520100854,-3.297372532828769,178840
0,-0.7122807102547309,-2.0130348211403772,-1.1131070520100854,-3.246374282081331,180413
0,-0.6612824595072929,-1.9620365703929392,-1.0621088012626476,-3.297372532828769,173657
0,-0.5126512741197259,-1.369381465108151,-0.7393473051137944,-4.5081818687720645,126507
0,-0.5376851433015033,-1.3944153342899286,-0.7643811742955718,-4.483147999590287,132724
0,-0.4876174049379485,-1.3443475959263735,-0.714313435932017,-4.533215737953842,119661
0,-0.4876174049379485,-1.3443475959263735,-0.7643811742955718,-4.483147999590287,118151
0,-0.5376851433015033,-1.3944153342899286,-0.714313435932017,-4.533215737953842,131902
0,-0.3903909202253842,-1.1248607573194676,-2.345483771937288,-3.7051136353603176,84884
0,-0.36574379039994365,-1.100213627494027,-2.3701309017627286,-3.680466505534877,75991
0,-0.4150380500508247,-1.149507887144908,-2.3208366421118476,-3.729760765185758,92733
0,-0.36574379039994365,-1.100213627494027,-2.3701309017627286,-3.680466505534877,75991
0,-0.4150380500508247,-1.149507887144908,-2.3208366421118476,-3.729760765185758,92733
0,-0.3156027478098972,-0.8257080676575197,-3.5420945305850795,-2.5085028767125257,87095
0,-0.29128579421333795,-0.8013911140609604,-3.566411484181639,-2.4841859231159664,84272
0,-0.3399197014064565,-0.850025021254079,-3.5177775769885202,-2.532819830309085,93712
0,-0.29128579421333795,-0.8013911140609604,-3.566411484181639,-2.4841859231159664,84272
0,-0.3399197014064565,-0.850025021254079,-3.5177775769885202,-2.532819830309085,93712
0,-0.23297804525322424,-0.6604586625441737,-4.203092151038463,-1.8475052562591419,130384
0,-0.2089486544155472,-0.6364292717064967,-4.227121541876141,-1.823475865421465,147781
0,-0.25700743609090126,-0.6844880533818508,-4.179062760200786,-1.8715346470968188,122529
0,-0.25700743609090126,-0.6844880533818508,-4.227121541876141,-1.8715346470968188,121817
0,-0.2089486544155472,-0.6364292717064967,-4.179062760200786,-1.823475865421465,147713
0,-0.671658830230743,-1.5378202324992114,-4.5565892033891595,-3.6022283961692168,156958
0,-0.6954338701451572,-1.5615952724136255,-4.580364243303574,-3.626003436083631,157642
0,-0.6478837903163288,-1.5140451925847973,-4.532814163474745,-3.5784533562548027,150091
0,-0.6478837903163288,-1.5615952724136255,-4.580364243303574,-3.626003436083631,152868
0,-0.6954338701451572,-1.5140451925847973,-4.532814163474745,-3.5784533562548027,152422
0,-0.5521881448489752,-1.2688808740198314,-3.48083176947164,-2.526470962251697,152978
0,-0.5286408732257764,-1.2924281456430302,-3.5043790410948388,-2.550018233874896,148886
