,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,-0.03001,-0.0301,-0.0301,0.0,674171
0,0.02999,0.0299,0.0299,-0.0301,751380
0,0.0,0.0,-0.0301,0.0,703873
0,-0.03001,-0.0301,0.0299,-0.0301,659303
0,-0.5786413499732117,-1.1573626999464235,-1.2407703048489909,-8.106887352220168e-05,213233
0,-0.5506697553801068,-1.1293911053533185,-1.2687418994420958,0.0,210080
0,-0.6066129445663166,-1.1853342945395284,-1.212798710255886,-0.028052663466627176,217355
0,-0.5506697553801068,-1.1293911053533185,-1.2687418994420958,0.0,210080
0,-0.6066129445663166,-1.1853342945395284,-1.212798710255886,-0.028052663466627176,217355
0,-0.43778799156189596,-0.875655983123792,-2.367597172139517,-6.387486004425786e-05,201039
0,-0.4109387508811931,-0.8488067424430891,-2.3944464128202196,0.0,200447
0,-0.46463723224259884,-0.9025052238044949,-2.340747931458814,-0.026913115540747153,200579
0,-0.4109387508811931,-0.8488067424430891,-2.3944464128202196,0.0,200447
0,-0.46463723224259884,-0.9025052238044949,-2.340747931458814,-0.026913115540747153,200579
0,-0.3565336740243489,-0.7131473480486978,-3.0176317124398935,-4.4037380176692657e-05,228887
0,-0.3304533372216482,-0.6870670112459972,-3.043712049242594,0.0,254680
0,-0.38261401082704954,-0.7392276848513984,-2.9915513756371928,-0.02612437418287734,205410
0,-0.38261401082704954,-0.7392276848513984,-3.043712049242594,-0.02612437418287734,210653
0,-0.3304533372216482,-0.6870670112459972,-2.9915513756371928,0.026036299422523956,253999
0,-0.795342447364661,-1.590764894729322,-2.1194704709203256,-1.755279130741425,204116
0,-0.82084157273838,-1.616264020103041,-2.1449695962940445,-1.780778256115144,206192
0,-0.769843321990942,-1.5652657693556031,-2.0939713455466067,-1.7297800053677062,201779
0,-0.769843321990942,-1.616264020103041,-2.1449695962940445,-1.780778256115144,203851
0,-0.82084157273838,-1.5652657693556031,-2.0939713455466067,-1.7297800053677062,206642
0,-0.661307319816386,-1.1079109760545816,-1.636616552245585,-1.2724252120666846,201361
0,-0.6362734506346086,-1.132944845236359,-1.6616504214273626,-1.297459081248462,194759
0,-0.6863411889981634,-1.082877106872804,-1.6115826830638076,-1.247391342884907,202765
0,-0.6863411889981634,-1.082877106872804,-1.6616504214273626,-1.247391342884907,205661
0,-0.6362734506346086,-1.132944845236359,-1.6115826830638076,-1.297459081248462,197052
0,-0.5097927542943089,-1.71396923814289,-1.2846905749583146,-3.696658260419918,130934
0,-0.5344398841197494,-1.6893221083174494,-1.309337704783755,-3.6720111305944774,137787
0,-0.48514562446886844,-1.7386163679683304,-1.2600434451328741,-3.7213053902453583,126923
0,-0.48514562446886844,-1.7386163679683304,-1.2600434451328741,-3.6720111305944774,128369
0,-0.5344398841197494,-1.6893221083174494,-1.309337704783755,-3.7213053902453583,135583
0,-0.34828032078252136,-2.36001897219004,-0.9616657079347395,-5.78368693993942,74536
0,-0.3239633671859621,-2.3843359257865995,-0.9373487543381802,-5.759369986342861,74225
0,-0.37259727437908063,-2.335702018593481,-0.9859826615312988,-5.808003893535979,78639
0,-0.3239633671859621,-2.335702018593481,-0.9373487543381802,-5.808003893535979,70092
0,-0.37259727437908063,-2.3843359257865995,-0.9859826615312988,-5.759369986342861,81237
0,-0.28018933841603433,-1.8887080629451538,-0.6893017784687914,-6.726308758429193,42947
0,-0.2561599475783573,-1.8646786721074768,-0.6652723876311143,-6.75033814926687,40527
0,-0.30421872925371135,-1.9127374537828308,-0.7133311693064684,-6.702279367591515,45835
0,-0.30421872925371135,-1.8646786721074768,-0.7133311693064684,-6.702279367591515,45976
0,-0.2561599475783573,-1.9127374537828308,-0.6652723876311143,-6.75033814926687,40844
0,-0.19064864483729624,-1.5022765026114742,-0.5102203913113152,-7.442634307059097,38968
0,-0.2144236847517104,-1.47850146269706,-0.5339954312257293,-7.418859267144683,41679
0,-0.16687360492288209,-1.5260515425258883,-0.4864453513969011,-7.466409346973512,40025
0,-0.16687360492288209,-1.5260515425258883,-0.4864453513969011,-7.466409346973512,40025
0,-0.2144236847517104,-1.47850146269706,-0.5339954312257293,-7.418859267144683,41679
0,-0.1350245734449123,-1.9472690737505456,-0.39897224852654734,-7.887626878198168,51622
0,-0.1114773018217135,-1.9708163453737444,-0.37542497690334853,-7.911174149821368,57505
0,-0.15857184506811112,-1.9237218021273468,-0.42251952014974614,-7.864079606574969,46090
0,-0.1114773018217135,-1.9708163453737444,-0.37542497690334853,-7.864079606574969,58510
0,-0.15857184506811112,-1.9237218021273468,-0.42251952014974614,-7.911174149821368,47025
0,-0.5126669765477795,-1.5696266706476785,-1.909541860938016,-8.478661975456106,107560
0,-0.4893257352194627,-1.5929679119759952,-1.8862006196096992,-8.455320734127788,100821
0,-0.5360082178760962,-1.5462854293193617,-1.9328831022663326,-8.502003216784424,117098
0,-0.4893257352194627,-1.5462854293193617,-1.9328831022663326,-8.502003216784424,101257
0,-0.5360082178760962,-1.5929679119759952,-1.8862006196096992,-8.455320734127788,115156
0,-0.3905957545049765,-2.1852902252983366,-1.293878306287358,-6.016007756853474,72711
0,-0.3674424503931985,-2.1621369211865584,-1.317031610399136,-6.039161060965252,67781
0,-0.41374905861675454,-2.208443529410115,-1.27072500217558,-5.992854452741696,79402
0,-0.3674424503931985,-2.208443529410115,-1.317031610399136,-6.039161060965252,68494
0,-0.41374905861675454,-2.1621369211865584,-1.27072500217558,-5.992854452741696,78120
0,-0.30621547967573415,-1.6782222396910664,-2.6439627035552364,-6.691049955487413,42623
0,-0.2832348288970392,-1.7012028904697614,-2.6669433543339314,-6.714030606266109,41208
0,-0.3291961304544291,-1.6552415889123715,-2.6209820527765415,-6.668069304708718,46413
0,-0.2832348288970392,-1.7012028904697614,-2.6669433543339314,-6.668069304708718,40827
0,-0.3291961304544291,-1.6552415889123715,-2.6209820527765415,-6.714030606266109,46609
0,-0.22049787875145094,-2.363963047085332,-3.329703510949502,-5.53864090226745,90540
0,-0.1976768069412376,-2.3867841188955454,-3.3525245827597154,-5.515819830457237,98362
0,-0.24331895056166428,-2.341141975275119,-3.306882439139289,-5.561461974077663,84720
0,-0.24331895056166428,-2.341141975275119,-3.3525245827597154,-5.515819830457237,85651
0,-0.1976768069412376,-2.3867841188955454,-3.306882439139289,-5.561461974077663,96055
0,-0.5892238529226517,-1.6265110987429305,-2.5352697061644416,-6.333074707052511,115676
0,-0.6118966518473951,-1.603838299818187,-2.557942505089185,-6.310401908127767,120881
0,-0.5665510539979083,-1.649183897667674,-2.5125969072396983,-6.355747505977254,108678
0,-0.6118966518473951,-1.649183897667674,-2.557942505089185,-6.310401908127767,119968
0,-0.5665510539979083,-1.603838299818187,-2.5125969072396983,-6.355747505977254,109769
0,-0.4203453635929556,-2.109942924639491,-1.8597557488456573,-7.008588664371295,68047
0,-0.44287975916210565,-2.132477320208641,-1.8822901444148075,-6.986054268802145,76051
0,-0.39781096802380556,-2.087408529070341,-1.8372213532765072,-7.0311230599404455,62117
0,-0.39781096802380556,-2.132477320208641,-1.8822901444148075,-7.0311230599404455,64048
0,-0.44287975916210565,-2.087408529070341,-1.8372213532765072,-6.986054268802145,74435
0,-0.33016643014915403,-1.6890856547243864,-1.4388984789305528,-7.730020131921708,49014
