x1,x2,x3,x4,target
-2.000000000000000000e+00,-2.799999999999999822e+00,-4.799999999999999822e+00,-5.000000000000000000e+00,2.408050000000000291e+05
-1.600000000000000089e+00,0.000000000000000000e+00,-3.599999999999999645e+00,-2.000000000000000000e+00,2.551279999999999709e+05
-6.000000000000000888e-01,-7.999999999999998224e-01,-2.400000000000000355e+00,-1.000000000000000000e+01,2.178670000000000000e+05
-1.000000000000000000e+00,-3.600000000000000089e+00,-3.000000000000000000e+00,-9.000000000000000000e+00,1.537090000000000000e+05
-1.399999999999999911e+00,-2.399999999999999911e+00,-1.199999999999999289e+00,0.000000000000000000e+00,2.661280000000000000e+05
-1.199999999999999956e+00,-1.200000000000000178e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,2.025100000000000000e+05
0.000000000000000000e+00,-2.000000000000000000e+00,-5.400000000000000355e+00,-4.000000000000000000e+00,4.310830000000000000e+05
-1.999999999999999556e-01,-3.999999999999999112e-01,-1.800000000000000711e+00,-3.000000000000000000e+00,2.719800000000000364e+04
-3.999999999999999112e-01,-3.200000000000000178e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.098989999999999854e+05
-8.000000000000000444e-01,-4.000000000000000000e+00,-4.200000000000000178e+00,-1.000000000000000000e+00,2.715720000000000000e+05
-1.800000000000000044e+00,-1.600000000000000089e+00,-5.999999999999996447e-01,-7.000000000000000000e+00,2.452480000000000000e+05
-1.278483181403604618e+00,-3.999999999999999112e+00,-4.427266866637861398e+00,-1.000000000000000000e+01,1.594540000000000000e+05
-3.787947733258079097e-10,-1.990041020860644494e-09,-4.427889166436216328e-10,-1.860339438053415506e-09,7.101560000000000000e+05
-5.977588293145952303e-01,-1.131709627207821534e+00,-2.149504595739757384e+00,-4.043541134277017335e+00,1.386940000000000000e+05
-1.999999999999941158e+00,-1.443289932012703503e-13,-5.999999999998506972e+00,-9.999999999998543387e+00,2.593520000000000000e+05
-4.700684286262912792e-13,-1.093284359302664210e+00,-1.420609895492511043e+00,-4.905309460000005117e+00,1.050440000000000000e+05
-7.345363789576770941e-01,-3.999999999923276928e+00,-1.509871598294640904e-01,-6.933997094911171999e+00,1.658150000000000000e+05
-1.321391842567813946e+00,-3.002938731109399129e+00,-3.770261320637890101e+00,-9.999999999999996447e+00,1.847150000000000000e+05
-8.493857195239604696e-01,-3.999999999999801492e+00,-1.707860583566151114e+00,-9.999999999999930722e+00,1.369890000000000000e+05
-1.063656300608046834e+00,-3.357065364130023877e+00,-4.452958347425952645e+00,-8.202417520129650086e+00,1.581290000000000000e+05
-2.801405309048445869e-01,-1.884435806595291751e+00,-8.888476358443826442e-01,-4.600464154194935595e+00,6.711400000000000000e+04
-1.147714412135544038e+00,-2.528850684800752813e+00,-5.231559067708185573e+00,-7.568971230533438899e+00,1.643350000000000000e+05
