,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,-0.03001,-0.0301,0.0,0.0,673474
0,0.02999,0.0299,-0.0301,-0.0301,731244
0,-0.03001,-0.0301,0.0,0.0,673474
0,0.02999,0.0299,-0.0301,-0.0301,731244
0,-0.5489968218322114,-1.098073643664423,-8.324625177514004e-05,-8.324625177514004e-05,216264
0,-0.5769684164253164,-1.126045238257528,0.0,0.0,219052
0,-0.5210252272391065,-1.070102049071318,-0.028054840844880115,-0.028054840844880115,211049
0,-0.5210252272391065,-1.126045238257528,0.0,0.0,216415
0,-0.5769684164253164,-1.070102049071318,-0.028054840844880115,-0.028054840844880115,219062
0,-0.4458979718610422,-0.8906755439665516,-1.6592680438347465,-3.3184528414177175,105611
0,-0.4190487311803393,-0.9175247846472545,-1.6324188031540436,-3.2916036007370146,97322
0,-0.47274721254174507,-0.8638263032858486,-1.6861172845154493,-3.3453020820984203,118786
0,-0.47274721254174507,-0.8638263032858486,-1.6324188031540436,-3.3453020820984203,120231
0,-0.4190487311803393,-0.9175247846472545,-1.6861172845154493,-3.2916036007370146,98264
0,-0.34146626420913617,-1.7261292051817994,-2.8977808232706943,-2.4829991802024693,150938
0,-0.36754660101183684,-1.7000488683790986,-2.8717004864679936,-2.50907951700517,149437
0,-0.3153859274064355,-1.7522095419845,-2.923861160073395,-2.4569188433997686,156225
0,-0.3153859274064355,-1.7522095419845,-2.8717004864679936,-2.50907951700517,153127
0,-0.36754660101183684,-1.7000488683790986,-2.923861160073395,-2.4569188433997686,152146
0,-0.6359385247326643,-1.4316569446582712,-2.017358417885122,-4.243843990973614,145951
0,-0.6104393993589453,-1.45715607003199,-1.991859292511403,-4.269343116347334,138185
0,-0.6614376501063833,-1.4061578192845523,-2.0428575432588407,-4.218344865599895,154221
0,-0.6104393993589453,-1.45715607003199,-1.991859292511403,-4.218344865599895,138003
0,-0.6614376501063833,-1.4061578192845523,-2.0428575432588407,-4.269343116347334,152529
0,-0.4937820294477401,-2.0002829257979684,-1.4487324367454248,-6.041894341648975,95690
0,-0.46874816026596267,-2.0253167949797457,-1.4236985675636473,-6.016860472467197,90139
0,-0.5188158986295175,-1.9752490566161909,-1.4737663059272024,-6.066928210830753,102808
0,-0.5188158986295175,-2.0253167949797457,-1.4737663059272024,-6.016860472467197,103460
0,-0.46874816026596267,-1.9752490566161909,-1.4236985675636473,-6.066928210830753,90391
0,-0.37642777463560584,-1.533382790093464,-0.9793154174968879,-6.975694613057984,67951
0,-0.4010749044610463,-1.5580299199189045,-1.0039625473223284,-6.951047483232543,74824
0,-0.35178064481016535,-1.5087356602680235,-0.9546682876714474,-7.000341742883425,62854
0,-0.35178064481016535,-1.5087356602680235,-1.0039625473223284,-6.951047483232543,64101
0,-0.4010749044610463,-1.5580299199189045,-0.9546682876714474,-7.000341742883425,74808
0,-0.275127369315692,-1.1281811688138086,-0.798773142001468,-7.697863715039663,62320
0,-0.2508104157191327,-1.1038642152172493,-0.8230900955980273,-7.673546761443104,55467
0,-0.29944432291225126,-1.1524981224103679,-0.7744561884049087,-7.722180668636222,68012
0,-0.2508104157191327,-1.1038642152172493,-0.8230900955980273,-7.673546761443104,55467
0,-0.29944432291225126,-1.1524981224103679,-0.7744561884049087,-7.722180668636222,68012
0,-0.22022658046116536,-0.9085780133957021,-1.677185763673894,-5.941038471694811,35917
0,-0.1961971896234883,-0.884548622558025,-1.701215154511571,-5.917009080857134,33610
0,-0.2442559712988424,-0.9326074042333792,-1.653156372836217,-5.965067862532488,41241
0,-0.1961971896234883,-0.884548622558025,-1.701215154511571,-5.917009080857134,33610
0,-0.2442559712988424,-0.9326074042333792,-1.653156372836217,-5.965067862532488,41241
0,-0.15477782253977165,-0.6467829817101273,-2.7243658904161934,-4.893858344952512,29713
0,-0.1310027826253575,-0.6230079417957131,-2.7481409303306075,-4.870083305038097,32824
0,-0.1785528624541858,-0.6705580216245415,-2.7005908505017793,-4.917633384866926,27554
0,-0.1785528624541858,-0.6705580216245415,-2.7481409303306075,-4.917633384866926,28455
0,-0.1310027826253575,-0.6230079417957131,-2.7005908505017793,-4.870083305038097,31845
0,-0.737249960699439,-1.2292551198697947,-2.2185702230997153,-6.058802621271846,179418
0,-0.7607972323226379,-1.2528023914929936,-2.242117494722914,-6.082349892895046,184193
