x1,x2,x3,x4,target,Index
-0.06594032197264665,-1.8110710032971107,-0.16389384021069375,-2.851840063256353,-244705.0,0
-1.8144481259186767,-3.764953848038955,-5.859883377686941,-9.970276191924189,-203589.0,1
-0.599802341266229,-1.2007713549645147,-3.0845209038751396,-7.11734321645078,-134439.0,2
-0.6433378814208102,-1.0427750053941796,-0.9586462470537445,-4.1418037995810355,-185814.0,3
-0.03342824914762654,-0.9910272634751895,-4.558763975029206,-7.464007450314626,-95499.0,4
-0.9072847069181809,-2.297232897258391,-0.48203291552849503,-4.31324885207689,-203636.0,5
-1.5197828113705054,-2.476013194103724,-1.467755536972927,-1.8231032995420406,-265108.0,6
-1.423155521544483,-1.3677483209001982,-2.2251471125900886,-8.5983513789034,-248137.0,7
-1.1540309018560941,-3.2825845991835187,-2.6121248284213143,-9.092975297827751,-166977.0,8
-1.9789043673210849,-3.217356706731102,-5.668245364446047,-7.684245046354572,-231898.0,9
-1.6127895905401504,-2.206220390963031,-0.1516774133583727,-0.8526366390622755,-276826.0,10
-0.15742642521530414,-1.0734260718266313,-4.466571928659331,-7.408065589296275,-55259.0,11
-1.0149889706331725,-3.2083873703234946,-0.762975813024898,-3.047362890161498,-229659.0,12
-0.04639697775186313,-0.6100413089248145,-3.7404589822802183,-7.026025210682054,-79358.0,13
-0.7719409870529939,-0.23448986521599213,-2.490606343628388,-8.148023507585238,-284832.0,14
-0.25125015059944866,-0.9258854006467865,-4.064297046376479,-7.228359028571461,-43020.0,15
-1.2525520036729747,-2.926822919483386,-4.521151897960751,-4.929608985666134,-184691.0,16
-0.7681358437575176,-1.2394546117216252,-2.1231202029974656,-3.4211316523004687,-188814.0,17
-0.6275397027751961,-0.5242030391917538,-2.787037675155536,-0.2941784871398845,-191203.0,18
-1.249185891579589,-3.79278797511209,-1.0030326371721587,-0.6280771383224799,-255850.0,19
-0.7794995402719307,-0.8556257924490085,-4.362717054824057,-5.271435739593979,-164758.0,20
-1.9204190515188262,-0.3049049409340463,-1.5851220703934663,-8.600368366691505,-263375.0,21
-1.3416630340690032,-1.408737581882408,-3.4492548551511364,-7.68867316983667,-239172.0,22
-0.03415545938295428,-1.4792552837792634,-0.511809273383947,-7.000505793180141,-70850.0,23
-0.717624595743837,-1.429866586638187,-1.2516975834287871,-3.5825967965601135,-183807.0,24
-0.3453547814925966,-0.09537711910655622,-1.8544531533199322,-1.3588542425747026,-104485.0,25
-1.3982234813817997,-0.5400239860806515,-1.7888124440136952,-0.445111310725812,-257389.0,26
-0.7197093156160885,-3.5098354286560856,-2.2966814291450484,-5.019288016463573,-190111.0,27
-1.6017253393618214,-2.670927270862193,-5.471838735341164,-3.0816823938753224,-231540.0,28
-1.1345393652035802,-3.722954398670327,-1.7328874156214935,-7.408757707105501,-170656.0,29
-1.5569650365471672,-2.497252025837581,-0.12573907205357582,-8.320052985493836,-243392.0,30
-0.6617508392824774,-1.667293620648342,-1.1030296171545908,-4.008450781497519,-163244.0,31
-1.3061518684765994,-0.8651576740632496,-1.8856033113881656,-6.018096760825038,-247312.0,32
-1.2223283885124707,-3.9585491143404745,-0.5965728836175899,-0.4834480947805808,-256782.0,33
-0.42457571631581326,-2.9986458343756284,-1.100980761358314,-2.108374134944375,-238448.0,34
-0.11833878196125514,-0.7609124517383763,-1.216533227096292,-7.6900465375613605,-58231.0,35
-1.003260677019297,-2.0628909742292385,-2.7697337697615745,-9.344223049986962,-192243.0,36
-1.9987136292254215,-3.9836749149893604,-5.963458174738459,-3.633168467972431,-232908.0,37
-0.16563867646755392,-2.671557539150772,-1.5283588549049458,-8.511920578385437,-67465.0,38
-0.7852956426366897,-0.11444923611262414,-3.278110614810899,-5.398707307548194,-241918.0,39
-1.9950415550241758,-3.6233409913432135,-0.4771740807599558,-2.6028659004946775,-267283.0,40
-0.27552294636448416,-3.5217485633815224,-0.40518940504469114,-9.568910844861897,-66961.0,41
-0.09017348160007543,-1.9576948068862388,-1.53156422479631,-3.580930303526566,-194226.0,42
-0.2982767867769316,-1.152347393400642,-4.413378919338751,-7.3499799709865945,-44668.0,43
-0.6439535450420983,-1.0477905745925113,-4.807405404734871,-0.9773765359942441,-179666.0,44
-1.356702159147146,-1.1845958754308503,-1.6676106368516406,-3.1612107943478396,-244934.0,45
-0.4286129852918672,-3.864215411250918,-5.438083143447188,-7.754733890388384,-115962.0,46
-0.26357114488007927,-1.2947705734009416,-2.437696763745522,-6.606950162608963,-38675.0,47
-0.01174020907718032,-0.6973197579771298,-5.377511198973391,-0.7402222894551205,-857812.0,48
-0.09737719330734285,-2.189919089476587,-1.1254809957919711,-0.9637738999522867,-661718.0,49
-0.4264508516189811,-0.09793557982144474,-2.069050091129518,-8.060190702058884,-181375.0,50
-1.5971323350073416,-3.181124622875095,-2.2146913290385384,-9.676742869578273,-232015.0,51
-0.6154476795435315,-2.737523907953281,-2.633245623507667,-8.054881964203073,-109609.0,52
-0.3305150469074072,-1.9187737043243707,-3.9526278258948127,-9.246201180817815,-46929.0,53
-0.3343230937070283,-0.3919260012967727,-4.443865459717682,-8.464274064609615,-75317.0,54
-0.4258397856627474,-2.564316920748853,-0.22721673282932286,-6.059192633364077,-92035.0,55
-1.8909192084681485,-2.012129638108994,-4.365799513082514,-0.8670554369978909,-266123.0,56
-0.866817553013626,-1.079606047232296,-1.8854829580745145,-5.744825854980911,-216496.0,57
-0.21883959717735646,-0.6578962526755205,-2.6269777807957646,-8.367404305204687,-58846.0,58
-0.5092326889029113,-3.1561505677852333,-0.002772962694140624,-6.773654581041923,-115613.0,59
-0.7416337276938474,-1.6000969096570925,-1.8308465303428934,-4.194234576247242,-169780.0,60
-1.8771499158150295,-0.22984879844163508,-3.319416145806737,-9.929361793083432,-266063.0,61
-1.279722169717691,-2.551340166544421,-4.152846741424133,-2.3420498966595673,-218311.0,62
-1.7867981371555293,-3.692637304086081,-4.899532076280697,-5.481040329406844,-221808.0,63
-1.6913365172022004,-0.44457513423983475,-1.803460078222237,-7.41250974931522,-257662.0,64
-1.895673990552681,-1.4046197987307165,-1.599536892539633,-8.151053235179806,-250482.0,65
-1.216923519857931,-0.7641107560036207,-1.689324840358383,-9.639557259717595,-283927.0,66
-1.1946672936291503,-3.5528419947969043,-3.577971333356863,-4.726632101940701,-201188.0,67
-1.9519921231332378,-0.7107169297092146,-1.6713927181723536,-9.752126226163998,-260840.0,68
-1.4980692949446714,-1.499573730136638,-3.38508821442354,-8.350036155275198,-241899.0,69
-1.0525858950385591,-2.241954832611089,-3.4004851194218846,-2.674967586833148,-206968.0,70
-0.8966978323786534,-0.9122647988974326,-2.2373695875702175,-6.329404074478443,-231743.0,71
-1.51252641739574,-2.6020600977516297,-3.7033806509324183,-9.51293301205753,-224566.0,72
-0.5801047597311004,-3.532593330746675,-1.9004022673032406,-8.266363242787776,-119592.0,73
-0.6137395608922502,-2.9523758122895183,-1.2785863694612418,-4.892977360867788,-163648.0,74
-1.6814000959914392,-0.774577063655812,-4.91914033996988,-1.2861316320397727,-246548.0,75
-1.9007107275377344,-1.0388552208981694,-1.9567993952292166,-1.3229698295013979,-263582.0,76
-0.02075599896460112,-0.878222158113017,-0.8126518270777288,-9.841744855639256,-101788.0,77
-0.8711415451158036,-0.8422664321907929,-4.594315689220916,-3.008202268826558,-184970.0,78
-0.02962443419550742,-0.633435577833144,-1.663243749648843,-0.10325241012280628,-786550.0,79
-1.9385378367298391,-0.13135873072351334,-3.8617081739234345,-1.1443890585490628,-255706.0,80
-1.4537837242913687,-2.2703906656191895,-1.109370433756344,-5.40240528977873,-238056.0,81
-1.5482546818293972,-3.6745940344449717,-1.8908222125282093,-0.08332626340166449,-260176.0,82
-0.25047470382532633,-2.1639365033255067,-1.5073636428969674,-3.748770223826158,-118460.0,83
-1.993310135139631,-0.5545931087947258,-4.002956345810247,-8.285548742119552,-253946.0,84
-1.722223566837857,-3.1636486105556227,-2.0051243523276545,-8.288711957116412,-234279.0,85
-0.4067548423733105,-0.6880182907002332,-5.125837190986019,-4.339608315423873,-72756.0,86
-0.10814353036808555,-1.5667758387592925,-2.8859447784368975,-7.429646531548235,-61490.0,87
-1.576488510219008,-1.148402753170691,-1.5742349881701792,-5.811436677970207,-245097.0,88
-1.8496056033981652,-3.087142913880652,-0.6335043835775345,-5.793034804017231,-252041.0,89
-0.9054572463835764,-1.8983686617943016,-1.696178375622674,-1.8841032554119543,-213635.0,90
-0.5238941921691773,-1.6356235752503756,-5.566150514137475,-6.00569159338312,-99504.0,91
-0.4670403266937617,-3.096843531374634,-3.4720880275190926,-0.7500844846068908,-367014.0,92
-0.5273824006024239,-3.9505603533374427,-3.149971031915314,-5.01681906871492,-187196.0,93
-0.04871649208730533,-1.6260981834764676,-4.100134734882461,-0.26736571186962443,-917085.0,94
-1.2840948953298432,-3.9700804967539103,-3.4355076355308354,-5.762496183495748,-198730.0,95
-1.578012063643655,-1.04422699868784,-2.8561711819499918,-6.732429287916295,-249622.0,96
-0.2300301936724216,-1.6451966488430565,-1.877810494971821,-8.791093625920874,-43902.0,97
-1.1708257728852627,-2.1606206372162595,-2.616276075598819,-1.0631049409252604,-237567.0,98
-1.7901401583969765,-2.441204301507115,-0.4356174457267956,-1.9660891461793444,-269993.0,99
-1.9909408914439595,-1.6925355368595438,-4.970338907896301,-3.7646243493204885,-245704.0,100
