x1,x2,x3,x4,target
-2.000000000000000000e+00,-2.799999999999999822e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,2.376759999999999709e+05
-1.800000000000000044e+00,0.000000000000000000e+00,-4.200000000000000178e+00,-5.000000000000000000e+00,2.621490000000000000e+05
-3.999999999999999112e-01,-3.600000000000000089e+00,-5.400000000000000355e+00,-6.000000000000000000e+00,1.499080000000000000e+05
-1.999999999999999556e-01,-2.399999999999999911e+00,-5.999999999999996447e-01,-2.000000000000000000e+00,3.128460000000000000e+05
-6.000000000000000888e-01,-3.200000000000000178e+00,-1.199999999999999289e+00,-9.000000000000000000e+00,9.991300000000000000e+04
-1.600000000000000089e+00,-1.600000000000000089e+00,-1.800000000000000711e+00,0.000000000000000000e+00,2.776140000000000000e+05
-1.199999999999999956e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,2.172530000000000000e+05
-1.399999999999999911e+00,-4.000000000000000000e+00,-2.400000000000000355e+00,-3.000000000000000000e+00,2.379169999999999709e+05
0.000000000000000000e+00,-3.999999999999999112e-01,-3.599999999999999645e+00,-4.000000000000000000e+00,1.670439999999999709e+05
-8.000000000000000444e-01,-1.200000000000000178e+00,-4.799999999999999822e+00,-1.000000000000000000e+01,1.888660000000000000e+05
-1.000000000000000000e+00,-7.999999999999998224e-01,0.000000000000000000e+00,-7.000000000000000000e+00,2.590880000000000000e+05
-5.240252676230738871e-14,-3.999999999998903988e+00,-2.720666987956136929e+00,-9.999999999998230749e+00,1.997270000000000000e+05
-4.184017122739889238e-01,-2.513573379494383975e+00,-3.021934713073322953e+00,-7.704194953377238697e+00,6.991600000000000000e+04
-9.033753710010354876e-01,-3.098509165683968281e+00,-2.516861311988995098e+00,-7.756047738773180988e+00,1.523040000000000000e+05
-2.000000000000000000e+00,-2.279135358978276571e+00,-6.000000000000000000e+00,-3.905978929567535118e-01,2.647730000000000000e+05
-1.506231716262185216e-01,-1.752783263280361048e+00,-3.989449583928374121e+00,-7.550353298628038168e+00,6.014700000000000000e+04
-8.927162258450604959e-02,-1.481570203718296064e+00,-5.374305028619199120e+00,-6.189313379206597965e+00,9.608100000000000000e+04
-2.705188596489771502e-01,-2.669270507661837932e+00,-4.344842356875583178e+00,-6.326229523610491512e+00,8.863100000000000000e+04
-1.403427905526344333e-01,-1.774639370356617007e+00,-2.519492532528845530e+00,-8.780456415997992536e+00,6.146200000000000000e+04
-2.280490702390416402e-01,-2.212857840395986653e+00,-5.374294785426434906e+00,-7.963168393818683022e+00,6.333200000000000000e+04
-2.587203488840117416e-01,-2.459406945117236898e+00,-4.118107846756823065e+00,-9.365163383999455249e+00,5.706600000000000000e+04
-3.223889126232346580e-01,-2.616077469789956034e+00,-2.067401057575010359e+00,-9.633397361993548458e+00,4.804900000000000000e+04
-1.924194219263959393e-01,-2.354930580751749325e+00,-6.000000000000000000e+00,-5.702030536701508723e+00,1.317690000000000000e+05
-3.882340437543887468e-01,-3.102892792069336991e+00,-4.945453350738496567e+00,-8.238113183955341867e+00,7.608400000000000000e+04
-5.528692635534413480e-01,-2.710777449865033439e+00,-6.000000000000000000e+00,-7.105742274159984717e+00,1.169330000000000000e+05
-3.039526401000229860e-01,-2.502654954589872638e+00,-6.400378049285269100e-01,-9.952667357700986983e+00,4.845500000000000000e+04
-3.647023817513426192e-01,-3.170595067700965330e+00,-3.216845954428290355e+00,-9.384387982463985978e+00,6.137300000000000000e+04
-1.244493706514486764e-01,-1.609808884420097730e+00,-3.756200817649105517e+00,-9.843546552950428463e+00,7.636300000000000000e+04
-2.998120447377827791e-01,-3.214469162883043296e+00,-2.179731416042446135e+00,-7.863676057651200146e+00,7.087700000000000000e+04
-4.504605320857217876e-01,-1.873833181410605064e+00,-4.773583687145479537e+00,-6.436919551808072626e+00,8.203000000000000000e+04
-1.917136813548760976e-01,-1.209799661849459529e+00,-2.929263955115887441e+00,-7.157079818564165308e+00,4.040800000000000000e+04
-2.411201579832242814e-01,-1.289305161320708937e+00,-1.636962214641329183e+00,-7.706980994993621437e+00,4.075000000000000000e+04
-2.441304278365976632e-01,-8.998448322979712977e-01,-4.165293666781481718e+00,-7.275450596191079811e+00,4.363700000000000000e+04
-2.968653854840253015e-01,-1.948812059994864843e+00,-3.125555515870709566e+00,-6.147317029241582631e+00,5.278300000000000000e+04
-2.419438663687711877e-01,-4.053548513367806194e-01,-3.195653970997195614e+00,-6.520451151855868765e+00,5.065400000000000728e+04
-2.592962620080594416e-01,-1.375530022678350672e+00,-5.117060452247698343e+00,-8.094755370365534830e+00,4.963500000000000000e+04
-5.139747085702210949e-01,-2.551959423878304545e+00,-5.235053454359888114e+00,-5.466333504053489278e+00,1.324300000000000000e+05
-2.838767801291992576e-01,-2.015446129169715217e+00,-1.312739374937501147e+00,-8.589978930231787047e+00,4.258000000000000000e+04
-2.560659718036144561e-01,-6.742494112802499551e-01,-5.357627155669224095e+00,-7.052881143704867739e+00,4.920100000000000000e+04
-3.572518306174299330e-01,-3.288921482331305768e+00,-4.380696574572116475e+00,-1.000000000000000000e+01,6.261700000000000728e+04
-3.320634753645215209e-01,-2.508488598243570511e+00,-5.290851228148139462e+00,-9.781801405264401339e+00,5.881300000000000000e+04
-2.269536759565629058e-01,-1.070298450336659712e-02,-5.999999999995342392e+00,-6.679109020882803449e+00,6.009000000000000000e+04
-3.348815733989347621e-01,-3.124031245168013449e+00,-3.811265241608702503e+00,-7.664068110387097121e+00,7.664700000000000000e+04
-2.668382429181852533e-01,-1.607324842169033818e+00,-5.667744334238751236e-01,-7.448578026322726586e+00,4.331700000000000000e+04
-2.873862047465265412e-01,-1.436587663206021048e+00,-3.998196289895560529e+00,-5.899224151384435899e+00,4.454400000000000000e+04
-2.712474360597112444e-01,-9.847928979416429307e-01,-2.058176624902922747e+00,-6.079744559040553220e+00,4.306500000000000000e+04
-2.637632980959234708e-01,-1.021161701048606041e+00,-9.235417185209495727e-01,-6.368003535367746437e+00,5.156400000000000000e+04
-3.215814648299066825e-01,-3.128030647401625952e+00,-1.687538997430237941e-14,-9.872359348291542602e+00,5.479000000000000728e+04
-2.854502038403725628e-01,-3.122638109473688139e+00,-1.272899428141649913e+00,-1.000000000000000000e+01,5.804900000000000000e+04
-2.924896668816951983e-01,-1.008680217043719018e+00,-3.123063445069493405e+00,-5.470237253485294104e+00,4.149699999999999272e+04
-3.712521368787002896e-01,-3.224380884930920121e+00,-5.480144673962169755e+00,-9.999999999999991118e+00,6.534000000000000000e+04
-2.877044252644314071e-01,-2.170319283420485412e+00,-2.465251336930531778e-01,-8.471048020328312944e+00,4.452199999999999272e+04
-3.207427809669276542e-01,-1.800330821134546788e+00,-4.433930940434953172e+00,-8.954133781473146314e+00,4.785100000000000000e+04
-2.805953705329036207e-01,-6.955885158083283670e-01,-4.084046270612605056e+00,-5.578169557167946380e+00,4.126000000000000000e+04
-4.817793600135835685e-01,-3.800459762850431744e+00,-5.999999999997640110e+00,-9.999999999962756903e+00,8.674500000000000000e+04
-3.560895211444703445e-01,-2.656190708881640994e+00,-6.000000000000000000e+00,-8.548594452959964229e+00,6.740000000000000000e+04
-2.690109830977129857e-01,-1.758099655910435377e+00,-2.336022606265363066e+00,-7.199746036140648009e+00,3.842500000000000000e+04
-4.021222997202984484e-01,-3.746473909282250325e+00,-3.624329141784548902e+00,-1.000000000000000000e+01,7.313400000000000000e+04
-4.201598874659606686e-01,-3.815627921926064481e+00,-4.997326779052277956e+00,-1.000000000000000000e+01,7.675800000000000000e+04
-3.941243388255863955e-01,-3.621378203481839808e+00,-4.151340812821752380e+00,-8.599995967393157414e+00,8.374999999999998545e+04
-3.175150044170491626e-01,-1.607858151030114868e+00,-3.250715250649451438e+00,-8.206188559496693458e+00,4.365400000000000000e+04
-3.938240085828514925e-01,-3.498111998094328712e+00,-4.533814011386869680e+00,-7.111465972612239561e+00,1.098330000000000000e+05
-4.181569666593798473e-01,-3.295520515478844725e+00,-5.999999999947555729e+00,-8.649514799095040729e+00,8.349900000000000000e+04
-2.981021714774167997e-01,-2.243779778744950271e+00,-2.190877245214532643e+00,-8.225371095645648722e+00,4.532600000000000000e+04
-3.955444208762011193e-01,-3.696511644356183179e+00,-5.262495142681040683e+00,-8.499324125700917776e+00,9.305300000000000000e+04
-4.021536615742249410e-01,-2.489609703956276565e+00,-4.781573525111459944e+00,-8.496682251039263889e+00,6.278100000000000000e+04
-2.958978861491741164e-01,-2.588302740722511430e+00,-9.435104498014705854e-01,-8.489762931352863973e+00,4.932800000000000000e+04
-4.887992920209274228e-01,-2.790652403972238016e+00,-4.416552776991186313e+00,-7.371530394569004052e+00,9.817500000000000000e+04
-2.708162183943156887e-01,-1.836797221697391791e+00,-1.427020127863556809e+00,-7.141746502491169935e+00,3.948099999999999272e+04
-2.894963240858674514e-01,-2.337659492640590031e+00,-5.083009217791634171e+00,-6.600253804223480181e+00,7.281100000000000000e+04
-2.976349985174044921e-01,-1.234341827501188149e+00,-5.637541292889080680e+00,-6.946268748092377265e+00,4.856200000000000000e+04
-2.676001861482324440e-01,-2.414373800588268004e+00,-1.495789791278239633e+00,-7.429254979965541850e+00,4.938800000000000000e+04
