x1,x2,x3,x4,target,Index
-0.457358713466508,-3.916992202562394,-2.1981105904423472,-2.511961174613882,-283679.0,0
-1.7701814813635994,-0.0935688803022039,-5.9065657785478525,-9.946167421371339,-265238.0,1
-1.3818865419307218,-0.6631610106188166,-4.73523560650769,-0.34579901327565565,-247848.0,2
-0.23523694516133764,-0.4672910175297469,-3.1239771732939943,-1.4666367030797343,-116969.0,3
-1.9672639768728066,-2.5175828161200005,-1.150752911406931,-4.960444119431258,-254665.0,4
-0.29781666419398567,-1.2506778101914895,-5.571825739812688,-8.544933022530305,-51526.0,5
-0.046794893416559846,-3.5087905012748624,-2.907541066629456,-4.975362960028905,-372854.0,6
-1.0652657330229027,-3.382052346280275,-3.8321336229352116,-9.015988071664058,-153716.0,7
-0.7891661970100865,-1.9598820431330917,-5.337238387757514,-9.438445410348857,-131296.0,8
-0.9851025588453974,-3.027269501018674,-3.9751144631379645,-2.467616410047661,-226215.0,9
-0.535333152686867,-1.4649848902238478,-1.1665726844083935,-3.0731405265796985,-146871.0,10
-1.7807134353764182,-0.717007439774485,-1.0726834510195644,-6.282915176255816,-259167.0,11
-1.5692061034207185,-1.2869082022465554,-0.7219747247972652,-8.324459576564259,-254699.0,12
-1.4148048870635672,-0.4699810868516132,-1.9192901134860536,-3.945526902526476,-252103.0,13
-1.3932091319202615,-0.03775433952375851,-2.2338299743266745,-2.066697344487185,-248634.0,14
-0.5765729278592855,-2.593527187135241,-1.6827825973122774,-2.401305730789546,-204471.0,15
-1.200382502764157,-0.7516403232830924,-1.6481927800345613,-8.545661076957588,-268316.0,16
-0.19393933895790472,-3.006419416273985,-2.3615653287491485,-4.565673919062601,-187148.0,17
-0.6138257543064636,-0.4047548292525449,-3.3195288415502375,-6.391266144407892,-201752.0,18
-1.1943604204939122,-0.6650724220749078,-0.3926582194831223,-7.561429072857545,-264661.0,19
-1.5000073176900115,-1.193797227976538,-0.8221220282934656,-5.2975847440862065,-245028.0,20
-0.8891207804041903,-2.7568626510850733,-0.3451623893706639,-4.772343915863656,-189464.0,21
-0.6010415711259947,-1.5723769446173907,-3.606333669664614,-5.719129682220406,-117670.0,22
-0.09770896180280197,-1.7723335734680488,-5.84029999580802,-7.784351035576752,-90852.0,23
-0.3494984139654902,-3.9527506266764236,-2.6075072418881406,-0.1385503542571236,-649504.0,24
-1.1334965292436676,-1.10741728280794,-5.42460449751735,-3.808442627309435,-199690.0,25
-1.9829782788658354,-2.1500680510492467,-3.4162372988755836,-9.768870837430834,-242464.0,26
-1.1328908079452884,-0.9645357783121025,-4.568010138151152,-4.274473158367343,-214544.0,27
-0.29882492408015304,-3.910733779662746,-4.9787120060013645,-4.217232739831452,-295461.0,28
-0.7063963748541573,-3.7332656940557736,-5.872921460528035,-5.102430355882107,-193868.0,29
