x1,x2,x3,x4,target
-1.999999999999999556e-01,-2.799999999999999822e+00,-5.400000000000000355e+00,-3.000000000000000000e+00,3.844530000000000000e+05
-2.000000000000000000e+00,-3.600000000000000089e+00,-1.800000000000000711e+00,-4.000000000000000000e+00,2.615260000000000000e+05
-8.000000000000000444e-01,-4.000000000000000000e+00,-3.599999999999999645e+00,-8.000000000000000000e+00,1.618150000000000000e+05
-1.600000000000000089e+00,-2.399999999999999911e+00,-4.799999999999999822e+00,-1.000000000000000000e+00,2.443270000000000000e+05
-6.000000000000000888e-01,-3.200000000000000178e+00,-5.999999999999996447e-01,-2.000000000000000000e+00,2.279160000000000000e+05
-1.800000000000000044e+00,-1.600000000000000089e+00,-4.200000000000000178e+00,-9.000000000000000000e+00,2.437470000000000291e+05
-1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,2.302530000000000000e+05
-1.199999999999999956e+00,-7.999999999999998224e-01,-2.400000000000000355e+00,0.000000000000000000e+00,2.573969999999999709e+05
0.000000000000000000e+00,-3.999999999999999112e-01,-3.000000000000000000e+00,-5.000000000000000000e+00,1.154760000000000000e+05
-3.999999999999999112e-01,-2.000000000000000000e+00,-1.199999999999999289e+00,-1.000000000000000000e+01,6.583500000000000000e+04
-1.399999999999999911e+00,-1.200000000000000178e+00,0.000000000000000000e+00,-7.000000000000000000e+00,2.525150000000000000e+05
-2.000000000000000000e+00,-1.538311790357639985e+00,-5.367388890435006665e+00,-7.496531851934449264e-01,2.586390000000000000e+05
0.000000000000000000e+00,-2.426640297560473947e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.155520000000000000e+05
-1.573166073077112426e-01,0.000000000000000000e+00,-3.153928180619886223e+00,-9.999999999992882138e+00,8.362900000000000000e+04
-2.431506064207065165e-01,-9.171853846904678420e-01,-1.683148253951904927e+00,-8.712358673093294925e+00,6.201400000000000000e+04
-4.555288226747808977e-01,-1.513393399941743933e+00,-2.726999775276028437e+00,-1.000000000000000000e+01,8.828000000000000000e+04
-6.113086809326258031e-01,-3.026018673524555780e+00,-1.083355128621809271e+00,-1.000000000000000000e+01,9.388400000000000000e+04
