x1,x2,x3,x4,target
-1.800000000000000044e+00,-4.000000000000000000e+00,-3.599999999999999645e+00,-4.000000000000000000e+00,2.389110000000000000e+05
-2.000000000000000000e+00,-1.200000000000000178e+00,-4.200000000000000178e+00,-5.000000000000000000e+00,2.471990000000000000e+05
-6.000000000000000888e-01,-3.999999999999999112e-01,-5.400000000000000355e+00,-7.000000000000000000e+00,1.624300000000000000e+05
-1.399999999999999911e+00,-2.799999999999999822e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.614280000000000291e+05
-1.600000000000000089e+00,-2.399999999999999911e+00,-1.199999999999999289e+00,-1.000000000000000000e+01,2.419070000000000000e+05
0.000000000000000000e+00,-1.600000000000000089e+00,-1.800000000000000711e+00,-8.000000000000000000e+00,1.021870000000000000e+05
-1.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,2.162740000000000291e+05
-1.999999999999999556e-01,-3.600000000000000089e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,4.204710000000000000e+05
-1.199999999999999956e+00,0.000000000000000000e+00,-5.999999999999996447e-01,-6.000000000000000000e+00,2.687010000000000000e+05
-8.000000000000000444e-01,-3.200000000000000178e+00,-4.799999999999999822e+00,-9.000000000000000000e+00,1.350530000000000000e+05
-3.999999999999999112e-01,-7.999999999999998224e-01,-2.400000000000000355e+00,0.000000000000000000e+00,2.024830000000000000e+05
-1.454392162258955068e-13,-3.020090553695369273e-01,-5.999999999999865885e+00,-9.999999999999737099e+00,1.192360000000000000e+05
-3.795186387378635118e-12,-1.921748629004324638e+00,-3.071464126042726228e+00,-1.000000000000000000e+01,1.158850000000000000e+05
0.000000000000000000e+00,-8.386127792322883856e-01,-4.752886052532900862e-01,-7.518457480141022664e+00,8.808100000000000000e+04
0.000000000000000000e+00,-6.938422457727027037e-01,-2.668360410498487489e+00,-9.066907968186118438e+00,1.057939999999999854e+05
-3.461116682028868574e-01,-1.724908404667696793e+00,-4.681993785390927698e-01,-7.878427655580511058e+00,6.287899999999999272e+04
-1.206366021133574051e+00,0.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.392680000000000000e+05
-3.865452744758490766e-01,-1.066470437708611385e+00,-5.570264249854517402e-10,-5.853838714807089616e+00,1.158660000000000000e+05
-5.668587028468805578e-01,-2.338584858567063662e+00,-1.489565340411346028e+00,-8.735893514914723212e+00,9.236900000000000000e+04
-5.140397761957420375e-01,-1.362636479590594085e+00,-1.866624898104637609e+00,-7.992387827019973301e+00,1.225730000000000000e+05
-3.443298679937687456e-01,-2.705579312932425928e+00,0.000000000000000000e+00,-8.242643462543037813e+00,5.569900000000000728e+04
-9.433342995635030093e-12,-7.005497374595015536e-01,-4.098081803054514971e+00,-9.999999999984392929e+00,1.089470000000000000e+05
-7.100440805305725522e-01,-3.395038958251030525e+00,-6.792699736024587764e-11,-8.033991178436224345e+00,1.363400000000000000e+05
0.000000000000000000e+00,-1.772394061711201285e+00,0.000000000000000000e+00,-9.478775321654648423e+00,1.075550000000000000e+05
-2.551213166551351552e-01,-1.535606717528684495e+00,-4.185523781267094456e+00,-9.942932744328418337e+00,5.458299999999999272e+04
-4.962221789600336219e-01,-1.613403249065867850e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,7.626700000000000000e+04
-4.418154962507625516e-01,-2.224794244719532799e+00,-3.368242074970626554e+00,-1.000000000000000000e+01,6.019600000000000000e+04
-3.870918784669818979e-01,-2.163232295645694414e+00,-4.578650445542518099e-01,-1.000000000000000000e+01,6.329100000000000000e+04
-4.997071089133189314e-01,-2.230894951191159770e+00,-4.753922713659187949e+00,-9.999999999995605293e+00,7.169100000000000000e+04
-2.218133613995587616e-02,-5.221462123037698966e-01,-2.776445739982591476e-12,-5.513179869401280797e+00,6.396200000000000000e+04
-4.542697503870323228e-01,-3.057031726550236250e+00,-5.997874127644369224e-01,-9.999999999999984013e+00,6.476499999999999272e+04
-2.000000000000000000e+00,-2.600280451858517416e+00,-6.000000000000000000e+00,-3.618327045892861804e-01,2.631030000000000000e+05
-5.821677344510955976e-02,-6.138069467600666407e-01,-1.300252700642722914e+00,-5.894908780991240604e+00,5.704499999999999272e+04
-1.188610388373185778e-01,-1.750451015141902378e+00,0.000000000000000000e+00,-6.171859456630329532e+00,4.488400000000000000e+04
-2.782289186386743829e-01,-1.449386279476596595e+00,-3.079016145447499575e+00,-8.825196012535418078e+00,4.463300000000000000e+04
-1.888162011732841261e-01,-1.067332694093645618e+00,-2.496226952670498989e+00,-7.227723952009633024e+00,4.121900000000000000e+04
-2.942605982011710086e-01,-1.889574668590211726e+00,-2.491253954303386031e+00,-7.298291277575483349e+00,4.284900000000000000e+04
-2.301876671080582692e-01,-1.163553934078943808e+00,-3.742105712367587600e+00,-7.205575140949123991e+00,4.044700000000000000e+04
