x1,x2,x3,x4,target,Index
-1.9792516922286,-1.992501631405045,-3.0253602411951235,-8.661704710407234,-240919.0,0
-0.11200299041439288,-0.09569846737989218,-5.95366107465785,-0.02532871681774118,-812623.0,1
-1.494208370541919,-1.886111941440738,-2.418712107515276,-9.95313770881909,-245875.0,2
-1.7886821053135615,-1.9563620823846923,-2.7669805430952406,-9.220887280444105,-241224.0,3
-0.22776940598028905,-1.3796960740899298,-5.367515891801132,-9.328444179011774,-59020.0,4
-0.6913382884607107,-0.3253990454204865,-5.4841192930222515,-9.02089407412753,-217795.0,5
-0.5924107083854961,-1.504755553684726,-2.329126404742767,-5.3511551834956625,-122172.0,6
-1.9204031630843694,-2.0219202642556953,-2.1883780002166633,-0.9914881911656028,-268918.0,7
-0.5848199111218877,-3.677064173345228,-4.57696461172899,-4.219586995895027,-200408.0,8
-1.0418920028336909,-2.5379584471810923,-2.264663682295101,-6.001192018089813,-189236.0,9
-1.7210254868379218,-3.1759102127032857,-4.941731366960611,-2.534045545978536,-238530.0,10
-1.4214622031729656,-1.2435617959024845,-1.9618686441470121,-9.11421156699779,-257057.0,11
-1.250727375105841,-3.892054457195064,-2.650322464923233,-9.290371202200834,-167587.0,12
-1.673702581271977,-0.33109358000136835,-2.728566263298448,-3.9802037238363823,-259327.0,13
-1.4989047923395644,-3.228533045168719,-2.5009340908715076,-5.56104971915245,-226207.0,14
-0.9379676892991833,-0.515401889159925,-4.617418941744325,-0.3874543683724756,-217381.0,15
-1.3942730590580128,-0.5127776372902262,-2.0048314912934204,-0.50171206091985,-260760.0,16
-1.2231351411529048,-1.8058402584260067,-3.468902877295995,-7.771364088833481,-217217.0,17
-0.5739724569303504,-1.3727776701586425,-5.979238515642038,-4.595152849963213,-119163.0,18
-0.9915584981013028,-2.7018202159189313,-2.558567502871715,-8.878340798725166,-159283.0,19
-1.8153974294342035,-2.9453172679127633,-1.8748054228561868,-9.66924267756959,-242817.0,20
-1.0011892970943614,-1.1207966815922514,-2.874351030454021,-7.447798739141771,-233961.0,21
-0.48542668510393017,-2.759329637632254,-2.917050141687909,-5.764356679624606,-126900.0,22
-1.433394274806943,-1.1814533052737772,-3.7238221962557505,-8.543846376251512,-242458.0,23
-1.8455732844200223,-0.9678178735554561,-2.324429325262593,-2.23016943454836,-254316.0,24
-0.15617245562154758,-0.3067143662765037,-1.46593134584041,-3.590536556808739,-23688.0,25
-0.2571456642665053,-2.098168210747513,-3.0788237759530306,-7.837964778981719,-46924.0,26
-0.1885349340075837,-3.588314974354725,-1.219901161987302,-4.660671466623512,-239162.0,27
-1.6530974540913934,-2.6681617597564244,-2.3019427671426334,-9.472640622314243,-235413.0,28
-1.4819612331091678,-3.041382676815684,-5.552639187536796,-4.96189554915646,-193624.0,29
-1.326338752975003,-1.2424390806940004,-1.6733171975545513,-5.94438978658831,-237728.0,30
-1.566725414391869,-1.221890055604376,-5.9146708730507545,-4.290808002460226,-231848.0,31
-0.617599895174257,-3.285501345070473,-0.1956161897545634,-7.414808963626543,-128931.0,32
-1.9078122210105357,-2.6304784133952364,-3.0568279760759633,-3.560930298981008,-255279.0,33
-1.5683973602841785,-2.906792037697528,-0.5189068441808651,-1.6034890119837222,-264814.0,34
-1.7263024487729293,-0.7487526802884137,-2.751874842992919,-1.4564770639615219,-256227.0,35
-1.0288651293954187,-0.1785976858035303,-0.7851238967129355,-0.5436538664211472,-249461.0,36
-1.1206779051626279,-0.22368942720601304,-1.1168768261445283,-8.89520202644537,-302860.0,37
-1.8684810096904882,-3.2482533250036862,-4.8985439068122805,-2.2085350724250175,-252347.0,38
-1.8565456765276211,-2.4027896889199494,-3.875274729381597,-8.488308529991247,-233713.0,39
-1.239918659565339,-1.8413137429034578,-2.5094372027297354,-7.629341177144951,-226048.0,40
-1.053949672169279,-0.8386571780362511,-2.290333931152876,-4.869170358351744,-229279.0,41
-0.7893842565795817,-2.1407984877240653,-2.7131572793158023,-0.8093756043525584,-222335.0,42
-1.0160535769419,-3.582393001438487,-4.732232780058849,-0.1638816603104125,-257646.0,43
-0.3726420003290014,-1.2880103947895187,-2.5693275046820068,-9.511989864375872,-72051.0,44
-1.092877791652441,-3.0121782728766,-3.387944900073249,-3.5354038942801598,-204219.0,45
-1.0603467893985106,-3.8907089583738643,-1.0861723599986597,-6.3504757036447925,-185653.0,46
-1.3654049917434175,-1.3820629274821665,-3.925680644029213,-9.787355010784543,-246890.0,47
-1.542701641535985,-3.7519583131779726,-0.3486376624594021,-7.293804576690662,-234698.0,48
-1.7209732621798524,-2.797279756222257,-1.9676529525130944,-1.9313635122600878,-261180.0,49
-1.4823536381290898,-3.966362067281111,-0.6044583621404733,-2.9445343975622933,-250969.0,50
-1.8167342786736032,-0.3031243783616624,-2.3347464111473135,-4.953563611412557,-258890.0,51
-1.801302177064336,-1.1657029871869162,-2.2358416860371433,-6.55777209732924,-250573.0,52
-1.839447686139821,-1.777059260138493,-2.863950346224946,-2.110696217215219,-256947.0,53
-0.8749685827926998,-2.061149162658728,-2.079954376166421,-9.865492868689321,-181917.0,54
-0.7740484744285929,-0.016733971296197137,-5.92545111346209,-2.139597227063077,-167885.0,55
-0.5785797854639358,-2.6559443676280465,-5.231641689918317,-4.357205246559741,-165629.0,56
-1.8062384347595732,-0.2353538834481843,-4.671384919896276,-4.692367875576674,-254299.0,57
-1.7694189491001047,-1.4542700694746609,-1.7868112321663858,-2.275338491677143,-258880.0,58
-0.6822682729612293,-3.303570888973035,-5.141029076740981,-5.507409770778828,-171928.0,59
-1.5730609853312925,-0.4020340475330748,-4.883452273020121,-1.8735694691075278,-242310.0,60
-0.7985859300743263,-2.306050748349947,-2.8570430549838686,-3.3894019366723214,-187658.0,61
-0.6760735295855129,-1.7335179338658788,-0.8472270955610446,-1.0384087439414813,-218767.0,62
-1.210740376484161,-0.05760795210437886,-5.351135643538986,-1.0971710203305545,-234443.0,63
-0.41791658265816944,-0.48613929770100484,-1.5377722137748586,-6.091537820951446,-155584.0,64
-1.7884927787171094,-2.225885266049918,-5.504620357511579,-2.857315584066571,-248014.0,65
-1.842521552354807,-3.1575317996638943,-1.1784940013677812,-5.0949718265918005,-251721.0,66
-0.12251559435619863,-2.88648788458367,-4.585937845344221,-2.9390275777486083,-494628.0,67
-1.909846075849786,-1.2027232057587733,-1.9016214933138773,-7.779133094254335,-250271.0,68
-1.9185375460922336,-2.4608247434772226,-4.707308312440122,-6.280379210596338,-232345.0,69
-0.22940465163228385,-2.909028027994994,-1.5329353319876686,-2.776028737663868,-285792.0,70
-1.3507121146807184,-3.944014085974157,-3.737019408771351,-5.109128280954893,-207090.0,71
-0.6078820301549923,-3.0078957704961717,-3.5462294215588486,-3.3713101673847277,-205681.0,72
-0.2339297569016563,-1.1940729920690005,-2.8024023861330933,-1.7138666942513918,-181210.0,73
-1.268020712841551,-0.8923218712525323,-0.39026405973584133,-1.3313905470639202,-260239.0,74
-0.612809973989205,-2.427593322565579,-2.033657650589073,-3.991358923853076,-166468.0,75
-1.8586715535207996,-1.9979176911729781,-2.2346914120887083,-5.242534996932818,-249898.0,76
-0.1839095639207211,-0.018205555913907823,-3.5411716494183176,-9.335379294116306,-73388.0,77
-0.06684792454372612,-1.7246762622035106,-3.283651115564566,-4.673181509123294,-155218.0,78
-1.2109972830663298,-0.6002846993864832,-1.4809034080581247,-1.4157843304238078,-245613.0,79
-1.2933580228047517,-3.2206313297392497,-4.660107402861529,-0.8058474550492551,-236471.0,80
-1.6917001326476786,-2.141393116630009,-0.21397700423342236,-1.4921064069616872,-270456.0,81
-0.2466254349945518,-1.0001704661937336,-2.867251699550038,-6.92410559777331,-38026.0,82
-1.3085698187566575,-2.4659088492609342,-1.3602758654788794,-7.275207234689925,-231357.0,83
-1.4138692751836084,-1.2299940539760121,-4.612044699885708,-7.33940366627238,-239033.0,84
-1.0838274138037374,-2.981314200872839,-1.3927661179578346,-7.469855201468664,-188661.0,85
-0.47838041766658823,-0.10820448244371761,-4.398797827057618,-3.747250765359327,-119417.0,86
-0.19784822651629197,-0.33923752743775504,-0.6516628593591296,-4.103590511165811,-49104.0,87
-0.4484427498177763,-2.7207344442134676,-3.3299725466911374,-2.52607910602239,-216728.0,88
-0.5009777647958968,-0.8509108766973639,-4.325861526601341,-5.910722818318364,-105942.0,89
-1.2775528228898807,-1.4310040486956215,-1.074865249386729,-2.9560952293357374,-245738.0,90
-1.3336717613722007,-2.2514626284160912,-3.7529456688942826,-0.18522178703662817,-244458.0,91
-1.1545904055707432,-1.907240665701218,-4.8305916565528975,-3.6940658882899546,-193520.0,92
-1.6230787567493417,-1.7165631834630384,-1.049908349693526,-1.6042980839472847,-265307.0,93
-1.960368959821472,-3.5461252203694884,-5.695272591455197,-8.153038318998263,-224659.0,94
-0.8940405810270968,-3.020052129502072,-2.6829744256330548,-6.165962089222465,-164343.0,95
-1.9115275344249427,-2.4578768682765237,-1.0265026661623784,-9.231484502593347,-243489.0,96
-0.23187166930705927,-0.12699910718171337,-5.7753491745045125,-5.225748483587828,-50791.0,97
-0.2555999610355195,-3.4116515482639067,-3.1364053140830395,-2.853631156120418,-362444.0,98
-0.19300965344907617,-0.30002241190128354,-1.1555436477397976,-3.7014880991465047,-35783.0,99
-1.6100399780168413,-1.0856592492892148,-2.6500251067752485,-0.5340095005325978,-262599.0,100
