x1,x2,x3,x4,target,Index
-1.8473834212520857,-0.8803248310395415,-3.3695446113546392,-2.765348221690588,-250814.0,0
-0.1154269452079133,-3.8573985352507107,-0.2550413052210576,-9.947111802703635,-111395.0,1
-1.145310026298689,-0.6889315717678874,-5.229045131512064,-4.513764393881577,-212744.0,2
-1.2015285042589317,-3.5734997832977125,-4.458929484632728,-3.3573422710097844,-221011.0,3
-1.4583292348611079,-2.8569827813358923,-5.503382322302806,-5.72626334393309,-192714.0,4
-0.8136232268037737,-1.4065895573642204,-4.635216715639261,-7.335895848040983,-152622.0,5
-0.08601053790105406,-0.7133509374835216,-5.494681797952164,-2.2809421466646915,-371791.0,6
-0.9746174367566476,-3.5752981756396274,-1.1989275896885072,-6.001444383715173,-178570.0,7
-1.0621928396763483,-1.7990588627356576,-1.5085660466312634,-7.099931789615802,-219635.0,8
-1.8138258328190482,-0.9824010433924708,-3.885028298646459,-1.0016052093353203,-255207.0,9
-0.736441703570651,-0.5037392365188396,-3.33689576209922,-8.976355440766547,-253981.0,10
-0.8541864785558544,-0.009871977659539066,-4.578661427070109,-4.572267550806005,-221652.0,11
-1.7715063838686096,-0.8901766251022902,-2.6648279010084535,-9.971355863924863,-263885.0,12
-1.989267910888814,-0.9034160172727153,-4.302952128438191,-5.589237187452052,-249568.0,13
-1.4073538041333067,-1.735094982169831,-1.6797082457387509,-7.8073000704784405,-239791.0,14
-1.1134203926329855,-2.9022031202020355,-3.637422645711361,-4.21234945960933,-197048.0,15
-1.1028984968839624,-0.5421078112235067,-1.7801440673374014,-4.062204522860499,-239899.0,16
-0.16911386435059872,-3.938853499110358,-0.3013653244816856,-5.53357627836116,-214038.0,17
-0.1619549832439271,-0.7531978366857168,-2.2549870442175948,-7.124146969492195,-46230.0,18
-0.5222078852675132,-3.352898612728323,-1.2369084788205154,-6.085451500116047,-141434.0,19
-0.25404998507797205,-0.24151491393170188,-1.6754700107084517,-3.5455031152421252,-52407.0,20
-0.47127930993579836,-3.9772050386488202,-5.916781714036053,-2.1140280234551874,-394281.0,21
-1.4726705908683724,-3.586396691254633,-3.8761226828199913,-5.291792485407384,-202323.0,22
-1.42978052560066,-0.28611068334552003,-1.7587144091706914,-0.7986285753919127,-256208.0,23
-0.13274963526365324,-2.657679443880559,-0.5241602159638798,-4.042976201600059,-194832.0,24
-1.8849716873673852,-0.9879969908571256,-4.89908124459372,-1.2331613319050359,-253943.0,25
-1.2526698110285335,-2.3203919533086936,-4.326932062569298,-7.558634499873969,-192302.0,26
-0.48246423991810605,-0.5213326734424482,-1.3329300816968326,-4.85545984425387,-173900.0,27
-1.7545995930940599,-2.316321169535555,-5.237586236431188,-7.685529774287451,-226549.0,28
-1.8029110549117806,-3.3873672044425125,-3.8226413021311005,-0.26072941992968346,-259268.0,29
-0.049413467106363074,-1.6848998253704028,-4.544557194178811,-9.483157623332083,-97793.0,30
-1.296911753597341,-3.7651239144901236,-5.772852553463229,-9.783998253054087,-159375.0,31
-0.5729373595999558,-0.8402234606306491,-1.4009969686242698,-7.5952914745380395,-203679.0,32
-1.2528855775402268,-0.91853906517593,-2.2567804905184063,-5.342302926439944,-236121.0,33
-1.0330737752960426,-2.3309185286303062,-2.2987052423551164,-1.5655778418753101,-226760.0,34
-1.164369623449974,-0.8886581895486301,-2.4662296672328434,-1.244188658562976,-245612.0,35
-1.9924446206246487,-0.18022135655941485,-4.296859112243999,-6.840728025280174,-255143.0,36
