x1,x2,x3,x4,target
-1.600000000000000089e+00,-4.000000000000000000e+00,-4.200000000000000178e+00,-4.000000000000000000e+00,2.233950000000000000e+05
-1.800000000000000044e+00,-1.200000000000000178e+00,-3.599999999999999645e+00,0.000000000000000000e+00,2.678750000000000000e+05
-6.000000000000000888e-01,-2.799999999999999822e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,2.379920000000000000e+05
-1.000000000000000000e+00,-3.200000000000000178e+00,-5.999999999999996447e-01,-1.000000000000000000e+00,2.514860000000000000e+05
-2.000000000000000000e+00,-2.399999999999999911e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,2.402530000000000000e+05
-1.199999999999999956e+00,0.000000000000000000e+00,-4.799999999999999822e+00,-6.000000000000000000e+00,2.507089999999999709e+05
-1.999999999999999556e-01,-3.600000000000000089e+00,-1.800000000000000711e+00,-7.000000000000000000e+00,1.203910000000000000e+05
-3.999999999999999112e-01,-2.000000000000000000e+00,-5.400000000000000355e+00,-9.000000000000000000e+00,5.661900000000000000e+04
0.000000000000000000e+00,-7.999999999999998224e-01,-2.400000000000000355e+00,-3.000000000000000000e+00,2.756360000000000000e+05
-8.000000000000000444e-01,-1.600000000000000089e+00,-1.199999999999999289e+00,-1.000000000000000000e+01,2.238510000000000000e+05
-1.399999999999999911e+00,-3.999999999999999112e-01,0.000000000000000000e+00,-5.000000000000000000e+00,2.616670000000000000e+05
0.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,2.194330000000000000e+05
-1.966772571757591237e-01,-1.009141216988085343e+00,-6.000000000000000000e+00,-9.983800437411890272e+00,6.877000000000000000e+04
-2.367816952566759170e-01,-2.619348348264743720e+00,-3.994594940419731621e+00,-8.576117786569977142e+00,6.124200000000000000e+04
-3.165176760082679674e-01,-3.600751055576138171e+00,-3.485476786805235427e+00,-7.365511786751753220e+00,1.028850000000000000e+05
-6.391887920615266783e-01,-2.950151013525530885e+00,-5.061058035250474596e+00,-8.198628279472446323e+00,1.196370000000000146e+05
-8.792966355031239800e-14,-2.974966795977747047e+00,-2.582317317289166692e+00,-8.609912375614818814e+00,1.624760000000000000e+05
-4.615893325731008634e-01,-2.647698080520203057e+00,-2.858120455009838246e+00,-6.962990083756080750e+00,9.223500000000000000e+04
-2.547952520024376888e-01,-1.577796392575122830e+00,-4.126952845826465044e+00,-7.969490920540994949e+00,4.575000000000000000e+04
-5.772134135415327716e-01,-1.975563525750562821e+00,-3.986289045261260267e+00,-9.793704729758058392e+00,9.460200000000000000e+04
-1.507249668550121324e-01,-1.290994468113598970e+00,-5.575416884124877015e+00,-7.595844389248583184e+00,6.081900000000000000e+04
-1.412497942304262732e-01,-2.266438289162638231e+00,-5.035404460860543274e+00,-6.984531276704070812e+00,9.474600000000000000e+04
-6.273144470513758453e-01,-2.214110536556342268e+00,-4.153822568057472964e+00,-7.372592955722176100e+00,1.142700000000000000e+05
-2.588870663781763781e-01,-1.791274150011940680e+00,-2.682446443167926464e+00,-7.657143233365605539e+00,3.937700000000000000e+04
-1.999999999999999112e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.773024359330420907e+00,2.677430000000000000e+05
-1.999999999999996669e+00,-3.999999999999987566e+00,-5.999999999999989342e+00,-5.213055893291574705e+00,2.303980000000000291e+05
-2.271629279186990757e-01,-9.171100224804780154e-01,-3.112728919379740944e+00,-8.276183145751859982e+00,5.008700000000000000e+04
-2.581173095486206659e-01,-1.056403183400513424e+00,-1.803839756171692343e+00,-7.469557538329844704e+00,4.888600000000000000e+04
-1.993302519573534326e-01,-1.407622944361508477e+00,-4.737888490391007679e+00,-9.999999999999984013e+00,6.744200000000000000e+04
-2.831677934784730954e-01,-1.916712720908131384e+00,-1.338895700037401326e+00,-7.257705780073200330e+00,4.152200000000000000e+04
-5.839110772995235177e-01,-1.569836603859554369e+00,-1.902864279500958489e+00,-8.382459952317349305e+00,1.316000000000000000e+05
-4.973050787143804552e-01,-1.728695861442391291e+00,-5.186918703208180048e+00,-6.945963029646846643e+00,8.445600000000000000e+04
-3.370824873547915157e-01,-2.986601338351349000e+00,-4.531823723084739797e+00,-6.835206534018565705e+00,9.208800000000000000e+04
-3.129354489817772755e-01,-2.479604898404560664e+00,-2.041776332026960183e+00,-8.458395335293067419e+00,4.865400000000000000e+04
-1.999999999999998224e+00,-1.847255267173520732e+00,-6.000000000000000000e+00,-6.256385462901586259e+00,2.301080000000000000e+05
-3.585820911102370889e-01,-2.745869731419266380e+00,-6.000000000000000000e+00,-9.296007171683360326e+00,6.412400000000000000e+04
-3.937470444895314614e-01,-2.638997281935776762e+00,-4.813483180400648820e+00,-1.000000000000000000e+01,5.655900000000000000e+04
-2.000000000000000000e+00,-2.465916855816939535e+00,-6.000000000000000000e+00,-7.677930610308600023e+00,2.283160000000000000e+05
-3.824932380170689150e-01,-2.374858273021855037e+00,-5.999999999999997335e+00,-7.439765855270294992e+00,7.424700000000000000e+04
-2.122093027137978982e-01,-1.639558355481096630e+00,-1.967580874541301483e-01,-7.289177907009103841e+00,3.979600000000000000e+04
-2.366357691426150822e-01,-1.563226901999169360e+00,-2.104163129186629622e+00,-5.960932016564989944e+00,3.676600000000000000e+04
-2.599855230108811810e-01,-2.423359688985640581e+00,-4.106789358121902822e-01,-7.476541282336336636e+00,4.830100000000000000e+04
-1.787265259506516379e-01,-1.276938320802881943e+00,-1.006611118555781559e+00,-6.146768949652384073e+00,3.094900000000000000e+04
-3.356300724055001350e-01,-2.948296171541951782e+00,-1.093960312741702801e+00,-8.333659014209329641e+00,5.800000000000000000e+04
-2.857298951821318767e-01,-2.219554606663678875e+00,-3.061191358059109469e+00,-9.159153529153865492e+00,4.671400000000000000e+04
-1.617153678213900658e-01,-8.230859535702088614e-01,-1.905845601945640233e+00,-5.697128421605855308e+00,3.164300000000000000e+04
-2.000000000000000000e+00,-1.507177586787926238e+00,-6.000000000000000000e+00,-8.277925183332957459e+00,2.395520000000000000e+05
-3.516847983946609357e-01,-3.081070456963237447e+00,-2.445066371592474752e-11,-7.939267394515500342e+00,6.555900000000000000e+04
-2.052059847968461526e-01,-1.992154719405626828e+00,-4.075245337576683724e+00,-9.588115345867583628e+00,6.140700000000000000e+04
-1.854190068005292513e-01,-1.060053699223477253e+00,-2.837247386897995494e+00,-6.522788145019482897e+00,3.615500000000000000e+04
-2.000000000000000000e+00,-3.199579302063036756e+00,-5.999999989630367736e+00,-7.519982509635578793e+00,2.310820000000000000e+05
-1.999999999999999778e+00,-2.272271085416908587e+00,-5.143798285605726051e+00,-6.652492159889767720e+00,2.338460000000000000e+05
-3.556183480309682565e-01,-2.883417234964865905e+00,-2.722841285185559457e+00,-9.409126317102179726e+00,5.472800000000000000e+04
-4.265007952198034413e-01,-3.240494290645226094e+00,-5.384282031403444080e+00,-1.000000000000000000e+01,6.893400000000000000e+04
-4.101046287265286416e-01,-2.640150539864585255e+00,-3.640086204383432555e+00,-9.999999999999593214e+00,5.468000000000000000e+04
-3.974615150813167741e-01,-3.390669052361952929e+00,-6.000000000000000000e+00,-8.638608067374129007e+00,8.429400000000000000e+04
-2.292938236117050277e-01,-1.602656001289147980e+00,-3.468573662427794524e+00,-6.633990701072753460e+00,4.197000000000000000e+04
-3.060508246673245836e-01,-2.536312646562191908e+00,-4.984802644446727271e+00,-8.328643041885479548e+00,5.910600000000000000e+04
-2.000000000000000000e+00,-1.694640123574084001e+00,-5.050061488569125068e+00,-5.769744085230172459e+00,2.377519999999999709e+05
-2.801159539077198168e-01,-2.580979280501341400e+00,-1.471661381974038285e+00,-7.103073151922421502e+00,5.621500000000000000e+04
-2.000000000000000000e+00,-2.880375639053084136e+00,-5.999996054560372549e+00,-8.981776881226041453e+00,2.279120000000000000e+05
-4.083687614569384561e-01,-3.169959406949992342e+00,-4.228768062267990402e+00,-1.000000000000000000e+01,6.431600000000000000e+04
-3.625668880178489761e-01,-2.917546557914497463e+00,-1.748614497061108608e+00,-9.536405014934484115e+00,5.389100000000000000e+04
-4.506803450249194931e-01,-3.715230505722261878e+00,-4.731783720171867103e+00,-1.000000000000000000e+01,7.890900000000000000e+04
-3.280541767821973931e-01,-2.957287853771873642e+00,-7.247216508193394802e-01,-6.860391400365746684e+00,7.667900000000000000e+04
-2.000000000000000000e+00,-2.534398089979289281e+00,-2.197997104981925798e+00,-7.226742193610320442e+00,2.419090000000000000e+05
-2.822918908276865757e-01,-1.446168514990254561e+00,-4.976879322704760078e+00,-8.525903105062228704e+00,4.901900000000000000e+04
-2.553993308794566541e-01,-2.040349003917029780e+00,-3.530757727868636398e+00,-7.713369776339510153e+00,4.698300000000000000e+04
-4.557689503269968245e-01,-3.690009057350152055e+00,-5.999999999978950171e+00,-1.000000000000000000e+01,8.089000000000000000e+04
-4.309347324950012492e-01,-3.802204232988296795e+00,-5.371152779139033662e+00,-8.954814192341519430e+00,9.030500000000000000e+04
-2.683785112707799403e-01,-1.138859836202601894e+00,-2.528098379944099250e+00,-5.197456846869860314e+00,3.560600000000000000e+04
-4.014321998409717818e-01,-3.218344774965040678e+00,-3.345893308209168637e+00,-9.999999999968510522e+00,6.124000000000000000e+04
-2.271878304101990764e-01,-5.737075030131499886e-01,-2.653694053592998259e+00,-5.414203651418682206e+00,3.687700000000000000e+04
-1.955737294922559322e-01,-7.835920294270337649e-01,-1.066205647169559789e+00,-5.412006160911217556e+00,3.439500000000000000e+04
-1.999999999996191491e+00,-3.704423849504968391e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,2.223610000000000000e+05
-1.999999999060381839e+00,-3.329617681819299513e+00,-5.530913150699831249e+00,-9.302635920513614209e+00,2.314000000000000000e+05
-2.996222168324371715e-01,-1.591413178725135324e+00,-2.897068885121858450e+00,-5.689177220419295189e+00,4.577800000000000000e+04
-2.000000000000000000e+00,-4.000000000000000000e+00,-5.308777966877867627e+00,-9.999999999999998224e+00,2.240590000000000000e+05
-3.699482160816112142e-01,-3.273025048947758364e+00,-2.290586867702426144e+00,-1.000000000000000000e+01,5.839300000000000000e+04
-2.437461790219950242e-01,-8.930491623177196914e-01,-3.285518595226241345e+00,-5.546531921718128366e+00,3.501600000000000000e+04
-1.979945767740352025e-01,-1.553094590055981161e+00,-1.842911518312283725e+00,-7.182205803445715020e+00,3.808100000000000000e+04
-1.999999999999058975e+00,-3.999999999898275593e+00,-4.534045188498492251e+00,-9.999999999843554477e+00,2.330640000000000000e+05
-2.810698006330194509e-01,-2.271488801314208050e+00,-2.687839274019215630e+00,-8.058925983907156976e+00,4.796800000000000000e+04
-2.442829827683485888e-01,-1.133459069204795000e+00,-3.687213312365285045e+00,-6.414346413110430412e+00,3.766700000000000000e+04
-2.647502363144005333e-01,-1.921730629279945646e+00,-2.212059907846393170e+00,-6.769676036885625692e+00,4.246700000000000000e+04
-2.292654336957133943e-01,-7.190617321617658320e-01,-3.917657958666332707e+00,-5.935494732183370203e+00,3.880500000000000000e+04
-2.330656982586818415e-01,-1.234401786816919255e+00,-1.627857928879219429e+00,-5.652726776836109579e+00,3.193500000000000000e+04
-2.409033568782585899e-01,-9.973232908705944588e-01,-4.349647527859728413e+00,-6.518829862136636066e+00,4.060900000000000000e+04
-2.495331818642059218e-01,-1.398736732396859583e+00,-4.146761242380732071e+00,-6.926680697975463374e+00,4.143300000000000000e+04
-3.597186468423858585e-01,-3.798211754664826856e+00,-6.000000000000000000e+00,-9.036554160388849510e+00,9.247200000000000000e+04
-1.951013230230551621e-01,-1.306274620140198017e+00,-3.612158906839146866e-01,-6.084272968834588013e+00,3.430100000000000000e+04
-2.783009552009167997e-01,-1.304745408666066364e+00,-3.356032856489973071e+00,-5.642791267318012061e+00,3.813000000000000000e+04
-3.717016723005759360e-01,-3.046344964674952305e+00,-4.804374511668365599e+00,-9.999999999999996447e+00,6.181300000000000000e+04
-2.562256044021837820e-01,-1.822600175495453723e+00,-2.089919301427633158e+00,-7.707445699244347637e+00,3.844300000000000000e+04
-2.758147269370412324e-01,-1.286889146304583953e+00,-4.147673387842578663e+00,-6.021051609483383693e+00,4.039400000000000000e+04
-1.908966422365987459e-01,-7.464810875592462480e-01,-2.921042795195587516e+00,-6.066264052244532579e+00,3.490800000000000000e+04
-2.643664974927379951e-01,-9.706671993560735956e-01,-4.230897248969697877e+00,-5.677188909001512407e+00,3.885500000000000000e+04
-2.011275618157748468e-01,-1.342996533331314524e+00,-1.468495717884033880e+00,-6.367997956897790246e+00,3.177000000000000364e+04
-2.101361682194999858e-01,-1.545311457159599833e+00,-1.125490098007693618e+00,-6.416928542631444188e+00,3.441200000000000000e+04
-1.998584656609085908e-01,-1.070806838188172794e+00,-1.897604828169161095e+00,-5.935470469779362546e+00,3.007500000000000000e+04
-2.080569159935077295e-01,-9.845816718638014109e-01,-2.192044665737428843e+00,-5.719535889301572418e+00,3.079499999999999636e+04
-1.875547182252199629e-01,-1.073759682008549099e+00,-1.454247017617918303e+00,-5.932906942787708360e+00,3.051100000000000000e+04
