x1,x2,x3,x4,target,Index
-1.556013657820521,-0.5170707752904944,-4.759685067963441,-0.8138909206207838,-251655.0,0
-0.9796018309015522,-2.526354157132184,-0.07345525392943486,-9.886431448388732,-213101.0,1
-1.8847333638708295,-1.0280013259980767,-4.214332869777108,-5.705585208688738,-248529.0,2
-0.5007881212313372,-3.5170520789887374,-1.9078800716429125,-3.2384966535926036,-214457.0,3
-0.983473018132762,-3.5727535521748015,-1.5098085931248928,-1.8497480076316961,-238780.0,4
-0.7489949578725386,-1.07731620073986,-4.944203039136437,-3.1607272406364872,-158613.0,5
-1.2416656522621745,-0.5872989950823237,-4.086826162259902,-0.9267530261014105,-241130.0,6
-1.819246162155249,-1.8856586537550677,-5.04429815317804,-4.0211504467797345,-239027.0,7
-1.2389765743881676,-1.8931667811669382,-3.5975807090736334,-4.617152059903057,-218202.0,8
-1.5110644317332491,-3.292377921790296,-4.434728456591419,-2.717159341890264,-221351.0,9
-1.0577160761270095,-2.475743475437987,-2.510085124705036,-4.474406873450961,-192855.0,10
-1.2963317447900147,-3.3428290228371296,-0.18571337917067599,-0.027376557912866417,-256960.0,11
-1.402901352881003,-0.06308364666345545,-4.715992969500419,-1.121463582032474,-244326.0,12
-1.5640156550874056,-0.3495311438828055,-3.3847732944239737,-3.427487007222009,-249722.0,13
-1.8528597706289778,-2.082791083365326,-2.0302826313245124,-6.324629155880674,-245169.0,14
-0.37146580483576264,-3.4171868988926026,-2.0191172073754533,-2.192259449966807,-317803.0,15
-0.018082035851887612,-3.4616114526408417,-1.1486473742276946,-4.0391781104527045,-500328.0,16
-1.7045878047518102,-2.514428907597091,-0.7057188484693286,-3.652770796860736,-257826.0,17
-0.2765762225511734,-1.5709759938485295,-2.833895212543461,-7.748229393527563,-41133.0,18
-1.3788525231316409,-3.720394831880688,-2.0578090991456874,-1.951819294550198,-245998.0,19
-1.51852892977958,-2.3649964952977363,-5.295542968752077,-6.103433620390177,-212480.0,20
-0.2746803680068728,-0.9105268482325144,-2.1982555254883165,-8.824225987101762,-61167.0,21
-1.609887360049578,-1.9162197106008794,-2.8694059432029206,-1.3235395325772394,-257573.0,22
-0.5629291330339499,-1.7814292613401874,-1.4997513716706692,-4.486121371119628,-131679.0,23
-1.6494627682733563,-3.9345111235390267,-5.057858992973308,-2.0437383157315665,-234939.0,24
-1.1678580991286116,-1.9619637331914426,-0.7426084061117253,-4.323005686383504,-235304.0,25
-1.7858549833922663,-2.6457518895120473,-5.949037466288258,-7.466132185778481,-227265.0,26
-1.7236443545890205,-1.16641309021797,-0.7821698308629141,-6.773362160835218,-250381.0,27
-0.8941012414904832,-1.7725568173702935,-0.3024850296732282,-6.59344602234056,-212824.0,28
-0.8210823181424058,-3.8626588660788195,-1.3743559418288624,-3.45580918021282,-233028.0,29
-1.390582010713527,-3.614052791745136,-4.9292075405059235,-0.8292693842209413,-238642.0,30
-0.1952658649761838,-2.190498539137465,-3.2701891567602193,-5.891947933392925,-72242.0,31
-1.7261497899346623,-1.6805299462242274,-1.5204590491576138,-9.531402507907812,-251057.0,32
-0.1750057894510233,-1.8906141049215135,-2.194798268815446,-9.464192521159116,-57361.0,33
-1.2342019525367054,-3.946696378070686,-1.6583153494382703,-9.599287715543976,-175396.0,34
-0.6001436301880798,-2.8611348790799185,-1.8205265588395916,-6.982240136897088,-124467.0,35
-0.31697489584920246,-2.1179450470712737,-2.347942783642773,-9.909904144840858,-45018.0,36
-1.5328525584594974,-0.04770833766139271,-1.8661183499182732,-6.52040245237398,-260703.0,37
-0.0561024063073694,-1.0652412267181464,-5.5541238345348125,-3.136019201801636,-327781.0,38
-0.4962203060490984,-2.797098840356622,-3.041088877588649,-1.2517928494566917,-269693.0,39
-0.883271045807916,-0.7622787832938718,-4.668013336414377,-1.9414374235836096,-189111.0,40
-0.7977648620532152,-3.738600909117206,-3.873360360064251,-5.080186554085685,-203480.0,41
-1.8342045828671625,-2.252674676496284,-2.701262336055408,-0.8315906848864749,-274342.0,42
-0.6599138247934404,-1.9252673167765701,-3.031590670011015,-7.769744586702235,-118122.0,43
-1.9456461620907353,-2.2228947562021144,-1.2336723264616563,-4.549208283152986,-257122.0,44
-1.8977076851376202,-3.4012658140383523,-0.045710825355728346,-4.752440162323003,-261855.0,45
-0.9474513159273381,-1.4277144648396654,-2.2816194170197805,-4.718724184634312,-208565.0,46
-0.47674270683955444,-3.086185703205474,-5.592165169036804,-0.040024749154698114,-496394.0,47
-1.3953645208893364,-1.8418225719940748,-5.49801293987656,-5.604849398666703,-210916.0,48
-0.5074293937253405,-0.5838138110498758,-4.933153815399777,-0.534137072534687,-167392.0,49
-1.581180443252883,-2.459632273930649,-1.8172858785670876,-4.346633024839677,-239686.0,50
-0.6155705104007019,-1.0667706709125122,-2.9746843969414014,-6.4612166537370355,-150342.0,51
-1.3319327104008492,-1.7030921778058912,-1.646392041445166,-9.051169291513162,-245642.0,52
-0.5713919421953417,-2.6957861691781937,-2.8629648668343366,-1.875948221218703,-221560.0,53
-0.28251745890311253,-1.7934347354834919,-1.8329783594781253,-7.594424333929738,-39237.0,54
-0.2717492857626669,-1.6841739233135558,-2.460972574822703,-7.6890679965971165,-39866.0,55
-0.7436673649071848,-3.3157278610852865,-4.835111932543585,-3.570769268789631,-214641.0,56
-1.9237209943805502,-1.0883616191865721,-3.5537197421179503,-4.803057886306502,-248098.0,57
-0.7154842558106973,-1.6489458616285089,-0.06757436257743521,-1.4648110274409625,-220945.0,58
-0.42632223105997746,-3.7604247071921098,-3.2859837291725613,-2.7619157613451346,-285166.0,59
-0.2608550731404251,-1.776496206520008,-2.1412484992958354,-7.677049638477134,-38119.0,60
-0.8637699326490724,-0.7972976394575917,-0.610128785716805,-6.044244500932939,-243948.0,61
-1.6956105587028816,-2.776519471213312,-5.797829727523798,-6.501418567665823,-213700.0,62
-0.144543864116504,-0.7105610095796231,-5.388141342670326,-6.165338896085185,-57979.0,63
-1.7133961668305342,-1.5106540670910724,-1.3180084321772947,-6.63888751055606,-246005.0,64
-0.1397111001268312,-2.58035269329365,-2.7874086775919515,-4.345701945115428,-204000.0,65
