,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,0.0,0.0,-0.0301,-0.0301,705213
0,-0.03001,-0.0301,0.0299,0.0299,671937
0,-0.03001,0.0,0.0,-0.0301,618609
0,0.02999,-0.0301,-0.0301,0.0299,746455
0,-0.3827945538655426,-7.257396625194725e-05,-7.663668494473007e-05,-1.7974925477123853,156974
0,-0.4107661484586476,0.0,0.0,-1.8254641423054903,169786
0,-0.3548229592724376,-0.02804416855935692,-0.028048231278049705,-1.7695209531192804,140115
0,-0.4107661484586476,-0.02804416855935692,0.0,-1.7695209531192804,165570
0,-0.3548229592724376,0.027899020626853028,-0.028048231278049705,-1.8254641423054903,142135
0,-0.31853202421097787,-0.9659684288698561,-1.0282771111579805,-1.3145446202605833,136707
0,-0.34538126489168075,-0.9928176695505591,-1.0014278704772777,-1.2876953795798805,144697
0,-0.291682783530275,-0.9391191881891532,-1.0551263518386833,-1.341393860941286,135288
0,-0.34538126489168075,-0.9928176695505591,-1.0014278704772777,-1.2876953795798805,144697
0,-0.291682783530275,-0.9391191881891532,-1.0551263518386833,-1.341393860941286,135288
0,-0.22803464332665255,-0.7849736671012055,-2.4762352053071854,-2.7625027144097887,56410
0,-0.2541149801293532,-0.8110540039039061,-2.4501548685044847,-2.736422377607088,60947
0,-0.2019543065239519,-0.7588933302985049,-2.502315542109886,-2.7885830512124894,53878
0,-0.2019543065239519,-0.8110540039039061,-2.4501548685044847,-2.736422377607088,62256
0,-0.2541149801293532,-0.7588933302985049,-2.502315542109886,-2.7885830512124894,54235
0,-0.8053806945937892,-0.6419827283928763,-3.6201627149738194,-5.0503577337430565,199735
0,-0.7798815692200702,-0.6674818537665953,-3.5946635896001005,-5.024858608369337,191721
0,-0.8308798199675083,-0.6164836030191573,-3.6456618403475383,-5.075856859116776,206988
0,-0.8308798199675083,-0.6164836030191573,-3.5946635896001005,-5.075856859116776,207252
0,-0.7798815692200702,-0.6674818537665953,-3.6456618403475383,-5.024858608369337,190205
0,-0.655074923092021,-1.2432058143999494,-4.150051725603312,-3.8479115617289104,141257
0,-0.6801087922737984,-1.2181719452181718,-4.125017856421534,-3.8729454309106877,146921
0,-0.6300410539102436,-1.268239683581727,-4.17508559478509,-3.822877692547133,141329
0,-0.6300410539102436,-1.268239683581727,-4.125017856421534,-3.8729454309106877,139863
0,-0.6801087922737984,-1.2181719452181718,-4.17508559478509,-3.822877692547133,147960
0,-0.5302429707939943,-1.742533623592056,-3.4190612006409467,-5.309892611653641,108171
0,-0.5055958409685538,-1.7671807534174966,-3.394414070815506,-5.334539741479082,104095
0,-0.5548901006194348,-1.7178864937666156,-3.443708330466387,-5.2852454818282,112971
0,-0.5055958409685538,-1.7671807534174966,-3.394414070815506,-5.2852454818282,104372
0,-0.5548901006194348,-1.7178864937666156,-3.443708330466387,-5.334539741479082,113100
0,-0.37296534718842356,-2.371644118014339,-2.7899507062186637,-6.663888204284376,67594
0,-0.3486483935918643,-2.3959610716108983,-2.7656337526221044,-6.639571250687817,66514
0,-0.39728230078498283,-2.3473271644177798,-2.814267659815223,-6.688205157880935,73768
0,-0.39728230078498283,-2.3959610716108983,-2.814267659815223,-6.639571250687817,76004
0,-0.3486483935918643,-2.3473271644177798,-2.7656337526221044,-6.688205157880935,64540
0,-0.29104960659224743,-1.7820678506184182,-2.1346247814492547,-7.253464471680297,41528
0,-0.31507899742992446,-1.8060972414560952,-2.1586541722869317,-7.229435080842619,44210
0,-0.2670202157545704,-1.7580384597807412,-2.1105953906115777,-7.277493862517974,38006
0,-0.2670202157545704,-1.7580384597807412,-2.1586541722869317,-7.229435080842619,38101
0,-0.31507899742992446,-1.8060972414560952,-2.1105953906115777,-7.277493862517974,43161
0,-0.19444171650882736,-1.395636290284738,-1.506673495907024,-7.881415757222527,40023
0,-0.1706666765944132,-1.3718612503703238,-1.5304485358214381,-7.857640717308112,44209
0,-0.2182167564232415,-1.419411330199152,-1.48289845599261,-7.9051907971369415,40534
0,-0.1706666765944132,-1.3718612503703238,-1.5304485358214381,-7.857640717308112,44209
0,-0.2182167564232415,-1.419411330199152,-1.48289845599261,-7.9051907971369415,40534
0,-0.6888031732609701,-1.8899977470368805,-1.0123120391548814,-8.37577721397467,159952
0,-0.6652559016377713,-1.8664504754136817,-1.0358593107780802,-8.352229942351471,152152
0,-0.7123504448841689,-1.9135450186600793,-0.9887647675316826,-8.39932448559787,166238
0,-0.6652559016377713,-1.8664504754136817,-1.0358593107780802,-8.352229942351471,152152
0,-0.7123504448841689,-1.9135450186600793,-0.9887647675316826,-8.39932448559787,166238
0,-0.5726575206385468,-1.4254151365471874,-1.9414772601342678,-6.517446772015898,127627
0,-0.5493162793102301,-1.4020738952188707,-1.9648185014625845,-6.494105530687581,120781
0,-0.5959987619668635,-1.4487563778755042,-1.918136018805951,-6.540788013344215,134432
0,-0.5959987619668635,-1.4487563778755042,-1.9648185014625845,-6.540788013344215,133870
0,-0.5493162793102301,-1.4020738952188707,-1.918136018805951,-6.494105530687581,122101
0,-0.46982578467857694,-1.014088192707308,-2.915975838647757,-4.87213899665638,98352
0,-0.49297908879035496,-1.037241496819086,-2.939129142759535,-4.895292300768158,103596
0,-0.4466724805667989,-0.9909348885955299,-2.892822534535979,-4.848985692544602,91035
0,-0.4466724805667989,-1.037241496819086,-2.939129142759535,-4.895292300768158,89485
0,-0.49297908879035496,-0.9909348885955299,-2.892822534535979,-4.848985692544602,104624
0,-0.3598180841669746,-1.6693369480434193,-3.5712245939838683,-6.182636507328603,57339
0,-0.33683743338827965,-1.6923175988221142,-3.594205244762563,-6.205617158107298,52398
0,-0.3827987349456695,-1.6463562972647243,-3.5482439432051733,-6.159655856549907,61089
0,-0.3827987349456695,-1.6463562972647243,-3.594205244762563,-6.159655856549907,61154
0,-0.33683743338827965,-1.6923175988221142,-3.5482439432051733,-6.205617158107298,51393
0,-0.28783932871713047,-2.245166991642172,-2.5026997352790503,-7.3342965945261085,49788
0,-0.3106604005273438,-2.222345919831959,-2.5255208070892636,-7.311475522715895,49501
0,-0.26501825690691716,-2.2679880634523855,-2.479878663468837,-7.357117666336322,48072
0,-0.26501825690691716,-2.2679880634523855,-2.479878663468837,-7.311475522715895,48266
0,-0.3106604005273438,-2.222345919831959,-2.5255208070892636,-7.357117666336322,50103
0,-0.23775785854982023,-2.645818752980654,-1.7013962126020865,-5.732670937442453,85389
0,-0.21508505962507685,-2.6684915519053973,-1.678723413677343,-5.70999813851771,88782
0,-0.2604306574745636,-2.6231459540559108,-1.72406901152683,-5.755343736367196,84319
0,-0.21508505962507685,-2.6231459540559108,-1.678723413677343,-5.755343736367196,86804
0,-0.2604306574745636,-2.6684915519053973,-1.72406901152683,-5.70999813851771,86528
0,-0.8093605089799103,-2.1407965336620665,-2.8446015134622664,-6.742715376079628,143602
0,-0.7868261134107603,-2.1182621380929163,-2.8220671178931163,-6.7652497716487785,140361
0,-0.8318949045490603,-2.1633309292312166,-2.8671359090314166,-6.720180980510478,145991
0,-0.8318949045490603,-2.1182621380929163,-2.8671359090314166,-6.720180980510478,148223
0,-0.7868261134107603,-2.1633309292312166,-2.8220671178931163,-6.7652497716487785,142927
0,-0.647312069062641,-1.5067223158931577,-2.1964077537931894,-7.390909135748705,146365
0,-0.6697167483570001,-1.4843176365987987,-2.2188124330875487,-7.368504456454346,152015
0,-0.624907389768282,-1.5291269951875168,-2.17400307449883,-7.413313815043065,138439
0,-0.624907389768282,-1.5291269951875168,-2.17400307449883,-7.413313815043065,138439
0,-0.6697167483570001,-1.4843176365987987,-2.2188124330875487,-7.368504456454346,152015
0,-0.4491487870792588,-2.299375443826687,-1.8000811898264248,-8.183562263682234,68600
0,-0.42686612156994713,-2.3216581093359987,-1.7777985243171133,-8.205844929191546,63711
0,-0.4714314525885705,-2.277092778317375,-1.8223638553357364,-8.161279598172921,74181
0,-0.42686612156994713,-2.3216581093359987,-1.7777985243171133,-8.161279598172921,63897
0,-0.4714314525885705,-2.277092778317375,-1.8223638553357364,-8.205844929191546,73251
0,-0.30669508904742615,-2.5842828398903523,-1.2302663976990942,-8.696809485646803,47995
0,-0.2845275631167301,-2.6064503658210483,-1.208098871768398,-8.674641959716107,48193
0,-0.3288626149781222,-2.5621153139596564,-1.2524339236297903,-8.718977011577499,48325
0,-0.2845275631167301,-2.5621153139596564,-1.2524339236297903,-8.718977011577499,47229
0,-0.3288626149781222,-2.6064503658210483,-1.208098871768398,-8.674641959716107,49066
0,-0.25094643853760173,-1.8118993021006062,-2.7750334732785866,-9.083001254541676,44778
0,-0.2288878811785423,-1.7898407447415468,-2.797092030637646,-9.105059811900736,47043
0,-0.27300499589666116,-1.8339578594596657,-2.7529749159195274,-9.060942697182616,44174
0,-0.2288878811785423,-1.8339578594596657,-2.797092030637646,-9.105059811900736,47684
0,-0.27300499589666116,-1.7898407447415468,-2.7529749159195274,-9.060942697182616,44464
0,-0.5907186413897919,-1.4985209655563625,-2.0954890675742064,-6.364823631724155,123605
0,-0.5687634835358638,-1.5204761234102906,-2.1174442254281343,-6.386778789578083,115866
0,-0.61267379924372,-1.4765658077024344,-2.0735339097202785,-6.342868473870227,131469
0,-0.5687634835358638,-1.5204761234102906,-2.1174442254281343,-6.342868473870227,114702
0,-0.61267379924372,-1.4765658077024344,-2.0735339097202785,-6.386778789578083,132392
0,-0.47625509622153694,-1.9563751462293824,-3.011197428920246,-4.527961011830064,118287
0,-0.454398287917837,-1.9782319545330824,-3.033054237223946,-4.506104203526364,117714
0,-0.4981119045252369,-1.9345183379256823,-2.989340620616546,-4.5498178201337645,123025
0,-0.4981119045252369,-1.9345183379256823,-3.033054237223946,-4.506104203526364,123879
0,-0.454398287917837,-1.9782319545330824,-2.989340620616546,-4.5498178201337645,117223
0,-0.39510603916678955,-2.6055676026673615,-2.4274829782414917,-5.695389913187574,98843
0,-0.416869097157973,-2.583804544676178,-2.449246036232675,-5.673626855196391,104615
0,-0.3733429811756061,-2.627330660658545,-2.4057199202503083,-5.717152971178757,96460
0,-0.416869097157973,-2.627330660658545,-2.449246036232675,-5.673626855196391,107273
0,-0.3733429811756061,-2.583804544676178,-2.4057199202503083,-5.717152971178757,96050
0,-0.2654730985412339,-1.9487999497179063,-1.9089512157392692,-6.732453438192019,43017
0,-0.28714661170205524,-1.9704734628787277,-1.9306247289000906,-6.710779925031198,44112
0,-0.24379958538041255,-1.9271264365570848,-1.8872777025784477,-6.75412695135284,41591
0,-0.24379958538041255,-1.9704734628787277,-1.9306247289000906,-6.75412695135284,42561
0,-0.28714661170205524,-1.9271264365570848,-1.8872777025784477,-6.710779925031198,43330
0,-0.17859347140224635,-1.5786768937969184,-1.5388281598182814,-7.42749045530392,40339
0,-0.15700564353206217,-1.6002647216671027,-1.5604159876884656,-7.449078283174104,44558
0,-0.20018129927243053,-1.5570890659267342,-1.5172403319480972,-7.405902627433735,37422
0,-0.15700564353206217,-1.6002647216671027,-1.5604159876884656,-7.405902627433735,43863
0,-0.20018129927243053,-1.5570890659267342,-1.5172403319480972,-7.449078283174104,38774
0,-0.4972827179693502,-1.2599876472298146,-1.2201389132511775,-5.7198896040048135,118368
0,-0.47577702136896793,-1.281493343830197,-1.2416446098515599,-5.698383907404431,107708
0,-0.5187884145697325,-1.2384819506294322,-1.1986332166507951,-5.741395300605196,130737
0,-0.47577702136896793,-1.2384819506294322,-1.1986332166507951,-5.741395300605196,112785
0,-0.5187884145697325,-1.281493343830197,-1.2416446098515599,-5.698383907404431,126257
0,-0.37982962464774883,-1.7520286161345762,-2.204220851060701,-4.73580766619529,80540
0,-0.3584027764121696,-1.730601767898997,-2.182794002825122,-4.75723451443087,75817
0,-0.40125647288332805,-1.7734554643701554,-2.22564769929628,-4.714380817959711,86712
0,-0.3584027764121696,-1.730601767898997,-2.22564769929628,-4.714380817959711,76046
0,-0.40125647288332805,-1.7734554643701554,-2.182794002825122,-4.75723451443087,86021
0,-0.31349472572190584,-1.2213494247278325,-1.8299229259285847,-6.232999366723755,50257
0,-0.29214368460307966,-1.1999983836090062,-1.851273967047411,-6.211648325604929,44590
0,-0.33484576684073203,-1.2427004658466587,-1.8085718848097585,-6.254350407842581,55695
0,-0.29214368460307966,-1.1999983836090062,-1.8085718848097585,-6.211648325604929,44674
0,-0.33484576684073203,-1.2427004658466587,-1.851273967047411,-6.254350407842581,54350
0,-0.24823139507601033,-0.9602961021442504,-2.978803762760502,-5.188786076389427,32274
0,-0.22695333611416288,-0.939018043182403,-2.9575257037986544,-5.167508017427579,30681
0,-0.26950945403785775,-0.9815741611060979,-3.0000818217223495,-5.210064135351274,35955
0,-0.26950945403785775,-0.939018043182403,-3.0000818217223495,-5.210064135351274,36681
0,-0.22695333611416288,-0.9815741611060979,-2.9575257037986544,-5.167508017427579,30855
0,-0.17932541040345362,-1.8375251567432003,-2.4275558853800483,-4.086290321628519,99923
0,-0.20053311784158728,-1.8163174493050667,-2.448763592818182,-4.107498029066653,89472
0,-0.15811770296531996,-1.8587328641813339,-2.4063481779419145,-4.065082614190386,112870
0,-0.15811770296531996,-1.8163174493050667,-2.4063481779419145,-4.107498029066653,104159
0,-0.20053311784158728,-1.8587328641813339,-2.448763592818182,-4.065082614190386,96333
0,-0.5625618022156332,-1.4552706670366118,-3.1940286690044077,-5.615308280454874,109678
0,-0.541421990888503,-1.4341308557094814,-3.1728888576772776,-5.636448091782005,104632
0,-0.5837016135427635,-1.4764104783637422,-3.215168480331538,-5.594168469127744,113494
0,-0.5837016135427635,-1.4341308557094814,-3.215168480331538,-5.636448091782005,113629
0,-0.541421990888503,-1.4764104783637422,-3.1728888576772776,-5.594168469127744,106300
0,-0.46430909473376925,-1.1575815299709382,-2.408007009149496,-6.8060648287175685,98421
0,-0.4853833068399409,-1.1365073178647664,-2.4290812212556676,-6.82713904082374,106631
0,-0.4432348826275976,-1.17865574207711,-2.386932797043324,-6.784990616611397,92256
0,-0.4432348826275976,-1.17865574207711,-2.4290812212556676,-6.784990616611397,91151
0,-0.4853833068399409,-1.1365073178647664,-2.386932797043324,-6.82713904082374,109367
0,-0.3665031652704538,-1.9400289656774616,-3.145727386075336,-5.241169957304521,78352
0,-0.34549239936175624,-1.9610397315861592,-3.1667381519840334,-5.220159191395823,73962
0,-0.38751393117915134,-1.919018199768764,-3.1247166201666388,-5.262180723213219,80913
0,-0.34549239936175624,-1.919018199768764,-3.1667381519840334,-5.220159191395823,72984
0,-0.38751393117915134,-1.9610397315861592,-3.1247166201666388,-5.262180723213219,81461
0,-0.2748951242108511,-1.3601218019462564,-3.8785917145521576,-3.775441300350878,76646
0,-0.2539457824268099,-1.3391724601622153,-3.899541056336199,-3.754491958566837,77714
0,-0.29584446599489234,-1.3810711437302976,-3.857642372768116,-3.7963906421349196,80247
0,-0.2539457824268099,-1.3810711437302976,-3.899541056336199,-3.7963906421349196,80069
0,-0.29584446599489234,-1.3391724601622153,-3.857642372768116,-3.754491958566837,79177
0,-0.19776129277606766,-1.038143285597526,-4.495662366030425,-3.1314842676534176,104059
0,-0.1768714725690561,-1.0590331058045377,-4.516552186237436,-3.152374087860429,115486
0,-0.2186511129830792,-1.0172534653905145,-4.474772545823414,-3.110594447446406,90796
0,-0.1768714725690561,-1.0172534653905145,-4.516552186237436,-3.110594447446406,113910
0,-0.2186511129830792,-1.0590331058045377,-4.474772545823414,-3.152374087860429,94606
0,-0.7094246676675383,-0.7875801236058491,-3.4723356162474834,-2.129231619686709,175103
0,-0.6885925758719836,-0.7667480318102944,-3.493167708043038,-2.1083995278911543,172229
0,-0.730256759463093,-0.8084122154014037,-3.4515035244519288,-2.1500637114822636,179930
0,-0.6885925758719836,-0.7667480318102944,-3.4515035244519288,-2.1083995278911543,173355
0,-0.730256759463093,-0.8084122154014037,-3.493167708043038,-2.1500637114822636,178086
0,-0.5662932114779873,-0.644448667416298,-4.019440410176656,-1.5567057949285048,155885
0,-0.545517155275313,-0.6236726112136237,-3.9986643539739815,-1.5359297387258306,151119
0,-0.5870692676806616,-0.6652247236189723,-4.04021646637933,-1.577481851131179,159053
0,-0.545517155275313,-0.6236726112136237,-3.9986643539739815,-1.577481851131179,150315
0,-0.5870692676806616,-0.6652247236189723,-4.04021646637933,-1.5359297387258306,159863
0,-0.4666509114376556,-0.44516406733563463,-3.222302009854002,-3.9117340582773443,113886
0,-0.4459292902826344,-0.42444244618061344,-3.201580388698981,-3.9324556794323655,108564
0,-0.48737253259267677,-0.4658856884906558,-3.2430236310090232,-3.891012437122323,117923
0,-0.48737253259267677,-0.42444244618061344,-3.201580388698981,-3.891012437122323,121891
0,-0.4459292902826344,-0.4658856884906558,-3.2430236310090232,-3.9324556794323655,104446
0,-0.31535647974307257,-1.1754232971117267,-3.952561239630094,-5.122089511834008,44810
0,-0.33602518135859166,-1.1547545954962075,-3.931892538014575,-5.101420810218489,52125
0,-0.2946877781275535,-1.1960919987272458,-3.9732299412456134,-5.142758213449527,43315
0,-0.33602518135859166,-1.1547545954962075,-3.9732299412456134,-5.142758213449527,50855
0,-0.2946877781275535,-1.1960919987272458,-3.931892538014575,-5.101420810218489,42240
0,-0.21793695426708273,-1.9547795009196454,-4.510745768957088,-7.354827629141984,54742
0,-0.23855417331844067,-1.9341622818682875,-4.531362988008446,-7.375444848193342,52893
0,-0.1973197352157248,-1.9753967199710032,-4.49012854990573,-7.334210410090626,59673
0,-0.23855417331844067,-1.9341622818682875,-4.531362988008446,-7.375444848193342,52893
0,-0.1973197352157248,-1.9753967199710032,-4.49012854990573,-7.334210410090626,59673
0,-0.5183502401127946,-1.3539529292282215,-4.8111590548028005,-7.955654200833408,92863
0,-0.5389173409046734,-1.3333858284363427,-4.831726155594679,-7.976221301625286,98663
0,-0.4977831393209159,-1.3745200300201004,-4.790591954010922,-7.935087100041529,86752
0,-0.5389173409046734,-1.3745200300201004,-4.790591954010922,-7.935087100041529,99165
0,-0.4977831393209159,-1.3333858284363427,-4.831726155594679,-7.976221301625286,85295
0,-0.37686892240133696,-1.0099328817244062,-5.155179102306616,-8.299674248337222,62795
0,-0.39738720186479326,-1.0304511611878624,-5.13466082284316,-8.279155968873766,66261
0,-0.35635064293788066,-0.9894146022609499,-5.175697381770072,-8.320192527800678,58148
0,-0.39738720186479326,-0.9894146022609499,-5.13466082284316,-8.279155968873766,67329
0,-0.35635064293788066,-1.0304511611878624,-5.175697381770072,-8.320192527800678,57960
0,-0.2817949962251233,-1.8842518934792127,-5.345326954659043,-8.679969953042077,52851
0,-0.3022656887157133,-1.8637812009886228,-5.324856262168454,-8.659499260551486,53636
0,-0.26132430373453325,-1.9047225859698027,-5.365797647149633,-8.700440645532668,54565
0,-0.26132430373453325,-1.9047225859698027,-5.324856262168454,-8.700440645532668,54496
0,-0.3022656887157133,-1.8637812009886228,-5.365797647149633,-8.659499260551486,53552
0,-0.6048657962802633,-1.5611810934240729,-5.510915832423557,-6.095403552600958,112903
0,-0.5844415146261293,-1.5816053750782069,-5.490491550769423,-6.115827834255092,107661
0,-0.6252900779343973,-1.5407568117699388,-5.531340114077691,-6.074979270946824,117268
0,-0.5844415146261293,-1.5407568117699388,-5.531340114077691,-6.115827834255092,107067
0,-0.6252900779343973,-1.5816053750782069,-5.490491550769423,-6.074979270946824,116732
0,-0.5018882053351196,-0.9264732186405557,-5.669592801119436,-6.9192242801621076,96459
0,-0.48150921263610935,-0.9060942259415454,-5.689971793818446,-6.939603272861118,91053
0,-0.5222671980341298,-0.9468522113395659,-5.649213808420426,-6.898845287463097,99903
0,-0.48150921263610935,-0.9468522113395659,-5.649213808420426,-6.939603272861118,86881
0,-0.5222671980341298,-0.9060942259415454,-5.689971793818446,-6.898845287463097,102522
0,-0.3721426172160275,-1.5020984124941372,-4.518342413412273,-7.438206632638476,54187
0,-0.3518078422311099,-1.5224331874790549,-4.498007638427356,-7.458541407623393,48872
0,-0.3924773922009451,-1.4817636375092196,-4.53867718839719,-7.417871857653559,57649
0,-0.3924773922009451,-1.4817636375092196,-4.498007638427356,-7.458541407623393,58696
0,-0.3518078422311099,-1.5224331874790549,-4.53867718839719,-7.417871857653559,49449
0,-0.2774601743036496,-2.25955795579316,-4.83437080697689,-6.17409305838001,74736
0,-0.2977517554781702,-2.2392663746186394,-4.814079225802369,-6.194384639554531,73831
0,-0.25716859312912904,-2.279849536967681,-4.85466238815141,-6.15380147720549,77018
0,-0.2977517554781702,-2.2392663746186394,-4.85466238815141,-6.15380147720549,75394
0,-0.25716859312912904,-2.279849536967681,-4.814079225802369,-6.194384639554531,76383
0,-0.6255497379241032,-1.5633788285522532,-3.368660345601876,-6.9069482890675165,118232
0,-0.6457991048785071,-1.5431294615978493,-3.38890971255628,-6.886698922113112,123151
0,-0.6053003709696992,-1.5836281955066571,-3.3484109786474723,-6.927197656021921,114436
0,-0.6457991048785071,-1.5836281955066571,-3.3484109786474723,-6.886698922113112,121717
0,-0.6053003709696992,-1.5431294615978493,-3.38890971255628,-6.927197656021921,115756
0,-0.4738801045255253,-2.01875977200244,-2.457898458701503,-7.513626822661828,79178
0,-0.49408819531028597,-2.0389678627872008,-2.4376903679167423,-7.4934187318770675,83897
0,-0.45367201374076466,-1.9985516812176793,-2.478106549486264,-7.533834913446588,72911
0,-0.49408819531028597,-1.9985516812176793,-2.4376903679167423,-7.533834913446588,82584
0,-0.45367201374076466,-2.0389678627872008,-2.478106549486264,-7.4934187318770675,72327
0,-0.3649912238598192,-1.5404544840168273,-3.329009504027152,-7.991932110647441,52439
0,-0.3851589375341617,-1.5202867703424847,-3.3088417903528096,-8.012099824321783,58284
0,-0.3448235101854767,-1.5606221976911698,-3.3491772177014947,-7.971764396973098,49146
0,-0.3448235101854767,-1.5606221976911698,-3.3088417903528096,-7.971764396973098,49258
0,-0.3851589375341617,-1.5202867703424847,-3.3491772177014947,-8.012099824321783,56278
