,x1,x2,x3,x4,target
0,-1e-05,-0.0001,-0.0001,-0.0001,710156
0,0.0,0.0,-0.0301,0.0,703873
0,-0.03001,-0.0301,0.0299,-0.0301,659303
0,0.0,0.0,-0.0301,0.0,703873
0,-0.03001,-0.0301,0.0299,-0.0301,659303
0,-0.4235575618670879,-0.8471951237341757,-7.414870838213576e-05,-1.6942902474683514,155627
0,-0.3955859672739829,-0.8192235291410708,-0.02804574330148711,-1.6663186528752465,146526
0,-0.45152915646019287,-0.8751667183272807,0.027897445884722837,-1.7222618420614564,162852
0,-0.3955859672739829,-0.8192235291410708,-0.02804574330148711,-1.6663186528752465,146526
0,-0.45152915646019287,-0.8751667183272807,0.027897445884722837,-1.7222618420614564,162852
0,-0.3445344715089043,-0.6891489430178086,-1.264443594439319,-1.3781978860356172,121588
0,-0.31768523082820144,-0.6622997023371057,-1.291292835120022,-1.3513486453549144,118230
0,-0.3713837121896072,-0.7159981836985115,-1.2375943537586163,-1.40504712671632,130483
0,-0.3713837121896072,-0.7159981836985115,-1.291292835120022,-1.40504712671632,129910
0,-0.31768523082820144,-0.6622997023371057,-1.2375943537586163,-1.3513486453549144,118814
0,-0.23224712182944252,-0.464574243658885,-2.6888564033929843,-0.92904848731777,168512
0,-0.2583274586321432,-0.49065458046158567,-2.714936740195685,-0.9551288241204706,145093
0,-0.20616678502674188,-0.43849390685618433,-2.6627760665902835,-0.9029681505150694,206006
0,-0.20616678502674188,-0.49065458046158567,-2.714936740195685,-0.9551288241204706,211040
0,-0.2583274586321432,-0.43849390685618433,-2.6627760665902835,-0.9029681505150694,143657
0,-0.536176304608167,-0.3419564340574417,-2.198385164987211,-0.6838128681148834,176409
0,-0.510677179234448,-0.3674555594311607,-2.22388429036093,-0.7093119934886024,166208
0,-0.561675429981886,-0.3164573086837227,-2.172886039613492,-0.6583137427411644,184379
0,-0.561675429981886,-0.3164573086837227,-2.22388429036093,-0.6583137427411644,185517
0,-0.510677179234448,-0.3674555594311607,-2.172886039613492,-0.7093119934886024,169468
0,-0.3770049392312248,-0.9786418955652106,-3.4617834577465203,-3.230554714145959,89347
0,-0.4020388084130022,-0.9536080263834332,-3.4868173269282976,-3.2055208449641817,95533
0,-0.3519710700494474,-1.003675764746988,-3.436749588564743,-3.2555885833277363,82859
0,-0.3519710700494474,-1.003675764746988,-3.436749588564743,-3.2055208449641817,84880
0,-0.4020388084130022,-0.9536080263834332,-3.4868173269282976,-3.2555885833277363,92136
0,-0.2861326764910805,-1.7056199974863653,-2.7348053558253658,-4.811595298675338,60310
0,-0.26148554666563995,-1.7302671273118058,-2.7101582259999253,-4.786948168849897,61907
0,-0.310779806316521,-1.6809728676609248,-2.7594524856508063,-4.836242428500779,63053
0,-0.26148554666563995,-1.6809728676609248,-2.7101582259999253,-4.836242428500779,56794
0,-0.310779806316521,-1.7302671273118058,-2.7594524856508063,-4.786948168849897,66663
0,-0.23692758037612474,-1.3938879568793683,-1.9475238179860739,-6.058523461103326,32252
0,-0.21261062677956546,-1.369571003282809,-1.9232068643895146,-6.082840414699885,31820
0,-0.261244533972684,-1.4182049104759276,-1.9718407715826332,-6.0342065075067675,36189
0,-0.261244533972684,-1.369571003282809,-1.9718407715826332,-6.0342065075067675,36349
0,-0.21261062677956546,-1.4182049104759276,-1.9232068643895146,-6.082840414699885,31952
0,-0.16020214154012946,-1.8957980144439754,-1.3337203072981114,-7.286130482479251,45407
0,-0.1842315323778065,-1.8717686236062985,-1.3577496981357884,-7.262101091641574,42622
0,-0.1361727507024524,-1.9198274052816524,-1.3096909164604345,-7.310159873316929,51712
0,-0.1361727507024524,-1.9198274052816524,-1.3096909164604345,-7.310159873316929,51712
0,-0.1842315323778065,-1.8717686236062985,-1.3577496981357884,-7.262101091641574,42622
0,-0.4720507640040104,-1.2721007695162134,-2.581114797153635,-6.038735992623727,92611
0,-0.44827572408959626,-1.2958758094306275,-2.557339757239221,-6.062511032538142,85197
0,-0.49582580391842457,-1.2483257296017993,-2.604889837068049,-6.014960952709313,100104
0,-0.44827572408959626,-1.2958758094306275,-2.557339757239221,-6.014960952709313,83601
0,-0.49582580391842457,-1.2483257296017993,-2.604889837068049,-6.062511032538142,101128
0,-0.33570621053208016,-1.8174789834039342,-2.0357365832659142,-4.628965090103331,76083
0,-0.31215893890888136,-1.841026255027133,-2.0121893116427154,-4.605417818480132,74139
0,-0.35925348215527897,-1.7939317117807354,-2.059283854889113,-4.65251236172653,80648
0,-0.31215893890888136,-1.7939317117807354,-2.059283854889113,-4.65251236172653,70553
0,-0.35925348215527897,-1.841026255027133,-2.0121893116427154,-4.605417818480132,82899
0,-0.2579720674043011,-1.4324486415853428,-2.805797266903097,-6.169086457377697,35367
0,-0.23463082607598434,-1.409107400257026,-2.8291385082314138,-6.192427698706013,34863
0,-0.2813133087326179,-1.4557898829136595,-2.7824560255747803,-6.14574521604938,39832
0,-0.23463082607598434,-1.4557898829136595,-2.8291385082314138,-6.192427698706013,35350
0,-0.2813133087326179,-1.409107400257026,-2.7824560255747803,-6.14574521604938,39953
0,-0.18052868608181238,-1.053419438890404,-3.425344317483007,-7.4081805585375164,46622
0,-0.15737538197003437,-1.0765727430021819,-3.448497621594785,-7.431333862649295,49922
0,-0.2036819901935904,-1.030266134778626,-3.4021910133712288,-7.385027254425738,43412
0,-0.15737538197003437,-1.0765727430021819,-3.448497621594785,-7.385027254425738,49976
0,-0.2036819901935904,-1.030266134778626,-3.4021910133712288,-7.431333862649295,43471
0,-0.5940305552972648,-0.8466685042826777,-2.598340579052102,-7.326846345307293,177089
0,-0.5710499045185699,-0.8696491550613726,-2.621321229830797,-7.303865694528597,168378
0,-0.6170112060759597,-0.8236878535039828,-2.575359928273407,-7.349826996085988,189921
0,-0.6170112060759597,-0.8236878535039828,-2.621321229830797,-7.303865694528597,186432
0,-0.5710499045185699,-0.8696491550613726,-2.575359928273407,-7.349826996085988,169355
0,-0.4433791605718703,-1.4492740831842554,-3.713301331149232,-5.096924841113033,86744
0,-0.46620023238208363,-1.4264530113740421,-3.7361224029594453,-5.07410376930282,93402
0,-0.420558088761657,-1.4720951549944687,-3.6904802593390187,-5.119745912923246,80754
0,-0.46620023238208363,-1.4720951549944687,-3.7361224029594453,-5.07410376930282,93110
0,-0.420558088761657,-1.4264530113740421,-3.6904802593390187,-5.119745912923246,78341
0,-0.33827477695451386,-1.1890835180284316,-2.8724662622103803,-5.937759910051884,50098
0,-0.36094757587925724,-1.211756316953175,-2.8951390611351235,-5.915087111127141,57774
0,-0.31560197802977047,-1.166410719103688,-2.849793463285637,-5.960432708976628,46627
0,-0.31560197802977047,-1.211756316953175,-2.8951390611351235,-5.960432708976628,45780
0,-0.36094757587925724,-1.166410719103688,-2.849793463285637,-5.915087111127141,58323
0,-0.24898070918778542,-1.8626072994172524,-3.5459900435992013,-6.652112452185712,46622
0,-0.22644631361863538,-1.8851416949864026,-3.5685244391683515,-6.674646847754862,47710
0,-0.27151510475693547,-1.8400729038481023,-3.523455648030051,-6.629578056616562,46288
0,-0.22644631361863538,-1.8851416949864026,-3.5685244391683515,-6.629578056616562,47787
0,-0.27151510475693547,-1.8400729038481023,-3.523455648030051,-6.674646847754862,47170
0,-0.7328419853969187,-1.3787460232081192,-2.578267491180935,-5.123879681814541,157628
0,-0.7104373061025596,-1.4011507025024783,-2.600672170475294,-5.101475002520182,148674
0,-0.7552466646912778,-1.3563413439137602,-2.5558628118865756,-5.146284361108901,164706
0,-0.7104373061025596,-1.3563413439137602,-2.5558628118865756,-5.146284361108901,152923
0,-0.7552466646912778,-1.4011507025024783,-2.600672170475294,-5.101475002520182,160150
0,-0.5630909624280218,-1.8928378611172767,-3.60645116699925,-4.095696005996226,139433
0,-0.5408082969187101,-1.8705551956079651,-3.584168501489938,-4.117978671505537,135002
0,-0.5853736279373335,-1.9151205266265883,-3.6287338325085616,-4.073413340486915,143424
0,-0.5408082969187101,-1.8705551956079651,-3.6287338325085616,-4.073413340486915,136472
0,-0.5853736279373335,-1.9151205266265883,-3.584168501489938,-4.117978671505537,142073
0,-0.4623227921545962,-1.4897651800235743,-2.957763705905142,-5.393070928184442,90317
0,-0.44015526622390017,-1.4675976540928781,-2.9799312318358377,-5.370903402253746,82162
0,-0.48449031808529225,-1.5119327059542704,-2.935596179974446,-5.415238454115138,95835
0,-0.44015526622390017,-1.4675976540928781,-2.935596179974446,-5.370903402253746,82565
0,-0.48449031808529225,-1.5119327059542704,-2.9799312318358377,-5.415238454115138,95444
0,-0.3683513492688129,-1.113879408480441,-3.677144971600225,-3.8895278420119093,74429
0,-0.3462927919097535,-1.0918208511213816,-3.6550864142411656,-3.86746928465285,68704
0,-0.39040990662787234,-1.1359379658395006,-3.699203528959284,-3.9115863993709685,81203
0,-0.39040990662787234,-1.0918208511213816,-3.699203528959284,-3.9115863993709685,79742
0,-0.3462927919097535,-1.1359379658395006,-3.6550864142411656,-3.86746928465285,70797
0,-0.2935640779808103,-0.9155627047628054,-2.4805486309921827,-2.6929315014038675,77338
0,-0.3155192358347384,-0.8936075469088773,-2.5025037888461106,-2.7148866592577954,80772
0,-0.2716089201268822,-0.9375178626167335,-2.458593473138255,-2.6709763435499396,76087
0,-0.2716089201268822,-0.8936075469088773,-2.458593473138255,-2.7148866592577954,72694
0,-0.3155192358347384,-0.9375178626167335,-2.5025037888461106,-2.6709763435499396,82896
0,-0.24238158325459724,-0.6120777061417078,-1.6616287153727736,-5.120811490372649,47757
0,-0.22052477495089726,-0.5902208978380078,-1.6397719070690735,-5.142668298676349,41737
0,-0.2642383915582972,-0.6339345144454077,-1.6834855236764736,-5.098954682068949,50633
0,-0.2642383915582972,-0.5902208978380078,-1.6834855236764736,-5.142668298676349,53337
0,-0.22052477495089726,-0.6339345144454077,-1.6397719070690735,-5.098954682068949,40027
0,-0.16709137012859576,-1.5698901913818646,-1.3604678628687676,-4.162999005132492,61964
0,-0.18885442811977923,-1.5481271333906812,-1.382230920859951,-4.184762063123675,59162
0,-0.1453283121374123,-1.591653249373048,-1.3387048048775843,-4.1412359471413085,69833
0,-0.1453283121374123,-1.591653249373048,-1.382230920859951,-4.1412359471413085,68959
0,-0.18885442811977923,-1.5481271333906812,-1.3387048048775843,-4.184762063123675,56829
0,-0.7772184584149605,-1.2648266472386822,-1.0481393082229868,-5.383253181705221,208368
0,-0.7555449452541392,-1.2865001603995037,-1.0698128213838083,-5.3615796685444,199285
0,-0.7988919715757818,-1.2431531340778608,-1.0264657950621654,-5.404926694866043,206352
0,-0.7555449452541392,-1.2431531340778608,-1.0698128213838083,-5.3615796685444,201863
0,-0.7988919715757818,-1.2865001603995037,-1.0264657950621654,-5.404926694866043,206819
0,-0.6184716868204244,-2.1567556096236196,-2.3181134809792754,-4.113279008948933,154451
0,-0.5968838589502402,-2.1351677817534354,-2.3397013088494596,-4.091691181078748,149576
0,-0.6400595146906086,-2.1783434374938038,-2.296525653109091,-4.134866836819117,154905
0,-0.5968838589502402,-2.1783434374938038,-2.3397013088494596,-4.134866836819117,152734
0,-0.6400595146906086,-2.1351677817534354,-2.296525653109091,-4.091691181078748,153885
0,-0.4495468346523399,-1.7210963303901277,-2.9938128896516134,-3.241960450481949,136813
0,-0.42804113805195765,-1.74260202699051,-3.0153185862519956,-3.263466147082331,134715
0,-0.4710525312527222,-1.6995906337897453,-2.9723071930512313,-3.2204547538815667,140598
0,-0.42804113805195765,-1.6995906337897453,-3.0153185862519956,-3.2204547538815667,131677
0,-0.4710525312527222,-1.74260202699051,-2.9723071930512313,-3.263466147082331,141234
0,-0.35018102216032465,-1.3427854546433253,-3.7887393895877355,-2.485338698988344,130855
0,-0.32875417392474543,-1.321358606407746,-3.8101662378233145,-2.463911850752765,129093
0,-0.37160787039590387,-1.3642123028789046,-3.7673125413521564,-2.506765547223923,127536
0,-0.32875417392474543,-1.321358606407746,-3.7673125413521564,-2.463911850752765,126276
0,-0.37160787039590387,-1.3642123028789046,-3.8101662378233145,-2.506765547223923,128445
0,-0.2879336498285705,-1.0937959653163087,-3.0307860911952,-1.987359720334311,128762
0,-0.2665826087097443,-1.0724449241974825,-3.0094350500763736,-1.9660086792154847,136711
0,-0.3092846909473967,-1.115147006435135,-3.052137132314026,-2.008710761453137,125947
0,-0.2665826087097443,-1.0724449241974825,-3.0094350500763736,-2.008710761453137,129942
0,-0.3092846909473967,-1.115147006435135,-3.052137132314026,-1.9660086792154847,129949
0,-0.8284563563454065,-1.6343186718331446,-3.5713087977120357,-4.152264460277729,167421
0,-0.8071782973835591,-1.613040612871297,-3.550030738750188,-4.173542519239577,163506
0,-0.8497344153072539,-1.6555967307949921,-3.5925868566738832,-4.130986401315882,168682
0,-0.8497344153072539,-1.613040612871297,-3.550030738750188,-4.130986401315882,169529
0,-0.8071782973835591,-1.6555967307949921,-3.5925868566738832,-4.173542519239577,164413
0,-0.5728958539129907,-0.8715107982688434,-2.8085009241477343,-5.174506470007392,140067
0,-0.5941035613511244,-0.8503030908307097,-2.7872932167096005,-5.153298762569259,148125
0,-0.551688146474857,-0.8927185057069771,-2.829708631585868,-5.1957141774455256,130998
0,-0.5941035613511244,-0.8503030908307097,-2.829708631585868,-5.1957141774455256,147535
0,-0.551688146474857,-0.8927185057069771,-2.7872932167096005,-5.153298762569259,130705
0,-0.4687006982893824,-1.7050720432577098,-3.7417006853014536,-6.107706231161111,84844
0,-0.48984050961651265,-1.6839322319305794,-3.7628404966285838,-6.128846042488242,90497
0,-0.4475608869622521,-1.7262118545848402,-3.7205608739743234,-6.08656641983398,81680
0,-0.48984050961651265,-1.6839322319305794,-3.7628404966285838,-6.128846042488242,90497
0,-0.4475608869622521,-1.7262118545848402,-3.7205608739743234,-6.08656641983398,81680
0,-0.36169135706677785,-2.133109408148128,-2.8856259555206174,-4.395556771599439,107560
0,-0.3827655691729495,-2.112035196041956,-2.906700167626789,-4.41663098370561,109590
0,-0.3406171449606062,-2.1541836202542997,-2.8645517434144456,-4.374482559493267,104201
0,-0.3827655691729495,-2.1541836202542997,-2.8645517434144456,-4.374482559493267,112667
0,-0.3406171449606062,-2.112035196041956,-2.906700167626789,-4.41663098370561,101842
0,-0.2643745922962463,-1.6110776496257553,-3.40765771404299,-5.439620288644184,48084
0,-0.2853853582049439,-1.6320884155344528,-3.3866469481342927,-5.418609522735486,51088
0,-0.24336382638754878,-1.5900668837170577,-3.4286684799516873,-5.460631054552882,46169
0,-0.2853853582049439,-1.5900668837170577,-3.3866469481342927,-5.418609522735486,49334
0,-0.24336382638754878,-1.6320884155344528,-3.4286684799516873,-5.460631054552882,47837
0,-0.18818102327389594,-1.2859724212037067,-4.017206266221793,-6.65871739300179,44987
0,-0.20913036505793717,-1.2650230794196655,-3.9962569244377515,-6.6377680512177495,40678
0,-0.1672316814898547,-1.3069217629877479,-4.038155608005834,-6.679666734785831,48026
0,-0.1672316814898547,-1.3069217629877479,-3.9962569244377515,-6.679666734785831,47958
0,-0.20913036505793717,-1.2650230794196655,-4.038155608005834,-6.6377680512177495,42236
0,-0.4953532282868818,-0.9788002161907209,-2.7943459623782068,-5.430028572949848,108528
0,-0.47446340807987025,-0.9996900363977325,-2.773456142171195,-5.450918393156859,102031
0,-0.5162430484938934,-0.9579103959837093,-2.8152357825852183,-5.4091387527428365,116832
0,-0.47446340807987025,-0.9579103959837093,-2.8152357825852183,-5.450918393156859,102331
0,-0.5162430484938934,-0.9996900363977325,-2.773456142171195,-5.4091387527428365,113508
0,-0.34428727437350015,-1.6531714743101698,-2.119974704258758,-6.638556204256901,50546
0,-0.3234551825779455,-1.632339382514615,-2.1408067960543127,-6.659388296052455,47085
0,-0.3651193661690548,-1.6740035661057244,-2.0991426124632033,-6.617724112461346,54640
0,-0.3234551825779455,-1.6740035661057244,-2.0991426124632033,-6.659388296052455,45195
0,-0.3651193661690548,-1.632339382514615,-2.1408067960543127,-6.617724112461346,55006
0,-0.24431861011241007,-2.068750065254349,-1.7043961133145789,-7.438305518345621,41152
0,-0.2235425539097358,-2.0895261214570233,-1.6836200571119047,-7.4590815745482955,43558
0,-0.2650946663150844,-2.047974009051675,-1.725172169517253,-7.417529462142947,41902
0,-0.2650946663150844,-2.047974009051675,-1.6836200571119047,-7.4590815745482955,41616
0,-0.2235425539097358,-2.0895261214570233,-1.725172169517253,-7.417529462142947,43833
0,-0.5975181324153088,-1.7155505429514504,-1.2951114615987487,-8.25687482177728,136823
0,-0.61823975357033,-1.6948289217964292,-1.2743898404437275,-8.277596442932301,147289
0,-0.5767965112602876,-1.7362721641064716,-1.3158330827537699,-8.23615320062226,126721
0,-0.61823975357033,-1.6948289217964292,-1.3158330827537699,-8.23615320062226,144087
0,-0.5767965112602876,-1.7362721641064716,-1.2743898404437275,-8.277596442932301,125951
0,-0.4882863072342325,-2.1524778436757557,-2.1736622638819316,-6.499773217210914,91741
0,-0.5089550088497515,-2.1318091420602365,-2.1943309654974508,-6.479104515595395,94979
0,-0.4676176056187134,-2.173146545291275,-2.1529935622664125,-6.5204419188264335,85844
0,-0.5089550088497515,-2.173146545291275,-2.1529935622664125,-6.479104515595395,95911
0,-0.4676176056187134,-2.1318091420602365,-2.1943309654974508,-6.5204419188264335,86743
0,-0.3859580676481756,-1.7746298545928676,-2.5515102529648197,-7.31839913389937,57804
0,-0.4065752866995335,-1.7952470736442256,-2.5308930339134617,-7.297781914848012,63031
0,-0.36534084859681765,-1.7540126355415095,-2.5721274720161778,-7.339016352950728,51884
0,-0.4065752866995335,-1.7540126355415095,-2.5308930339134617,-7.339016352950728,63784
0,-0.36534084859681765,-1.7952470736442256,-2.5721274720161778,-7.297781914848012,53046
0,-0.26474595922757443,-1.1947170101756566,-3.521207120329629,-7.898311978316581,42636
0,-0.28531306001945317,-1.1741499093837777,-3.5006400195377503,-7.91887907910846,44901
0,-0.24417885843569567,-1.2152841109675354,-3.5417742211215075,-7.8777448775247025,42568
0,-0.24417885843569567,-1.2152841109675354,-3.5006400195377503,-7.8777448775247025,41245
