origin,destination,path_id,in_vehicle_time,no_of_transfer,Distance,transfer_time,transfer_over_dist,commonality_factor,time_interval,waiting_time,DB_times
0,1,1,5.0,0,1.0,0.0,0.0,0.0,19800.0,0.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,21600.0,0.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,23400.0,0.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,25200.0,5.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,27000.0,0.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,28800.0,0.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,30600.0,0.0,0.0
0,1,1,5.0,0,1.0,0.0,0.0,0.0,32400.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,19800.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,21600.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,23400.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,25200.0,5.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,27000.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,28800.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,30600.0,0.0,0.0
0,2,1,10.0,0,4.0,0.0,0.0,0.0,32400.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,19800.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,21600.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,23400.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,25200.0,5.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,27000.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,28800.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,30600.0,0.0,0.0
0,3,1,20.0,0,7.8,0.0,0.0,0.0,32400.0,0.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,19800.0,0.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,21600.0,0.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,23400.0,0.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,25200.0,10.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,27000.0,5.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,28800.0,0.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,30600.0,0.0,0.0
0,5,1,17.5,1,5.0,0.5,0.1,-0.7689033078888328,32400.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,19800.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,21600.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,23400.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,25200.0,10.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,27000.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,28800.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,30600.0,0.0,0.0
0,5,2,18.5,1,2.0,0.5,0.25,-0.9857860050800242,32400.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,19800.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,21600.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,23400.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,25200.0,5.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,27000.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,28800.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,30600.0,0.0,0.0
1,2,1,1.7,0,3.0,0.0,0.0,0.0,32400.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,19800.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,21600.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,23400.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,25200.0,5.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,27000.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,28800.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,30600.0,0.0,0.0
1,3,1,5.0,0,6.8,0.0,0.0,0.0,32400.0,0.0,0.0
